audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1500036120-headset-9820,TURN THE KITCHEN LIGHTS OFF <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<audio_volume_up>,0.0613,▁<play_music>,0.0595,▁<general_greet>,0.0582
audio-1500036120-headset-9820,TURN THE KITCHEN LIGHTS OFF <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<audio_volume_down>,0.2125,▁<iot_hue_lighton>,0.1705,▁<iot_wemo_on>,0.1323
audio-1500036120-headset-9820,TURN THE KITCHEN LIGHTS OFF <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<iot_hue_lightoff>,0.3231,▁<iot_hue_lightdim>,0.2652,▁<iot_hue_lightup>,0.1415
audio-1500036120-headset-9820,TURN THE KITCHEN LIGHTS OFF <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<iot_hue_lightoff>,0.8775,▁<iot_hue_lightup>,0.0367,▁<iot_hue_lighton>,0.0322
audio-1500036120-headset-9820,TURN THE KITCHEN LIGHTS OFF <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<iot_hue_lightoff>,0.8902,▁<iot_hue_lightup>,0.0335,▁<iot_hue_lighton>,0.0293
audio-1500036133-4820,DON'T SPEAK FOR AN HOUR <audio_volume_mute>,"tensor(59, device='cuda:0')",▁<audio_volume_down>,0.2017,▁<audio_volume_mute>,0.0858,▁<joke>,0.0823
audio-1500036133-4820,DON'T SPEAK FOR AN HOUR <audio_volume_mute>,"tensor(59, device='cuda:0')",▁<audio_volume_down>,0.7108,▁<audio_volume_mute>,0.1803,▁<audio_volume_up>,0.0326
audio-1500036133-4820,DON'T SPEAK FOR AN HOUR <audio_volume_mute>,"tensor(59, device='cuda:0')",▁<audio_volume_mute>,0.9436,▁<audio_volume_down>,0.0317,▁<audio_volume_up>,0.0169
audio-1500036133-4820,DON'T SPEAK FOR AN HOUR <audio_volume_mute>,"tensor(59, device='cuda:0')",▁<audio_volume_mute>,0.9291,▁<audio_volume_down>,0.0375,▁<audio_volume_up>,0.0182
audio-1500036133-headset-4819,DON'T SPEAK FOR AN HOUR <audio_volume_mute>,"tensor(60, device='cuda:0')",▁<audio_volume_up>,0.0608,▁<play_music>,0.0576,▁<general_greet>,0.0502
audio-1500036133-headset-4819,DON'T SPEAK FOR AN HOUR <audio_volume_mute>,"tensor(60, device='cuda:0')",▁<audio_volume_mute>,0.4745,▁<audio_volume_down>,0.3788,▁<audio_volume_up>,0.0462
audio-1500036133-headset-4819,DON'T SPEAK FOR AN HOUR <audio_volume_mute>,"tensor(60, device='cuda:0')",▁<audio_volume_mute>,0.9555,▁<audio_volume_down>,0.0207,▁<audio_volume_up>,0.0165
audio-1500036133-headset-4819,DON'T SPEAK FOR AN HOUR <audio_volume_mute>,"tensor(60, device='cuda:0')",▁<audio_volume_mute>,0.9552,▁<audio_volume_down>,0.0198,▁<audio_volume_up>,0.0143
audio-1500036291-4598,START VACUUM CLEANER <iot_cleaning>,"tensor(100, device='cuda:0')",▁<general_greet>,0.0927,▁<general_joke>,0.0588,▁<takeaway_order>,0.0442
audio-1500036291-4598,START VACUUM CLEANER <iot_cleaning>,"tensor(100, device='cuda:0')",▁<audio_volume_mute>,0.2270,▁<qa_stock>,0.0794,▁<general_joke>,0.0697
audio-1500036291-4598,START VACUUM CLEANER <iot_cleaning>,"tensor(100, device='cuda:0')",▁<qa_stock>,0.3222,▁<audio_volume_mute>,0.1679,▁<general_quirky>,0.1403
audio-1500036291-4598,START VACUUM CLEANER <iot_cleaning>,"tensor(100, device='cuda:0')",▁<iot_cleaning>,0.4855,▁<general_quirky>,0.0790,▁<qa_stock>,0.0489
audio-1500036291-4598,START VACUUM CLEANER <iot_cleaning>,"tensor(100, device='cuda:0')",▁<iot_cleaning>,0.9857,▁<audio_volume_other>,0.0022,▁<audio_volume_up>,0.0018
audio-1500036291-4598,START VACUUM CLEANER <iot_cleaning>,"tensor(100, device='cuda:0')",▁<iot_cleaning>,0.9950,▁<audio_volume_up>,0.0014,▁<audio_volume_other>,0.0010
audio-1500036291-4598,START VACUUM CLEANER <iot_cleaning>,"tensor(100, device='cuda:0')",▁<iot_cleaning>,0.9933,▁<audio_volume_up>,0.0018,▁<audio_volume_other>,0.0013
audio-1500036306-12296,CLEAR MY CALENDAR FOR SATURDAY <calendar_remove>,"tensor(113, device='cuda:0')",▁<play_music>,0.0762,▁<audio_volume_up>,0.0567,▁<news_query>,0.0522
audio-1500036306-12296,CLEAR MY CALENDAR FOR SATURDAY <calendar_remove>,"tensor(113, device='cuda:0')",▁<play_music>,0.1285,▁<audio_volume_up>,0.1100,▁<play_radio>,0.0467
audio-1500036306-12296,CLEAR MY CALENDAR FOR SATURDAY <calendar_remove>,"tensor(113, device='cuda:0')",▁<calendar_remove>,0.3924,▁<play_music>,0.1526,▁<iot_cleaning>,0.1370
audio-1500036306-12296,CLEAR MY CALENDAR FOR SATURDAY <calendar_remove>,"tensor(113, device='cuda:0')",▁<calendar_remove>,0.8967,▁<calendar_set>,0.0589,▁<calendar_query>,0.0415
audio-1500036306-12296,CLEAR MY CALENDAR FOR SATURDAY <calendar_remove>,"tensor(113, device='cuda:0')",▁<calendar_remove>,0.8529,▁<calendar_set>,0.0870,▁<calendar_query>,0.0572
audio-1500036306-12296,CLEAR MY CALENDAR FOR SATURDAY <calendar_remove>,"tensor(113, device='cuda:0')",▁<calendar_remove>,0.6641,▁<calendar_set>,0.3012,▁<calendar_query>,0.0326
audio-1500036306-12296,CLEAR MY CALENDAR FOR SATURDAY <calendar_remove>,"tensor(113, device='cuda:0')",▁<calendar_remove>,0.6246,▁<calendar_set>,0.2879,▁<calendar_query>,0.0859
audio-1500036306-12296,CLEAR MY CALENDAR FOR SATURDAY <calendar_remove>,"tensor(113, device='cuda:0')",▁<calendar_remove>,0.6225,▁<calendar_set>,0.2887,▁<calendar_query>,0.0871
audio-1500036337-7842,TELL ME WHERE STEVE JOBS WAS BORN <qa_factoid>,"tensor(107, device='cuda:0')",▁<play_music>,0.0865,▁<audio_volume_up>,0.0608,▁<news_query>,0.0468
audio-1500036337-7842,TELL ME WHERE STEVE JOBS WAS BORN <qa_factoid>,"tensor(107, device='cuda:0')",▁<general_greet>,0.1019,▁<joke>,0.0683,▁<general_joke>,0.0619
audio-1500036337-7842,TELL ME WHERE STEVE JOBS WAS BORN <qa_factoid>,"tensor(107, device='cuda:0')",▁<joke>,0.4474,▁<general_joke>,0.1123,▁<calendar_query>,0.0515
audio-1500036337-7842,TELL ME WHERE STEVE JOBS WAS BORN <qa_factoid>,"tensor(107, device='cuda:0')",▁<calendar_query>,0.1605,▁<joke>,0.1101,▁<general_joke>,0.0960
audio-1500036337-7842,TELL ME WHERE STEVE JOBS WAS BORN <qa_factoid>,"tensor(107, device='cuda:0')",▁<general_joke>,0.3042,▁<email_querycontact>,0.1330,▁<general_quirky>,0.0963
audio-1500036337-7842,TELL ME WHERE STEVE JOBS WAS BORN <qa_factoid>,"tensor(107, device='cuda:0')",▁<email_querycontact>,0.2166,▁<recommendation_locations>,0.1046,▁<qa_factoid>,0.0964
audio-1500036337-7842,TELL ME WHERE STEVE JOBS WAS BORN <qa_factoid>,"tensor(107, device='cuda:0')",▁<email_querycontact>,0.2398,▁<qa_factoid>,0.1270,▁<recommendation_locations>,0.1104
audio-1500036392-1247,PLAY NEXT PODCAST <play_podcasts>,"tensor(132, device='cuda:0')",▁<play_music>,0.0878,▁<audio_volume_up>,0.0611,▁<news_query>,0.0444
audio-1500036392-1247,PLAY NEXT PODCAST <play_podcasts>,"tensor(132, device='cuda:0')",▁<general_greet>,0.0722,▁<email_query>,0.0632,▁<play_music>,0.0621
audio-1500036392-1247,PLAY NEXT PODCAST <play_podcasts>,"tensor(132, device='cuda:0')",▁<email_query>,0.1006,▁<general_greet>,0.0972,▁<calendar_query>,0.0655
audio-1500036392-1247,PLAY NEXT PODCAST <play_podcasts>,"tensor(132, device='cuda:0')",▁<email_query>,0.1505,▁<general_greet>,0.1041,▁<calendar_query>,0.0790
audio-1500036392-1247,PLAY NEXT PODCAST <play_podcasts>,"tensor(132, device='cuda:0')",▁<play_music>,0.2686,▁<play_radio>,0.1407,▁<play_audiobook>,0.0764
audio-1500036392-1247,PLAY NEXT PODCAST <play_podcasts>,"tensor(132, device='cuda:0')",▁<play_music>,0.4923,▁<play_podcasts>,0.1982,▁<play_radio>,0.0899
audio-1500036392-1247,PLAY NEXT PODCAST <play_podcasts>,"tensor(132, device='cuda:0')",▁<play_podcasts>,0.9590,▁<play_music>,0.0176,▁<play_radio>,0.0086
audio-1500036392-1247,PLAY NEXT PODCAST <play_podcasts>,"tensor(132, device='cuda:0')",▁<play_podcasts>,0.9978,▁<play_music>,0.0010,▁<play_radio>,0.0004
audio-1500036392-1247,PLAY NEXT PODCAST <play_podcasts>,"tensor(132, device='cuda:0')",▁<play_podcasts>,0.9975,▁<play_music>,0.0011,▁<play_radio>,0.0005
audio-1500036426-724,WHAT IS THE MINIMUM TEMPERATURE OF LONDON <weather_query>,"tensor(116, device='cuda:0')",▁<play_music>,0.0870,▁<audio_volume_up>,0.0598,▁<news_query>,0.0466
audio-1500036426-724,WHAT IS THE MINIMUM TEMPERATURE OF LONDON <weather_query>,"tensor(116, device='cuda:0')",▁<general_greet>,0.1812,▁<email_query>,0.0805,▁<calendar_query>,0.0532
audio-1500036426-724,WHAT IS THE MINIMUM TEMPERATURE OF LONDON <weather_query>,"tensor(116, device='cuda:0')",▁<general_greet>,0.3445,▁<music_query>,0.0991,▁<qa_definition>,0.0697
audio-1500036426-724,WHAT IS THE MINIMUM TEMPERATURE OF LONDON <weather_query>,"tensor(116, device='cuda:0')",▁<news_query>,0.2497,▁<music_query>,0.1762,▁<calendar_query>,0.1328
audio-1500036426-724,WHAT IS THE MINIMUM TEMPERATURE OF LONDON <weather_query>,"tensor(116, device='cuda:0')",▁<news_query>,0.1997,▁<calendar_query>,0.1769,▁<general_quirky>,0.1483
audio-1500036426-724,WHAT IS THE MINIMUM TEMPERATURE OF LONDON <weather_query>,"tensor(116, device='cuda:0')",▁<general_quirky>,0.1814,▁<qa_factoid>,0.1630,▁<calendar_query>,0.1219
audio-1500036426-724,WHAT IS THE MINIMUM TEMPERATURE OF LONDON <weather_query>,"tensor(116, device='cuda:0')",▁<qa_factoid>,0.1958,▁<weather_query>,0.1805,▁<general_quirky>,0.1411
audio-1500036426-724,WHAT IS THE MINIMUM TEMPERATURE OF LONDON <weather_query>,"tensor(116, device='cuda:0')",▁<qa_factoid>,0.1906,▁<weather_query>,0.1791,▁<general_quirky>,0.1368
audio-1500036447-1015,TURN ON THE VACUUM CLEANER <iot_cleaning>,"tensor(92, device='cuda:0')",▁<play_music>,0.0860,▁<audio_volume_up>,0.0582,▁<news_query>,0.0476
audio-1500036447-1015,TURN ON THE VACUUM CLEANER <iot_cleaning>,"tensor(92, device='cuda:0')",▁<audio_volume_mute>,0.1135,▁<audio_volume_up>,0.0806,▁<audio_volume_down>,0.0659
audio-1500036447-1015,TURN ON THE VACUUM CLEANER <iot_cleaning>,"tensor(92, device='cuda:0')",▁<iot_wemo_on>,0.2178,▁<audio_volume_mute>,0.1350,▁<audio_volume_down>,0.1091
audio-1500036447-1015,TURN ON THE VACUUM CLEANER <iot_cleaning>,"tensor(92, device='cuda:0')",▁<iot_wemo_on>,0.5166,▁<iot_wemo_off>,0.0832,▁<iot_hue_lighton>,0.0759
audio-1500036447-1015,TURN ON THE VACUUM CLEANER <iot_cleaning>,"tensor(92, device='cuda:0')",▁<iot_cleaning>,0.8143,▁<iot_wemo_on>,0.0747,▁<audio_volume_down>,0.0334
audio-1500036447-1015,TURN ON THE VACUUM CLEANER <iot_cleaning>,"tensor(92, device='cuda:0')",▁<iot_cleaning>,0.9393,▁<iot_wemo_on>,0.0194,▁<audio_volume_down>,0.0114
audio-1500036447-1015,TURN ON THE VACUUM CLEANER <iot_cleaning>,"tensor(92, device='cuda:0')",▁<iot_cleaning>,0.9448,▁<iot_wemo_on>,0.0180,▁<audio_volume_down>,0.0104
audio-1500036462-3201,WHAT JACKET SHOULD I WEAR <weather_query>,"tensor(75, device='cuda:0')",▁<play_music>,0.0888,▁<audio_volume_up>,0.0618,▁<news_query>,0.0453
audio-1500036462-3201,WHAT JACKET SHOULD I WEAR <weather_query>,"tensor(75, device='cuda:0')",▁<general_greet>,0.3347,▁<cooking_recipe>,0.0770,▁<news_query>,0.0615
audio-1500036462-3201,WHAT JACKET SHOULD I WEAR <weather_query>,"tensor(75, device='cuda:0')",▁<cooking_recipe>,0.2308,▁<general_joke>,0.1617,▁<general_quirky>,0.0858
audio-1500036462-3201,WHAT JACKET SHOULD I WEAR <weather_query>,"tensor(75, device='cuda:0')",▁<cooking_recipe>,0.2304,▁<general_quirky>,0.1590,▁<qa_factoid>,0.0948
audio-1500036462-3201,WHAT JACKET SHOULD I WEAR <weather_query>,"tensor(75, device='cuda:0')",▁<cooking_recipe>,0.2350,▁<general_quirky>,0.1713,▁<takeaway_query>,0.1462
audio-1500036532-10539,ANY EVENTS THIS WEEKEND IN PONDICHERY <recommendation_events>,"tensor(148, device='cuda:0')",▁<audio_volume_up>,0.1119,▁<play_music>,0.0581,▁<general_greet>,0.0457
audio-1500036532-10539,ANY EVENTS THIS WEEKEND IN PONDICHERY <recommendation_events>,"tensor(148, device='cuda:0')",▁<recommendation_events>,0.5306,▁<alarm_query>,0.1391,▁<calendar_query>,0.1194
audio-1500036532-10539,ANY EVENTS THIS WEEKEND IN PONDICHERY <recommendation_events>,"tensor(148, device='cuda:0')",▁<recommendation_events>,0.9230,▁<calendar_query>,0.0377,▁<calendar_set>,0.0360
audio-1500036532-10539,ANY EVENTS THIS WEEKEND IN PONDICHERY <recommendation_events>,"tensor(148, device='cuda:0')",▁<recommendation_events>,0.8166,▁<calendar_query>,0.1374,▁<calendar_set>,0.0370
audio-1500036532-10539,ANY EVENTS THIS WEEKEND IN PONDICHERY <recommendation_events>,"tensor(148, device='cuda:0')",▁<recommendation_events>,0.9403,▁<calendar_query>,0.0473,▁<calendar_set>,0.0071
audio-1500036532-10539,ANY EVENTS THIS WEEKEND IN PONDICHERY <recommendation_events>,"tensor(148, device='cuda:0')",▁<recommendation_events>,0.9862,▁<calendar_query>,0.0115,▁<calendar_set>,0.0016
audio-1500036532-10539,ANY EVENTS THIS WEEKEND IN PONDICHERY <recommendation_events>,"tensor(148, device='cuda:0')",▁<recommendation_events>,0.9637,▁<calendar_query>,0.0304,▁<calendar_set>,0.0043
audio-1500036532-10539,ANY EVENTS THIS WEEKEND IN PONDICHERY <recommendation_events>,"tensor(148, device='cuda:0')",▁<recommendation_events>,0.9462,▁<calendar_query>,0.0446,▁<calendar_set>,0.0062
audio-1500036532-10539,ANY EVENTS THIS WEEKEND IN PONDICHERY <recommendation_events>,"tensor(148, device='cuda:0')",▁<recommendation_events>,0.9443,▁<calendar_query>,0.0441,▁<calendar_set>,0.0061
audio-1500036532-10539,ANY EVENTS THIS WEEKEND IN PONDICHERY <recommendation_events>,"tensor(148, device='cuda:0')",▁<recommendation_events>,0.9392,▁<calendar_query>,0.0477,▁<calendar_set>,0.0068
audio-1500036584-12997,TELL ME A FUNNY JOKE <joke>,"tensor(51, device='cuda:0')",▁<general_greet>,0.0981,▁<general_joke>,0.0814,▁<audio_volume_mute>,0.0608
audio-1500036584-12997,TELL ME A FUNNY JOKE <joke>,"tensor(51, device='cuda:0')",▁<joke>,0.6389,▁<general_joke>,0.2372,▁<cooking_recipe>,0.0215
audio-1500036584-12997,TELL ME A FUNNY JOKE <joke>,"tensor(51, device='cuda:0')",▁<general_joke>,0.8536,▁<joke>,0.1275,▁<general_quirky>,0.0075
audio-1500036584-12997,TELL ME A FUNNY JOKE <joke>,"tensor(51, device='cuda:0')",▁<general_joke>,0.8434,▁<joke>,0.1336,▁<general_quirky>,0.0084
audio-1500036584-headset-12996,TELL ME A FUNNY JOKE <joke>,"tensor(52, device='cuda:0')",▁<general_greet>,0.1055,▁<general_joke>,0.0895,▁<joke>,0.0654
audio-1500036584-headset-12996,TELL ME A FUNNY JOKE <joke>,"tensor(52, device='cuda:0')",▁<joke>,0.7388,▁<general_joke>,0.1884,▁<cooking_recipe>,0.0080
audio-1500036584-headset-12996,TELL ME A FUNNY JOKE <joke>,"tensor(52, device='cuda:0')",▁<general_joke>,0.8418,▁<joke>,0.1322,▁<general_quirky>,0.0111
audio-1500036584-headset-12996,TELL ME A FUNNY JOKE <joke>,"tensor(52, device='cuda:0')",▁<general_joke>,0.8315,▁<joke>,0.1387,▁<general_quirky>,0.0114
audio-1500036606-5412,HOW MANY TORNADOES HAVE THERE BEEN THIS MONTH <general_quirky>,"tensor(160, device='cuda:0')",▁<play_music>,0.0841,▁<audio_volume_up>,0.0600,▁<news_query>,0.0461
audio-1500036606-5412,HOW MANY TORNADOES HAVE THERE BEEN THIS MONTH <general_quirky>,"tensor(160, device='cuda:0')",▁<general_greet>,0.0819,▁<email_query>,0.0616,▁<play_music>,0.0504
audio-1500036606-5412,HOW MANY TORNADOES HAVE THERE BEEN THIS MONTH <general_quirky>,"tensor(160, device='cuda:0')",▁<general_greet>,0.2642,▁<email_query>,0.1187,▁<lists_query>,0.0554
audio-1500036606-5412,HOW MANY TORNADOES HAVE THERE BEEN THIS MONTH <general_quirky>,"tensor(160, device='cuda:0')",▁<general_greet>,0.2610,▁<qa_factoid>,0.1896,▁<general_quirky>,0.1136
audio-1500036606-5412,HOW MANY TORNADOES HAVE THERE BEEN THIS MONTH <general_quirky>,"tensor(160, device='cuda:0')",▁<qa_factoid>,0.2585,▁<general_quirky>,0.1843,▁<general_greet>,0.1516
audio-1500036606-5412,HOW MANY TORNADOES HAVE THERE BEEN THIS MONTH <general_quirky>,"tensor(160, device='cuda:0')",▁<takeaway_query>,0.1861,▁<general_quirky>,0.1190,▁<cooking_recipe>,0.0863
audio-1500036606-5412,HOW MANY TORNADOES HAVE THERE BEEN THIS MONTH <general_quirky>,"tensor(160, device='cuda:0')",▁<takeaway_query>,0.3072,▁<cooking_recipe>,0.1334,▁<general_quirky>,0.0995
audio-1500036606-5412,HOW MANY TORNADOES HAVE THERE BEEN THIS MONTH <general_quirky>,"tensor(160, device='cuda:0')",▁<takeaway_query>,0.2561,▁<general_quirky>,0.1054,▁<cooking_recipe>,0.1019
audio-1500036606-5412,HOW MANY TORNADOES HAVE THERE BEEN THIS MONTH <general_quirky>,"tensor(160, device='cuda:0')",▁<calendar_query>,0.2695,▁<takeaway_query>,0.1383,▁<general_quirky>,0.0958
audio-1500036606-5412,HOW MANY TORNADOES HAVE THERE BEEN THIS MONTH <general_quirky>,"tensor(160, device='cuda:0')",▁<calendar_query>,0.5127,▁<general_quirky>,0.0913,▁<social_query>,0.0560
audio-1500036606-5412,HOW MANY TORNADOES HAVE THERE BEEN THIS MONTH <general_quirky>,"tensor(160, device='cuda:0')",▁<calendar_query>,0.5127,▁<general_quirky>,0.0913,▁<social_query>,0.0560
audio-1500036619-11454,CHECK MOST CURRENT EMAILS <email_query>,"tensor(81, device='cuda:0')",▁<play_music>,0.0668,▁<news_query>,0.0535,▁<audio_volume_up>,0.0474
audio-1500036619-11454,CHECK MOST CURRENT EMAILS <email_query>,"tensor(81, device='cuda:0')",▁<email_query>,0.4531,▁<news_query>,0.0826,▁<general_joke>,0.0756
audio-1500036619-11454,CHECK MOST CURRENT EMAILS <email_query>,"tensor(81, device='cuda:0')",▁<email_query>,0.8248,▁<social_query>,0.0781,▁<email_querycontact>,0.0534
audio-1500036619-11454,CHECK MOST CURRENT EMAILS <email_query>,"tensor(81, device='cuda:0')",▁<email_query>,0.9746,▁<email_querycontact>,0.0111,▁<social_query>,0.0045
audio-1500036619-11454,CHECK MOST CURRENT EMAILS <email_query>,"tensor(81, device='cuda:0')",▁<email_query>,0.9988,▁<email_addcontact>,0.0008,▁<email_querycontact>,0.0002
audio-1500036619-11454,CHECK MOST CURRENT EMAILS <email_query>,"tensor(81, device='cuda:0')",▁<email_query>,0.9987,▁<email_addcontact>,0.0009,▁<email_querycontact>,0.0003
audio-1500036619-headset-11453,CHECK MOST CURRENT EMAILS <email_query>,"tensor(81, device='cuda:0')",▁<general_joke>,0.0693,▁<general_greet>,0.0535,▁<play_music>,0.0521
audio-1500036619-headset-11453,CHECK MOST CURRENT EMAILS <email_query>,"tensor(81, device='cuda:0')",▁<email_query>,0.5180,▁<general_joke>,0.1111,▁<news_query>,0.0405
audio-1500036619-headset-11453,CHECK MOST CURRENT EMAILS <email_query>,"tensor(81, device='cuda:0')",▁<email_query>,0.8738,▁<email_querycontact>,0.0548,▁<social_query>,0.0427
audio-1500036619-headset-11453,CHECK MOST CURRENT EMAILS <email_query>,"tensor(81, device='cuda:0')",▁<email_query>,0.9081,▁<email_querycontact>,0.0446,▁<social_query>,0.0245
audio-1500036619-headset-11453,CHECK MOST CURRENT EMAILS <email_query>,"tensor(81, device='cuda:0')",▁<email_query>,0.9993,▁<email_addcontact>,0.0003,▁<email_querycontact>,0.0003
audio-1500036619-headset-11453,CHECK MOST CURRENT EMAILS <email_query>,"tensor(81, device='cuda:0')",▁<email_query>,0.9992,▁<email_addcontact>,0.0004,▁<email_querycontact>,0.0003
audio-1500036628-9556,HOW TALL IS MOUNT EVEREST <qa_factoid>,"tensor(92, device='cuda:0')",▁<general_greet>,0.4994,▁<cooking_recipe>,0.1575,▁<general_quirky>,0.0408
audio-1500036628-9556,HOW TALL IS MOUNT EVEREST <qa_factoid>,"tensor(92, device='cuda:0')",▁<general_greet>,0.4141,▁<cooking_recipe>,0.1516,▁<qa_factoid>,0.1325
audio-1500036628-9556,HOW TALL IS MOUNT EVEREST <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.9335,▁<general_quirky>,0.0100,▁<general_greet>,0.0096
audio-1500036628-9556,HOW TALL IS MOUNT EVEREST <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.9954,▁<email_querycontact>,0.0014,▁<general_quirky>,0.0011
audio-1500036628-9556,HOW TALL IS MOUNT EVEREST <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.9883,▁<weather_query>,0.0046,▁<email_querycontact>,0.0015
audio-1500036628-9556,HOW TALL IS MOUNT EVEREST <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.9752,▁<weather_query>,0.0114,▁<email_querycontact>,0.0029
audio-1500036628-headset-9555,HOW TALL IS MOUNT EVEREST <qa_factoid>,"tensor(92, device='cuda:0')",▁<general_greet>,0.5978,▁<cooking_recipe>,0.1139,▁<takeaway_query>,0.0326
audio-1500036628-headset-9555,HOW TALL IS MOUNT EVEREST <qa_factoid>,"tensor(92, device='cuda:0')",▁<general_greet>,0.5550,▁<cooking_recipe>,0.0878,▁<qa_factoid>,0.0865
audio-1500036628-headset-9555,HOW TALL IS MOUNT EVEREST <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.7781,▁<general_greet>,0.0656,▁<general_quirky>,0.0320
audio-1500036628-headset-9555,HOW TALL IS MOUNT EVEREST <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.9926,▁<general_quirky>,0.0024,▁<email_querycontact>,0.0020
audio-1500036628-headset-9555,HOW TALL IS MOUNT EVEREST <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.9939,▁<general_quirky>,0.0016,▁<email_querycontact>,0.0013
audio-1500036628-headset-9555,HOW TALL IS MOUNT EVEREST <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.9891,▁<weather_query>,0.0033,▁<email_querycontact>,0.0022
audio-1500036628-headset-9555,HOW TALL IS MOUNT EVEREST <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.9906,▁<weather_query>,0.0029,▁<email_querycontact>,0.0019
audio-1500036733-8355,WHEN'S MARK LANEGAN'S NEXT ALBUM OUT <qa_factoid>,"tensor(136, device='cuda:0')",▁<play_music>,0.0852,▁<audio_volume_up>,0.0635,▁<news_query>,0.0448
audio-1500036733-8355,WHEN'S MARK LANEGAN'S NEXT ALBUM OUT <qa_factoid>,"tensor(136, device='cuda:0')",▁<general_greet>,0.1448,▁<calendar_query>,0.1390,▁<email_query>,0.1013
audio-1500036733-8355,WHEN'S MARK LANEGAN'S NEXT ALBUM OUT <qa_factoid>,"tensor(136, device='cuda:0')",▁<query>,0.2651,▁<music_query>,0.1011,▁<play_audiobook>,0.0809
audio-1500036733-8355,WHEN'S MARK LANEGAN'S NEXT ALBUM OUT <qa_factoid>,"tensor(136, device='cuda:0')",▁<qa_factoid>,0.2780,▁<email_querycontact>,0.1402,▁<music_query>,0.0990
audio-1500036733-8355,WHEN'S MARK LANEGAN'S NEXT ALBUM OUT <qa_factoid>,"tensor(136, device='cuda:0')",▁<qa_factoid>,0.3973,▁<email_querycontact>,0.1377,▁<calendar_query>,0.0785
audio-1500036733-8355,WHEN'S MARK LANEGAN'S NEXT ALBUM OUT <qa_factoid>,"tensor(136, device='cuda:0')",▁<email_querycontact>,0.2785,▁<qa_factoid>,0.2602,▁<calendar_query>,0.1122
audio-1500036733-8355,WHEN'S MARK LANEGAN'S NEXT ALBUM OUT <qa_factoid>,"tensor(136, device='cuda:0')",▁<email_querycontact>,0.4730,▁<qa_factoid>,0.3208,▁<general_quirky>,0.0342
audio-1500036733-8355,WHEN'S MARK LANEGAN'S NEXT ALBUM OUT <qa_factoid>,"tensor(136, device='cuda:0')",▁<email_querycontact>,0.4367,▁<qa_factoid>,0.3965,▁<general_quirky>,0.0383
audio-1500036733-8355,WHEN'S MARK LANEGAN'S NEXT ALBUM OUT <qa_factoid>,"tensor(136, device='cuda:0')",▁<email_querycontact>,0.4126,▁<qa_factoid>,0.3980,▁<general_quirky>,0.0421
audio-1500036739-12790,TELL ME INTERNATIONAL NEWS <query>,"tensor(56, device='cuda:0')",▁<joke>,0.3398,▁<general_greet>,0.1469,▁<general_joke>,0.1240
audio-1500036739-12790,TELL ME INTERNATIONAL NEWS <query>,"tensor(56, device='cuda:0')",▁<joke>,0.6423,▁<general_joke>,0.0733,▁<weather_query>,0.0453
audio-1500036739-12790,TELL ME INTERNATIONAL NEWS <query>,"tensor(56, device='cuda:0')",▁<news_query>,0.5274,▁<qa_factoid>,0.1772,▁<social_query>,0.0660
audio-1500036739-12790,TELL ME INTERNATIONAL NEWS <query>,"tensor(56, device='cuda:0')",▁<news_query>,0.9088,▁<social_query>,0.0373,▁<qa_factoid>,0.0167
audio-1500036739-headset-12789,TELL ME INTERNATIONAL NEWS <query>,"tensor(56, device='cuda:0')",▁<joke>,0.3520,▁<general_joke>,0.1620,▁<general_greet>,0.1297
audio-1500036739-headset-12789,TELL ME INTERNATIONAL NEWS <query>,"tensor(56, device='cuda:0')",▁<joke>,0.8554,▁<general_joke>,0.0660,▁<query>,0.0106
audio-1500036739-headset-12789,TELL ME INTERNATIONAL NEWS <query>,"tensor(56, device='cuda:0')",▁<qa_factoid>,0.3404,▁<news_query>,0.1732,▁<weather_query>,0.0826
audio-1500036739-headset-12789,TELL ME INTERNATIONAL NEWS <query>,"tensor(56, device='cuda:0')",▁<news_query>,0.8287,▁<qa_factoid>,0.0430,▁<social_query>,0.0377
audio-1500036755-4310,TURN THE LIGHT OFF IN THE LIVING ROOM <iot_hue_lightoff>,"tensor(129, device='cuda:0')",▁<play_music>,0.0835,▁<audio_volume_up>,0.0634,▁<news_query>,0.0469
