audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1497619739-7980,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<music_likeness>,0.8456,▁<play_music>,0.0612,▁<general_quirky>,0.0549
audio-1497619739-7980,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<music_likeness>,0.7465,▁<play_music>,0.1856,▁<general_quirky>,0.0199
audio-1497619739-7980,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<music_likeness>,0.5828,▁<play_music>,0.2897,▁<music_query>,0.0292
audio-1497619739-7980,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<play_music>,0.4508,▁<music_likeness>,0.3606,▁<music_settings>,0.0324
audio-1497619739-7980,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<play_music>,0.4860,▁<music_likeness>,0.3495,▁<music_settings>,0.0309
audio-1497619739-7980,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<play_music>,0.4687,▁<music_likeness>,0.4181,▁<music_query>,0.0417
audio-1497619739-7980,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<play_music>,0.5134,▁<music_likeness>,0.3854,▁<music_query>,0.0486
audio-1497619739-7980,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<play_music>,0.5746,▁<music_likeness>,0.3323,▁<music_query>,0.0504
audio-1497619739-7980,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<play_music>,0.6335,▁<music_likeness>,0.2801,▁<music_query>,0.0504
audio-1497619739-7980,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<play_music>,0.6849,▁<music_likeness>,0.2356,▁<music_query>,0.0486
audio-1497619739-7980,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<play_music>,0.7105,▁<music_likeness>,0.2145,▁<music_query>,0.0470
audio-1497619739-7980,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<play_music>,0.7133,▁<music_likeness>,0.2134,▁<music_query>,0.0462
audio-1497619739-headset-7979,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<general_quirky>,0.2355,▁<audio_volume_up>,0.1633,▁<news_query>,0.1404
audio-1497619739-headset-7979,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<general_quirky>,0.2735,▁<news_query>,0.1828,▁<datetime_query>,0.1558
audio-1497619739-headset-7979,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<general_quirky>,0.5055,▁<datetime_query>,0.1041,▁<general_joke>,0.0577
audio-1497619739-headset-7979,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<general_quirky>,0.5694,▁<music_likeness>,0.1961,▁<iot_hue_lightchange>,0.0509
audio-1497619739-headset-7979,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<general_quirky>,0.6266,▁<music_likeness>,0.2115,▁<cooking_recipe>,0.0622
audio-1497619739-headset-7979,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<general_quirky>,0.5207,▁<music_likeness>,0.3742,▁<cooking_recipe>,0.0291
audio-1497619739-headset-7979,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<music_likeness>,0.7178,▁<general_quirky>,0.1612,▁<play_music>,0.0734
audio-1497619739-headset-7979,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<music_likeness>,0.7050,▁<play_music>,0.1326,▁<general_quirky>,0.0989
audio-1497619739-headset-7979,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<music_likeness>,0.4770,▁<play_music>,0.2786,▁<general_quirky>,0.1130
audio-1497619739-headset-7979,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<music_likeness>,0.3411,▁<play_music>,0.2422,▁<general_quirky>,0.2220
audio-1497619739-headset-7979,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<music_likeness>,0.4745,▁<play_music>,0.2602,▁<general_quirky>,0.1161
audio-1497619739-headset-7979,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<music_likeness>,0.5165,▁<play_music>,0.3072,▁<general_quirky>,0.0541
audio-1497619739-headset-7979,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<music_likeness>,0.4688,▁<play_music>,0.3750,▁<music_query>,0.0513
audio-1497619739-headset-7979,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<play_music>,0.4544,▁<music_likeness>,0.4044,▁<music_query>,0.0523
audio-1497619739-headset-7979,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<play_music>,0.5275,▁<music_likeness>,0.3421,▁<music_query>,0.0523
audio-1497619739-headset-7979,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<play_music>,0.5844,▁<music_likeness>,0.2933,▁<music_query>,0.0506
audio-1497619739-headset-7979,yes i like to save opinion on song playing and which player support that song <music_likeness>,"tensor(268, device='cuda:0')",▁<play_music>,0.6084,▁<music_likeness>,0.2727,▁<music_query>,0.0508
audio-1497619971-10326,what is the ten day forecast <weather_query>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.0813,▁<datetime_query>,0.0812,▁<audio_volume_up>,0.0805
audio-1497619971-10326,what is the ten day forecast <weather_query>,"tensor(132, device='cuda:0')",▁<news_query>,0.0748,▁<play_music>,0.0602,▁<datetime_query>,0.0537
audio-1497619971-10326,what is the ten day forecast <weather_query>,"tensor(132, device='cuda:0')",▁<news_query>,0.0656,▁<play_music>,0.0568,▁<weather_query>,0.0507
audio-1497619971-10326,what is the ten day forecast <weather_query>,"tensor(132, device='cuda:0')",▁<news_query>,0.1002,▁<weather_query>,0.0931,▁<datetime_query>,0.0767
audio-1497619971-10326,what is the ten day forecast <weather_query>,"tensor(132, device='cuda:0')",▁<datetime_query>,0.3039,▁<weather_query>,0.0779,▁<calendar_query>,0.0717
audio-1497619971-10326,what is the ten day forecast <weather_query>,"tensor(132, device='cuda:0')",▁<datetime_query>,0.8645,▁<weather_query>,0.0646,▁<calendar_query>,0.0234
audio-1497619971-10326,what is the ten day forecast <weather_query>,"tensor(132, device='cuda:0')",▁<weather_query>,0.6547,▁<datetime_query>,0.3112,▁<query>,0.0103
audio-1497619971-10326,what is the ten day forecast <weather_query>,"tensor(132, device='cuda:0')",▁<weather_query>,0.8843,▁<datetime_query>,0.0965,▁<play_podcasts>,0.0055
audio-1497619971-10326,what is the ten day forecast <weather_query>,"tensor(132, device='cuda:0')",▁<weather_query>,0.8799,▁<datetime_query>,0.0991,▁<calendar_query>,0.0059
audio-1497619971-headset-10325,what is the ten day forecast <weather_query>,"tensor(129, device='cuda:0')",▁<news_query>,0.1021,▁<general_quirky>,0.0932,▁<audio_volume_up>,0.0810
audio-1497619971-headset-10325,what is the ten day forecast <weather_query>,"tensor(129, device='cuda:0')",▁<news_query>,0.0827,▁<weather_query>,0.0564,▁<play_music>,0.0509
audio-1497619971-headset-10325,what is the ten day forecast <weather_query>,"tensor(129, device='cuda:0')",▁<news_query>,0.0734,▁<weather_query>,0.0540,▁<email_query>,0.0486
audio-1497619971-headset-10325,what is the ten day forecast <weather_query>,"tensor(129, device='cuda:0')",▁<datetime_query>,0.1210,▁<weather_query>,0.0970,▁<news_query>,0.0823
audio-1497619971-headset-10325,what is the ten day forecast <weather_query>,"tensor(129, device='cuda:0')",▁<datetime_query>,0.4763,▁<weather_query>,0.1405,▁<calendar_query>,0.0576
audio-1497619971-headset-10325,what is the ten day forecast <weather_query>,"tensor(129, device='cuda:0')",▁<datetime_query>,0.7617,▁<weather_query>,0.2036,▁<calendar_query>,0.0123
audio-1497619971-headset-10325,what is the ten day forecast <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.8760,▁<datetime_query>,0.1126,▁<query>,0.0059
audio-1497619971-headset-10325,what is the ten day forecast <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9292,▁<datetime_query>,0.0625,▁<query>,0.0035
audio-1497619971-headset-10325,what is the ten day forecast <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9276,▁<datetime_query>,0.0637,▁<query>,0.0036
audio-1497620206-5239,how the to do list for today <lists_query>,"tensor(99, device='cuda:0')",▁<audio_volume_up>,0.0884,▁<general_quirky>,0.0880,▁<news_query>,0.0819
audio-1497620206-5239,how the to do list for today <lists_query>,"tensor(99, device='cuda:0')",▁<weather_query>,0.0846,▁<general_quirky>,0.0649,▁<datetime_query>,0.0569
audio-1497620206-5239,how the to do list for today <lists_query>,"tensor(99, device='cuda:0')",▁<lists_query>,0.1899,▁<weather_query>,0.0709,▁<general_quirky>,0.0598
audio-1497620206-5239,how the to do list for today <lists_query>,"tensor(99, device='cuda:0')",▁<lists_query>,0.9542,▁<lists_remove>,0.0282,▁<lists_createoradd>,0.0088
audio-1497620206-5239,how the to do list for today <lists_query>,"tensor(99, device='cuda:0')",▁<lists_query>,0.9736,▁<lists_remove>,0.0121,▁<lists_createoradd>,0.0049
audio-1497620206-5239,how the to do list for today <lists_query>,"tensor(99, device='cuda:0')",▁<lists_query>,0.9572,▁<calendar_query>,0.0099,▁<lists_remove>,0.0099
audio-1497620206-5239,how the to do list for today <lists_query>,"tensor(99, device='cuda:0')",▁<lists_query>,0.9504,▁<calendar_query>,0.0114,▁<lists_remove>,0.0109
audio-1497620206-headset-5238,how the to do list for today <lists_query>,"tensor(99, device='cuda:0')",▁<datetime_query>,0.0835,▁<general_quirky>,0.0833,▁<news_query>,0.0806
audio-1497620206-headset-5238,how the to do list for today <lists_query>,"tensor(99, device='cuda:0')",▁<weather_query>,0.0784,▁<general_quirky>,0.0657,▁<cooking_recipe>,0.0638
audio-1497620206-headset-5238,how the to do list for today <lists_query>,"tensor(99, device='cuda:0')",▁<lists_query>,0.4978,▁<qa_stock>,0.0748,▁<calendar_query>,0.0652
audio-1497620206-headset-5238,how the to do list for today <lists_query>,"tensor(99, device='cuda:0')",▁<lists_query>,0.9746,▁<lists_createoradd>,0.0140,▁<lists_remove>,0.0087
audio-1497620206-headset-5238,how the to do list for today <lists_query>,"tensor(99, device='cuda:0')",▁<lists_query>,0.9848,▁<calendar_query>,0.0052,▁<lists_remove>,0.0038
audio-1497620206-headset-5238,how the to do list for today <lists_query>,"tensor(99, device='cuda:0')",▁<lists_query>,0.9492,▁<calendar_query>,0.0332,▁<lists_remove>,0.0029
audio-1497620206-headset-5238,how the to do list for today <lists_query>,"tensor(99, device='cuda:0')",▁<lists_query>,0.9418,▁<calendar_query>,0.0371,▁<news_query>,0.0034
audio-1497620237-6,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(139, device='cuda:0')",▁<audio_volume_up>,0.0893,▁<general_quirky>,0.0870,▁<datetime_query>,0.0821
audio-1497620237-6,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(139, device='cuda:0')",▁<play_music>,0.1255,▁<play_audiobook>,0.1133,▁<audio_volume_mute>,0.0944
audio-1497620237-6,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(139, device='cuda:0')",▁<audio_volume_mute>,0.4413,▁<calendar_set>,0.1219,▁<calendar_query>,0.0917
audio-1497620237-6,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_set>,0.8894,▁<calendar_query>,0.1061,▁<lists_createoradd>,0.0016
audio-1497620237-6,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_set>,0.9789,▁<calendar_query>,0.0188,▁<social_post>,0.0005
audio-1497620237-6,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_set>,0.9228,▁<calendar_query>,0.0753,▁<alarm_set>,0.0005
audio-1497620237-6,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_set>,0.8671,▁<calendar_query>,0.1259,▁<alarm_set>,0.0048
audio-1497620237-6,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_set>,0.8670,▁<calendar_query>,0.1139,▁<alarm_set>,0.0163
audio-1497620237-6,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_set>,0.8577,▁<calendar_query>,0.1092,▁<alarm_set>,0.0300
audio-1497620237-headset-5,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(137, device='cuda:0')",▁<general_quirky>,0.0830,▁<datetime_query>,0.0793,▁<news_query>,0.0793
audio-1497620237-headset-5,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(137, device='cuda:0')",▁<play_audiobook>,0.2834,▁<audio_volume_mute>,0.1706,▁<play_music>,0.1119
audio-1497620237-headset-5,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(137, device='cuda:0')",▁<calendar_set>,0.8199,▁<calendar_query>,0.1139,▁<audio_volume_mute>,0.0383
audio-1497620237-headset-5,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(137, device='cuda:0')",▁<calendar_set>,0.9790,▁<calendar_query>,0.0201,▁<lists_createoradd>,0.0005
audio-1497620237-headset-5,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(137, device='cuda:0')",▁<calendar_set>,0.9881,▁<calendar_query>,0.0114,▁<alarm_set>,0.0002
audio-1497620237-headset-5,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(137, device='cuda:0')",▁<calendar_set>,0.9692,▁<calendar_query>,0.0300,▁<alarm_set>,0.0004
audio-1497620237-headset-5,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(137, device='cuda:0')",▁<calendar_set>,0.9348,▁<calendar_query>,0.0590,▁<alarm_set>,0.0054
audio-1497620237-headset-5,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(137, device='cuda:0')",▁<calendar_set>,0.8838,▁<calendar_query>,0.0936,▁<alarm_set>,0.0215
audio-1497620237-headset-5,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(137, device='cuda:0')",▁<calendar_set>,0.8566,▁<calendar_query>,0.1107,▁<alarm_set>,0.0310
audio-1497620366-432,start the vacuum cleaner <iot_cleaning>,"tensor(88, device='cuda:0')",▁<general_quirky>,0.0902,▁<datetime_query>,0.0854,▁<audio_volume_up>,0.0815
audio-1497620366-432,start the vacuum cleaner <iot_cleaning>,"tensor(88, device='cuda:0')",▁<audio_volume_mute>,0.0998,▁<general_quirky>,0.0765,▁<play_music>,0.0701
audio-1497620366-432,start the vacuum cleaner <iot_cleaning>,"tensor(88, device='cuda:0')",▁<audio_volume_mute>,0.4565,▁<iot_cleaning>,0.3229,▁<audio_volume_down>,0.0457
audio-1497620366-432,start the vacuum cleaner <iot_cleaning>,"tensor(88, device='cuda:0')",▁<iot_cleaning>,0.9868,▁<audio_volume_mute>,0.0067,▁<audio_volume_up>,0.0019
audio-1497620366-432,start the vacuum cleaner <iot_cleaning>,"tensor(88, device='cuda:0')",▁<iot_cleaning>,0.9956,▁<audio_volume_mute>,0.0012,▁<iot_coffee>,0.0010
audio-1497620366-432,start the vacuum cleaner <iot_cleaning>,"tensor(88, device='cuda:0')",▁<iot_cleaning>,0.9937,▁<audio_volume_mute>,0.0014,▁<iot_coffee>,0.0012
audio-1497620366-headset-431,start the vacuum cleaner <iot_cleaning>,"tensor(88, device='cuda:0')",▁<news_query>,0.0895,▁<general_quirky>,0.0798,▁<audio_volume_up>,0.0788
audio-1497620366-headset-431,start the vacuum cleaner <iot_cleaning>,"tensor(88, device='cuda:0')",▁<audio_volume_mute>,0.2404,▁<play_music>,0.1379,▁<play_audiobook>,0.0823
audio-1497620366-headset-431,start the vacuum cleaner <iot_cleaning>,"tensor(88, device='cuda:0')",▁<iot_cleaning>,0.6707,▁<audio_volume_mute>,0.2262,▁<audio_volume_down>,0.0408
audio-1497620366-headset-431,start the vacuum cleaner <iot_cleaning>,"tensor(88, device='cuda:0')",▁<iot_cleaning>,0.9853,▁<audio_volume_mute>,0.0053,▁<audio_volume_up>,0.0049
audio-1497620366-headset-431,start the vacuum cleaner <iot_cleaning>,"tensor(88, device='cuda:0')",▁<iot_cleaning>,0.9908,▁<audio_volume_up>,0.0030,▁<audio_volume_mute>,0.0019
audio-1497620366-headset-431,start the vacuum cleaner <iot_cleaning>,"tensor(88, device='cuda:0')",▁<iot_cleaning>,0.9842,▁<audio_volume_up>,0.0048,▁<calendar_remove>,0.0032
audio-1497620604-4749,remove my dinner event for monday <calendar_remove>,"tensor(224, device='cuda:0')",▁<audio_volume_up>,0.1907,▁<lists_query>,0.1263,▁<general_quirky>,0.0820
audio-1497620604-4749,remove my dinner event for monday <calendar_remove>,"tensor(224, device='cuda:0')",▁<lists_remove>,0.5963,▁<alarm_remove>,0.2559,▁<calendar_remove>,0.1359
audio-1497620604-4749,remove my dinner event for monday <calendar_remove>,"tensor(224, device='cuda:0')",▁<calendar_remove>,0.7619,▁<lists_remove>,0.1971,▁<alarm_remove>,0.0371
audio-1497620604-4749,remove my dinner event for monday <calendar_remove>,"tensor(224, device='cuda:0')",▁<calendar_remove>,0.9974,▁<lists_remove>,0.0015,▁<calendar_set>,0.0005
audio-1497620604-4749,remove my dinner event for monday <calendar_remove>,"tensor(224, device='cuda:0')",▁<calendar_remove>,0.9950,▁<calendar_set>,0.0040,▁<calendar_query>,0.0008
audio-1497620604-4749,remove my dinner event for monday <calendar_remove>,"tensor(224, device='cuda:0')",▁<calendar_remove>,0.9956,▁<calendar_set>,0.0035,▁<calendar_query>,0.0009
audio-1497620604-4749,remove my dinner event for monday <calendar_remove>,"tensor(224, device='cuda:0')",▁<calendar_remove>,0.9896,▁<calendar_set>,0.0077,▁<calendar_query>,0.0027
audio-1497620604-4749,remove my dinner event for monday <calendar_remove>,"tensor(224, device='cuda:0')",▁<calendar_remove>,0.9768,▁<calendar_set>,0.0148,▁<calendar_query>,0.0082
audio-1497620604-4749,remove my dinner event for monday <calendar_remove>,"tensor(224, device='cuda:0')",▁<calendar_remove>,0.9541,▁<calendar_set>,0.0251,▁<calendar_query>,0.0204
audio-1497620604-4749,remove my dinner event for monday <calendar_remove>,"tensor(224, device='cuda:0')",▁<calendar_remove>,0.9230,▁<calendar_query>,0.0384,▁<calendar_set>,0.0378
audio-1497620604-4749,remove my dinner event for monday <calendar_remove>,"tensor(224, device='cuda:0')",▁<calendar_remove>,0.8935,▁<calendar_query>,0.0554,▁<calendar_set>,0.0497
audio-1497620604-4749,remove my dinner event for monday <calendar_remove>,"tensor(224, device='cuda:0')",▁<calendar_remove>,0.8706,▁<calendar_query>,0.0674,▁<calendar_set>,0.0597
audio-1497620604-4749,remove my dinner event for monday <calendar_remove>,"tensor(224, device='cuda:0')",▁<calendar_remove>,0.8568,▁<calendar_query>,0.0729,▁<calendar_set>,0.0667
audio-1497620604-4749,remove my dinner event for monday <calendar_remove>,"tensor(224, device='cuda:0')",▁<calendar_remove>,0.8431,▁<calendar_set>,0.0774,▁<calendar_query>,0.0751
audio-1497620604-4749,remove my dinner event for monday <calendar_remove>,"tensor(224, device='cuda:0')",▁<calendar_remove>,0.8431,▁<calendar_set>,0.0774,▁<calendar_query>,0.0751
audio-1497620604-headset-4748,remove my dinner event for monday <calendar_remove>,"tensor(220, device='cuda:0')",▁<lists_query>,0.2436,▁<audio_volume_up>,0.1045,▁<general_quirky>,0.0703
audio-1497620604-headset-4748,remove my dinner event for monday <calendar_remove>,"tensor(220, device='cuda:0')",▁<lists_remove>,0.7242,▁<calendar_remove>,0.1925,▁<alarm_remove>,0.0781
audio-1497620604-headset-4748,remove my dinner event for monday <calendar_remove>,"tensor(220, device='cuda:0')",▁<calendar_remove>,0.8998,▁<lists_remove>,0.0895,▁<alarm_remove>,0.0088
audio-1497620604-headset-4748,remove my dinner event for monday <calendar_remove>,"tensor(220, device='cuda:0')",▁<calendar_remove>,0.9990,▁<calendar_query>,0.0004,▁<calendar_set>,0.0004
audio-1497620604-headset-4748,remove my dinner event for monday <calendar_remove>,"tensor(220, device='cuda:0')",▁<calendar_remove>,0.9949,▁<calendar_set>,0.0029,▁<calendar_query>,0.0022
audio-1497620604-headset-4748,remove my dinner event for monday <calendar_remove>,"tensor(220, device='cuda:0')",▁<calendar_remove>,0.9948,▁<calendar_set>,0.0032,▁<calendar_query>,0.0020
audio-1497620604-headset-4748,remove my dinner event for monday <calendar_remove>,"tensor(220, device='cuda:0')",▁<calendar_remove>,0.9864,▁<calendar_set>,0.0077,▁<calendar_query>,0.0059
audio-1497620604-headset-4748,remove my dinner event for monday <calendar_remove>,"tensor(220, device='cuda:0')",▁<calendar_remove>,0.9689,▁<calendar_query>,0.0160,▁<calendar_set>,0.0150
audio-1497620604-headset-4748,remove my dinner event for monday <calendar_remove>,"tensor(220, device='cuda:0')",▁<calendar_remove>,0.9418,▁<calendar_query>,0.0337,▁<calendar_set>,0.0244
audio-1497620604-headset-4748,remove my dinner event for monday <calendar_remove>,"tensor(220, device='cuda:0')",▁<calendar_remove>,0.9093,▁<calendar_query>,0.0559,▁<calendar_set>,0.0344
audio-1497620604-headset-4748,remove my dinner event for monday <calendar_remove>,"tensor(220, device='cuda:0')",▁<calendar_remove>,0.8770,▁<calendar_query>,0.0773,▁<calendar_set>,0.0451
audio-1497620604-headset-4748,remove my dinner event for monday <calendar_remove>,"tensor(220, device='cuda:0')",▁<calendar_remove>,0.8539,▁<calendar_query>,0.0912,▁<calendar_set>,0.0540
audio-1497620604-headset-4748,remove my dinner event for monday <calendar_remove>,"tensor(220, device='cuda:0')",▁<calendar_remove>,0.8357,▁<calendar_query>,0.1033,▁<calendar_set>,0.0595
audio-1497620604-headset-4748,remove my dinner event for monday <calendar_remove>,"tensor(220, device='cuda:0')",▁<calendar_remove>,0.8210,▁<calendar_query>,0.1109,▁<calendar_set>,0.0663
audio-1497620604-headset-4748,remove my dinner event for monday <calendar_remove>,"tensor(220, device='cuda:0')",▁<calendar_remove>,0.8239,▁<calendar_query>,0.1093,▁<calendar_set>,0.0651
audio-1497620862-11440,would you love to see <iot_hue_lightchange>,"tensor(73, device='cuda:0')",▁<general_quirky>,0.0981,▁<audio_volume_up>,0.0902,▁<news_query>,0.0727
audio-1497620862-11440,would you love to see <iot_hue_lightchange>,"tensor(73, device='cuda:0')",▁<qa_definition>,0.1589,▁<general_quirky>,0.1489,▁<qa_factoid>,0.1065
audio-1497620862-11440,would you love to see <iot_hue_lightchange>,"tensor(73, device='cuda:0')",▁<general_quirky>,0.6882,▁<qa_definition>,0.1567,▁<qa_factoid>,0.0806
audio-1497620862-11440,would you love to see <iot_hue_lightchange>,"tensor(73, device='cuda:0')",▁<general_quirky>,0.7803,▁<qa_definition>,0.0834,▁<qa_factoid>,0.0344
audio-1497620862-11440,would you love to see <iot_hue_lightchange>,"tensor(73, device='cuda:0')",▁<general_quirky>,0.7866,▁<qa_definition>,0.0414,▁<play_game>,0.0323
audio-1497620862-headset-11439,would you love to see <iot_hue_lightchange>,"tensor(72, device='cuda:0')",▁<general_quirky>,0.1554,▁<qa_definition>,0.1276,▁<qa_factoid>,0.0752
audio-1497620862-headset-11439,would you love to see <iot_hue_lightchange>,"tensor(72, device='cuda:0')",▁<general_quirky>,0.2754,▁<qa_definition>,0.2207,▁<qa_factoid>,0.1424
audio-1497620862-headset-11439,would you love to see <iot_hue_lightchange>,"tensor(72, device='cuda:0')",▁<general_quirky>,0.6660,▁<qa_definition>,0.1935,▁<qa_factoid>,0.0782
audio-1497620862-headset-11439,would you love to see <iot_hue_lightchange>,"tensor(72, device='cuda:0')",▁<general_quirky>,0.6441,▁<qa_definition>,0.1039,▁<qa_factoid>,0.0502
audio-1497620862-headset-11439,would you love to see <iot_hue_lightchange>,"tensor(72, device='cuda:0')",▁<general_quirky>,0.6202,▁<qa_definition>,0.0593,▁<play_music>,0.0438
audio-1497620875-6632,how's the weather in the capital city <weather_query>,"tensor(88, device='cuda:0')",▁<datetime_query>,0.1171,▁<general_quirky>,0.1058,▁<general_greet>,0.0841
audio-1497620875-6632,how's the weather in the capital city <weather_query>,"tensor(88, device='cuda:0')",▁<weather_query>,0.9428,▁<query>,0.0289,▁<datetime_query>,0.0106
audio-1497620875-6632,how's the weather in the capital city <weather_query>,"tensor(88, device='cuda:0')",▁<weather_query>,0.9944,▁<query>,0.0056,▁<general_quirky>,0.0000
audio-1497620875-6632,how's the weather in the capital city <weather_query>,"tensor(88, device='cuda:0')",▁<weather_query>,0.9988,▁<query>,0.0011,▁<general_quirky>,0.0000
audio-1497620875-6632,how's the weather in the capital city <weather_query>,"tensor(88, device='cuda:0')",▁<weather_query>,0.9994,▁<query>,0.0005,▁<general_quirky>,0.0000
audio-1497620875-6632,how's the weather in the capital city <weather_query>,"tensor(88, device='cuda:0')",▁<weather_query>,0.9991,▁<query>,0.0007,▁<general_quirky>,0.0001
audio-1497620875-headset-6631,how's the weather in the capital city <weather_query>,"tensor(88, device='cuda:0')",▁<general_greet>,0.1670,▁<cooking_recipe>,0.1202,▁<datetime_query>,0.1132
audio-1497620875-headset-6631,how's the weather in the capital city <weather_query>,"tensor(88, device='cuda:0')",▁<weather_query>,0.9842,▁<query>,0.0146,▁<datetime_query>,0.0004
audio-1497620875-headset-6631,how's the weather in the capital city <weather_query>,"tensor(88, device='cuda:0')",▁<weather_query>,0.9969,▁<query>,0.0031,▁<general_quirky>,0.0000
audio-1497620875-headset-6631,how's the weather in the capital city <weather_query>,"tensor(88, device='cuda:0')",▁<weather_query>,0.9990,▁<query>,0.0009,▁<qa_factoid>,0.0001
audio-1497620875-headset-6631,how's the weather in the capital city <weather_query>,"tensor(88, device='cuda:0')",▁<weather_query>,0.9990,▁<query>,0.0007,▁<qa_factoid>,0.0001
audio-1497620875-headset-6631,how's the weather in the capital city <weather_query>,"tensor(88, device='cuda:0')",▁<weather_query>,0.9984,▁<query>,0.0011,▁<qa_factoid>,0.0002
audio-1497621094-3843,start bbc radio <play_radio>,"tensor(76, device='cuda:0')",▁<general_quirky>,0.0936,▁<audio_volume_up>,0.0929,▁<news_query>,0.0557
audio-1497621094-3843,start bbc radio <play_radio>,"tensor(76, device='cuda:0')",▁<audio_volume_mute>,0.4365,▁<play_music>,0.1166,▁<iot_coffee>,0.1005
audio-1497621094-3843,start bbc radio <play_radio>,"tensor(76, device='cuda:0')",▁<news_query>,0.4242,▁<play_music>,0.1976,▁<qa_stock>,0.1888
audio-1497621094-3843,start bbc radio <play_radio>,"tensor(76, device='cuda:0')",▁<play_radio>,0.9815,▁<news_query>,0.0136,▁<recommendation_movies>,0.0017
audio-1497621094-3843,start bbc radio <play_radio>,"tensor(76, device='cuda:0')",▁<play_radio>,0.9927,▁<news_query>,0.0054,▁<recommendation_movies>,0.0006
audio-1497621094-headset-3842,start bbc radio <play_radio>,"tensor(73, device='cuda:0')",▁<iot_coffee>,0.2378,▁<audio_volume_mute>,0.2015,▁<general_quirky>,0.1127
audio-1497621094-headset-3842,start bbc radio <play_radio>,"tensor(73, device='cuda:0')",▁<audio_volume_mute>,0.4217,▁<play_music>,0.3051,▁<play_game>,0.0697
