audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1495734578-9904,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(212, device='cuda:0')",▁<general_quirky>,0.0905,▁<datetime_query>,0.0883,▁<audio_volume_up>,0.0860
audio-1495734578-9904,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(212, device='cuda:0')",▁<takeaway_order>,0.1759,▁<general_quirky>,0.1339,▁<qa_definition>,0.0579
audio-1495734578-9904,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(212, device='cuda:0')",▁<takeaway_order>,0.9964,▁<takeaway_query>,0.0015,▁<transport_taxi>,0.0011
audio-1495734578-9904,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(212, device='cuda:0')",▁<takeaway_order>,0.9966,▁<transport_taxi>,0.0019,▁<takeaway_query>,0.0005
audio-1495734578-9904,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(212, device='cuda:0')",▁<takeaway_order>,0.9971,▁<iot_coffee>,0.0009,▁<takeaway_query>,0.0007
audio-1495734578-9904,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(212, device='cuda:0')",▁<takeaway_order>,0.9966,▁<iot_coffee>,0.0010,▁<takeaway_query>,0.0007
audio-1495734578-9904,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(212, device='cuda:0')",▁<takeaway_order>,0.9939,▁<cooking_recipe>,0.0024,▁<iot_coffee>,0.0013
audio-1495734578-9904,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(212, device='cuda:0')",▁<takeaway_order>,0.9820,▁<cooking_recipe>,0.0124,▁<iot_coffee>,0.0021
audio-1495734578-9904,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(212, device='cuda:0')",▁<takeaway_order>,0.9705,▁<cooking_recipe>,0.0221,▁<lists_createoradd>,0.0019
audio-1495734578-9904,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(212, device='cuda:0')",▁<takeaway_order>,0.9558,▁<cooking_recipe>,0.0376,▁<takeaway_query>,0.0019
audio-1495734578-9904,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(212, device='cuda:0')",▁<takeaway_order>,0.9162,▁<cooking_recipe>,0.0723,▁<takeaway_query>,0.0028
audio-1495734578-9904,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(212, device='cuda:0')",▁<takeaway_order>,0.7766,▁<cooking_recipe>,0.2029,▁<lists_createoradd>,0.0048
audio-1495734578-9904,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(212, device='cuda:0')",▁<takeaway_order>,0.5783,▁<cooking_recipe>,0.3902,▁<lists_createoradd>,0.0118
audio-1495734578-9904,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(212, device='cuda:0')",▁<takeaway_order>,0.5657,▁<cooking_recipe>,0.3996,▁<lists_createoradd>,0.0133
audio-1495734578-headset-9903,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(211, device='cuda:0')",▁<general_quirky>,0.0871,▁<datetime_query>,0.0845,▁<news_query>,0.0838
audio-1495734578-headset-9903,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(211, device='cuda:0')",▁<takeaway_order>,0.7159,▁<general_quirky>,0.0306,▁<transport_taxi>,0.0270
audio-1495734578-headset-9903,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(211, device='cuda:0')",▁<takeaway_order>,0.9937,▁<transport_taxi>,0.0050,▁<qa_definition>,0.0004
audio-1495734578-headset-9903,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(211, device='cuda:0')",▁<takeaway_order>,0.9944,▁<transport_taxi>,0.0043,▁<iot_coffee>,0.0005
audio-1495734578-headset-9903,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(211, device='cuda:0')",▁<takeaway_order>,0.9959,▁<iot_coffee>,0.0015,▁<transport_taxi>,0.0005
audio-1495734578-headset-9903,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(211, device='cuda:0')",▁<takeaway_order>,0.9949,▁<iot_coffee>,0.0015,▁<social_post>,0.0013
audio-1495734578-headset-9903,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(211, device='cuda:0')",▁<takeaway_order>,0.9885,▁<social_post>,0.0034,▁<cooking_recipe>,0.0023
audio-1495734578-headset-9903,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(211, device='cuda:0')",▁<takeaway_order>,0.9810,▁<cooking_recipe>,0.0074,▁<iot_coffee>,0.0036
audio-1495734578-headset-9903,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(211, device='cuda:0')",▁<takeaway_order>,0.9630,▁<cooking_recipe>,0.0174,▁<lists_createoradd>,0.0068
audio-1495734578-headset-9903,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(211, device='cuda:0')",▁<takeaway_order>,0.9291,▁<cooking_recipe>,0.0551,▁<lists_createoradd>,0.0045
audio-1495734578-headset-9903,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(211, device='cuda:0')",▁<takeaway_order>,0.8598,▁<cooking_recipe>,0.1143,▁<lists_createoradd>,0.0090
audio-1495734578-headset-9903,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(211, device='cuda:0')",▁<takeaway_order>,0.6577,▁<cooking_recipe>,0.3066,▁<lists_createoradd>,0.0143
audio-1495734578-headset-9903,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(211, device='cuda:0')",▁<cooking_recipe>,0.5146,▁<takeaway_order>,0.4318,▁<lists_createoradd>,0.0295
audio-1495734578-headset-9903,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink <takeaway_order>,"tensor(211, device='cuda:0')",▁<cooking_recipe>,0.5170,▁<takeaway_order>,0.4260,▁<lists_createoradd>,0.0313
audio-1495734598-7956,schedule taxi pickup for monday at noon <transport_taxi>,"tensor(88, device='cuda:0')",▁<general_quirky>,0.3155,▁<qa_definition>,0.1198,▁<music_likeness>,0.0823
audio-1495734598-7956,schedule taxi pickup for monday at noon <transport_taxi>,"tensor(88, device='cuda:0')",▁<calendar_query>,0.5857,▁<calendar_set>,0.3204,▁<transport_taxi>,0.0798
audio-1495734598-7956,schedule taxi pickup for monday at noon <transport_taxi>,"tensor(88, device='cuda:0')",▁<transport_taxi>,0.9999,▁<transport_ticket>,0.0001,▁<calendar_set>,0.0000
audio-1495734598-7956,schedule taxi pickup for monday at noon <transport_taxi>,"tensor(88, device='cuda:0')",▁<transport_taxi>,0.9061,▁<calendar_set>,0.0900,▁<transport_ticket>,0.0027
audio-1495734598-7956,schedule taxi pickup for monday at noon <transport_taxi>,"tensor(88, device='cuda:0')",▁<calendar_set>,0.7337,▁<transport_taxi>,0.2524,▁<calendar_remove>,0.0053
audio-1495734598-7956,schedule taxi pickup for monday at noon <transport_taxi>,"tensor(88, device='cuda:0')",▁<calendar_set>,0.8527,▁<transport_taxi>,0.1286,▁<calendar_remove>,0.0070
audio-1495734598-headset-7955,schedule taxi pickup for monday at noon <transport_taxi>,"tensor(88, device='cuda:0')",▁<calendar_query>,0.2516,▁<qa_definition>,0.1655,▁<general_quirky>,0.1462
audio-1495734598-headset-7955,schedule taxi pickup for monday at noon <transport_taxi>,"tensor(88, device='cuda:0')",▁<transport_taxi>,0.8437,▁<calendar_query>,0.1013,▁<calendar_set>,0.0531
audio-1495734598-headset-7955,schedule taxi pickup for monday at noon <transport_taxi>,"tensor(88, device='cuda:0')",▁<transport_taxi>,0.9999,▁<transport_ticket>,0.0000,▁<calendar_set>,0.0000
audio-1495734598-headset-7955,schedule taxi pickup for monday at noon <transport_taxi>,"tensor(88, device='cuda:0')",▁<transport_taxi>,0.9572,▁<calendar_set>,0.0402,▁<transport_ticket>,0.0021
audio-1495734598-headset-7955,schedule taxi pickup for monday at noon <transport_taxi>,"tensor(88, device='cuda:0')",▁<calendar_set>,0.7352,▁<transport_taxi>,0.2523,▁<calendar_remove>,0.0040
audio-1495734598-headset-7955,schedule taxi pickup for monday at noon <transport_taxi>,"tensor(88, device='cuda:0')",▁<calendar_set>,0.8341,▁<transport_taxi>,0.1483,▁<calendar_query>,0.0067
audio-1495734633-3269,turn off the lights in the bathroom <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<audio_volume_mute>,0.0769,▁<audio_volume_down>,0.0732,▁<general_quirky>,0.0699
audio-1495734633-3269,turn off the lights in the bathroom <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<iot_hue_lightoff>,0.8847,▁<audio_volume_mute>,0.0671,▁<iot_wemo_off>,0.0134
audio-1495734633-3269,turn off the lights in the bathroom <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<iot_hue_lightoff>,0.9725,▁<iot_hue_lightup>,0.0185,▁<iot_hue_lighton>,0.0055
audio-1495734633-3269,turn off the lights in the bathroom <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<iot_hue_lightoff>,0.9844,▁<iot_hue_lightup>,0.0111,▁<iot_hue_lighton>,0.0023
audio-1495734633-headset-3268,turn off the lights in the bathroom <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<audio_volume_up>,0.2627,▁<audio_volume_mute>,0.2476,▁<play_music>,0.0667
audio-1495734633-headset-3268,turn off the lights in the bathroom <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<iot_hue_lightoff>,0.9843,▁<iot_hue_lighton>,0.0063,▁<audio_volume_mute>,0.0030
audio-1495734633-headset-3268,turn off the lights in the bathroom <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<iot_hue_lightoff>,0.9935,▁<iot_hue_lightup>,0.0047,▁<iot_hue_lighton>,0.0012
audio-1495734633-headset-3268,turn off the lights in the bathroom <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<iot_hue_lightoff>,0.9947,▁<iot_hue_lightup>,0.0038,▁<iot_hue_lighton>,0.0008
audio-1495734642-6244,i want an alarm for three today <alarm_set>,"tensor(131, device='cuda:0')",▁<general_quirky>,0.0937,▁<datetime_query>,0.0876,▁<news_query>,0.0813
audio-1495734642-6244,i want an alarm for three today <alarm_set>,"tensor(131, device='cuda:0')",▁<general_quirky>,0.1323,▁<audio_volume_up>,0.1032,▁<iot_coffee>,0.0562
audio-1495734642-6244,i want an alarm for three today <alarm_set>,"tensor(131, device='cuda:0')",▁<iot_coffee>,0.2630,▁<general_quirky>,0.1748,▁<audio_volume_up>,0.0587
audio-1495734642-6244,i want an alarm for three today <alarm_set>,"tensor(131, device='cuda:0')",▁<alarm_set>,0.9336,▁<alarm_query>,0.0517,▁<alarm_remove>,0.0127
audio-1495734642-6244,i want an alarm for three today <alarm_set>,"tensor(131, device='cuda:0')",▁<alarm_set>,0.9836,▁<alarm_query>,0.0119,▁<alarm_remove>,0.0042
audio-1495734642-6244,i want an alarm for three today <alarm_set>,"tensor(131, device='cuda:0')",▁<alarm_set>,0.9807,▁<alarm_query>,0.0135,▁<alarm_remove>,0.0056
audio-1495734642-6244,i want an alarm for three today <alarm_set>,"tensor(131, device='cuda:0')",▁<alarm_set>,0.8841,▁<alarm_query>,0.0693,▁<alarm_remove>,0.0353
audio-1495734642-6244,i want an alarm for three today <alarm_set>,"tensor(131, device='cuda:0')",▁<alarm_set>,0.6915,▁<alarm_query>,0.1101,▁<weather_query>,0.0764
audio-1495734642-6244,i want an alarm for three today <alarm_set>,"tensor(131, device='cuda:0')",▁<alarm_set>,0.6691,▁<alarm_query>,0.1117,▁<weather_query>,0.0849
audio-1495734642-headset-6243,i want an alarm for three today <alarm_set>,"tensor(129, device='cuda:0')",▁<general_quirky>,0.0906,▁<news_query>,0.0844,▁<datetime_query>,0.0825
audio-1495734642-headset-6243,i want an alarm for three today <alarm_set>,"tensor(129, device='cuda:0')",▁<iot_coffee>,0.1579,▁<general_quirky>,0.1356,▁<lists_query>,0.0492
audio-1495734642-headset-6243,i want an alarm for three today <alarm_set>,"tensor(129, device='cuda:0')",▁<iot_coffee>,0.4105,▁<general_quirky>,0.2046,▁<lists_query>,0.0519
audio-1495734642-headset-6243,i want an alarm for three today <alarm_set>,"tensor(129, device='cuda:0')",▁<alarm_set>,0.9176,▁<alarm_query>,0.0687,▁<alarm_remove>,0.0134
audio-1495734642-headset-6243,i want an alarm for three today <alarm_set>,"tensor(129, device='cuda:0')",▁<alarm_set>,0.9836,▁<alarm_query>,0.0111,▁<alarm_remove>,0.0051
audio-1495734642-headset-6243,i want an alarm for three today <alarm_set>,"tensor(129, device='cuda:0')",▁<alarm_set>,0.9634,▁<alarm_query>,0.0263,▁<alarm_remove>,0.0099
audio-1495734642-headset-6243,i want an alarm for three today <alarm_set>,"tensor(129, device='cuda:0')",▁<alarm_set>,0.8353,▁<alarm_query>,0.0922,▁<alarm_remove>,0.0490
audio-1495734642-headset-6243,i want an alarm for three today <alarm_set>,"tensor(129, device='cuda:0')",▁<alarm_set>,0.5458,▁<weather_query>,0.1472,▁<alarm_query>,0.1235
audio-1495734642-headset-6243,i want an alarm for three today <alarm_set>,"tensor(129, device='cuda:0')",▁<alarm_set>,0.5401,▁<weather_query>,0.1490,▁<alarm_query>,0.1237
audio-1495734657-5084,make the coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.1007,▁<audio_volume_up>,0.0990,▁<news_query>,0.0946
audio-1495734657-5084,make the coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<general_joke>,0.4076,▁<iot_coffee>,0.1412,▁<cooking_recipe>,0.0460
audio-1495734657-5084,make the coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<iot_coffee>,1.0000,▁<general_joke>,0.0000,▁<cooking_recipe>,0.0000
audio-1495734657-5084,make the coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<iot_coffee>,1.0000,▁<general_joke>,0.0000,▁<coffee>,0.0000
audio-1495734657-5084,make the coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<iot_coffee>,1.0000,▁<general_joke>,0.0000,▁<coffee>,0.0000
audio-1495734657-headset-5083,make the coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<lists_query>,0.1911,▁<audio_volume_up>,0.1772,▁<general_quirky>,0.1752
audio-1495734657-headset-5083,make the coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<iot_coffee>,0.6523,▁<general_joke>,0.1361,▁<audio_volume_mute>,0.0807
audio-1495734657-headset-5083,make the coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<iot_coffee>,1.0000,▁<cooking_recipe>,0.0000,▁<general_joke>,0.0000
audio-1495734657-headset-5083,make the coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<iot_coffee>,1.0000,▁<coffee>,0.0000,▁<general_joke>,0.0000
audio-1495734657-headset-5083,make the coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<iot_coffee>,1.0000,▁<coffee>,0.0000,▁<general_joke>,0.0000
audio-1495734803-9379,hey olly i missed you <general_quirky>,"tensor(64, device='cuda:0')",▁<general_quirky>,0.5284,▁<qa_definition>,0.1058,▁<audio_volume_up>,0.0989
audio-1495734803-9379,hey olly i missed you <general_quirky>,"tensor(64, device='cuda:0')",▁<general_quirky>,0.5492,▁<audio_volume_up>,0.0762,▁<general_joke>,0.0540
audio-1495734803-9379,hey olly i missed you <general_quirky>,"tensor(64, device='cuda:0')",▁<general_quirky>,0.7241,▁<play_music>,0.0563,▁<general_joke>,0.0284
audio-1495734803-9379,hey olly i missed you <general_quirky>,"tensor(64, device='cuda:0')",▁<general_quirky>,0.8618,▁<play_music>,0.0204,▁<social_query>,0.0193
audio-1495734803-9379,hey olly i missed you <general_quirky>,"tensor(64, device='cuda:0')",▁<general_quirky>,0.8618,▁<play_music>,0.0204,▁<social_query>,0.0193
audio-1495734803-headset-9378,hey olly i missed you <general_quirky>,"tensor(64, device='cuda:0')",▁<general_quirky>,0.5103,▁<audio_volume_up>,0.1477,▁<general_greet>,0.0782
audio-1495734803-headset-9378,hey olly i missed you <general_quirky>,"tensor(64, device='cuda:0')",▁<general_quirky>,0.5205,▁<audio_volume_up>,0.1130,▁<play_music>,0.0760
audio-1495734803-headset-9378,hey olly i missed you <general_quirky>,"tensor(64, device='cuda:0')",▁<general_quirky>,0.7803,▁<play_music>,0.0463,▁<audio_volume_up>,0.0237
audio-1495734803-headset-9378,hey olly i missed you <general_quirky>,"tensor(64, device='cuda:0')",▁<general_quirky>,0.8976,▁<play_music>,0.0177,▁<general_joke>,0.0127
audio-1495734803-headset-9378,hey olly i missed you <general_quirky>,"tensor(64, device='cuda:0')",▁<general_quirky>,0.8976,▁<play_music>,0.0177,▁<general_joke>,0.0127
audio-1495734818-6864,what time is it <datetime_query>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.0946,▁<datetime_query>,0.0943,▁<audio_volume_up>,0.0846
audio-1495734818-6864,what time is it <datetime_query>,"tensor(68, device='cuda:0')",▁<news_query>,0.0785,▁<play_music>,0.0653,▁<datetime_query>,0.0578
audio-1495734818-6864,what time is it <datetime_query>,"tensor(68, device='cuda:0')",▁<datetime_query>,0.6420,▁<calendar_query>,0.1176,▁<alarm_query>,0.0440
audio-1495734818-6864,what time is it <datetime_query>,"tensor(68, device='cuda:0')",▁<datetime_query>,0.9911,▁<calendar_query>,0.0033,▁<alarm_query>,0.0019
audio-1495734818-6864,what time is it <datetime_query>,"tensor(68, device='cuda:0')",▁<datetime_query>,0.9913,▁<calendar_query>,0.0029,▁<alarm_query>,0.0016
audio-1495734818-headset-6863,what time is it <datetime_query>,"tensor(67, device='cuda:0')",▁<general_quirky>,0.0921,▁<datetime_query>,0.0909,▁<news_query>,0.0819
audio-1495734818-headset-6863,what time is it <datetime_query>,"tensor(67, device='cuda:0')",▁<news_query>,0.0967,▁<weather_query>,0.0732,▁<general_quirky>,0.0709
audio-1495734818-headset-6863,what time is it <datetime_query>,"tensor(67, device='cuda:0')",▁<datetime_query>,0.8554,▁<calendar_query>,0.0640,▁<alarm_query>,0.0345
audio-1495734818-headset-6863,what time is it <datetime_query>,"tensor(67, device='cuda:0')",▁<datetime_query>,0.9949,▁<calendar_query>,0.0020,▁<alarm_query>,0.0012
audio-1495734818-headset-6863,what time is it <datetime_query>,"tensor(67, device='cuda:0')",▁<datetime_query>,0.9945,▁<calendar_query>,0.0020,▁<alarm_query>,0.0012
audio-1495734915-7877,what year did george clooney start acting <qa_factoid>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.1125,▁<news_query>,0.0859,▁<qa_factoid>,0.0826
audio-1495734915-7877,what year did george clooney start acting <qa_factoid>,"tensor(92, device='cuda:0')",▁<datetime_query>,0.5020,▁<qa_definition>,0.0882,▁<news_query>,0.0708
audio-1495734915-7877,what year did george clooney start acting <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.2590,▁<email_query>,0.2307,▁<news_query>,0.2271
audio-1495734915-7877,what year did george clooney start acting <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.8624,▁<news_query>,0.0777,▁<email_query>,0.0337
audio-1495734915-7877,what year did george clooney start acting <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.9612,▁<email_query>,0.0205,▁<news_query>,0.0108
audio-1495734915-7877,what year did george clooney start acting <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.9243,▁<email_query>,0.0364,▁<news_query>,0.0246
audio-1495734915-7877,what year did george clooney start acting <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.9300,▁<email_query>,0.0342,▁<news_query>,0.0229
audio-1495734915-headset-7876,what year did george clooney start acting <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_definition>,0.3028,▁<general_quirky>,0.1805,▁<cooking_recipe>,0.1276
audio-1495734915-headset-7876,what year did george clooney start acting <qa_factoid>,"tensor(92, device='cuda:0')",▁<datetime_query>,0.8649,▁<calendar_query>,0.0455,▁<general_quirky>,0.0217
audio-1495734915-headset-7876,what year did george clooney start acting <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.7421,▁<email_query>,0.0718,▁<news_query>,0.0708
audio-1495734915-headset-7876,what year did george clooney start acting <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.9931,▁<email_querycontact>,0.0024,▁<news_query>,0.0019
audio-1495734915-headset-7876,what year did george clooney start acting <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.9936,▁<email_query>,0.0028,▁<news_query>,0.0014
audio-1495734915-headset-7876,what year did george clooney start acting <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.9794,▁<email_query>,0.0073,▁<news_query>,0.0061
audio-1495734915-headset-7876,what year did george clooney start acting <qa_factoid>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.9817,▁<email_query>,0.0066,▁<news_query>,0.0054
audio-1495734939-10103,olly turn on the coffee machine to make me some coffee <iot_coffee>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.2339,▁<recommendation_events>,0.0812,▁<general_joke>,0.0803
audio-1495734939-10103,olly turn on the coffee machine to make me some coffee <iot_coffee>,"tensor(92, device='cuda:0')",▁<iot_cleaning>,0.1229,▁<iot_coffee>,0.1182,▁<recommendation_events>,0.0913
audio-1495734939-10103,olly turn on the coffee machine to make me some coffee <iot_coffee>,"tensor(92, device='cuda:0')",▁<iot_coffee>,0.9483,▁<iot_cleaning>,0.0221,▁<audio_volume_mute>,0.0061
audio-1495734939-10103,olly turn on the coffee machine to make me some coffee <iot_coffee>,"tensor(92, device='cuda:0')",▁<iot_coffee>,0.9893,▁<iot_cleaning>,0.0043,▁<audio_volume_mute>,0.0019
audio-1495734939-10103,olly turn on the coffee machine to make me some coffee <iot_coffee>,"tensor(92, device='cuda:0')",▁<iot_coffee>,0.9999,▁<general_quirky>,0.0000,▁<cooking_recipe>,0.0000
audio-1495734939-10103,olly turn on the coffee machine to make me some coffee <iot_coffee>,"tensor(92, device='cuda:0')",▁<iot_coffee>,1.0000,▁<general_quirky>,0.0000,▁<cooking_recipe>,0.0000
audio-1495734939-headset-10102,olly turn on the coffee machine to make me some coffee <iot_coffee>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.2562,▁<recommendation_events>,0.0974,▁<general_joke>,0.0817
audio-1495734939-headset-10102,olly turn on the coffee machine to make me some coffee <iot_coffee>,"tensor(92, device='cuda:0')",▁<iot_cleaning>,0.2237,▁<audio_volume_mute>,0.1140,▁<iot_coffee>,0.0751
audio-1495734939-headset-10102,olly turn on the coffee machine to make me some coffee <iot_coffee>,"tensor(92, device='cuda:0')",▁<iot_coffee>,0.9987,▁<audio_volume_mute>,0.0004,▁<iot_cleaning>,0.0004
audio-1495734939-headset-10102,olly turn on the coffee machine to make me some coffee <iot_coffee>,"tensor(92, device='cuda:0')",▁<iot_coffee>,0.9993,▁<audio_volume_mute>,0.0002,▁<general_quirky>,0.0002
audio-1495734939-headset-10102,olly turn on the coffee machine to make me some coffee <iot_coffee>,"tensor(92, device='cuda:0')",▁<iot_coffee>,1.0000,▁<general_quirky>,0.0000,▁<cooking_recipe>,0.0000
audio-1495734939-headset-10102,olly turn on the coffee machine to make me some coffee <iot_coffee>,"tensor(92, device='cuda:0')",▁<iot_coffee>,1.0000,▁<general_quirky>,0.0000,▁<coffee>,0.0000
audio-1495734949-22,turn up the brightness <iot_hue_lightup>,"tensor(86, device='cuda:0')",▁<audio_volume_up>,0.1498,▁<general_quirky>,0.0813,▁<audio_volume_mute>,0.0796
audio-1495734949-22,turn up the brightness <iot_hue_lightup>,"tensor(86, device='cuda:0')",▁<audio_volume_up>,0.5353,▁<audio_volume_mute>,0.2046,▁<iot_hue_lightoff>,0.0902
audio-1495734949-22,turn up the brightness <iot_hue_lightup>,"tensor(86, device='cuda:0')",▁<iot_hue_lightup>,0.5363,▁<iot_hue_lightdim>,0.4484,▁<iot_hue_lighton>,0.0101
audio-1495734949-22,turn up the brightness <iot_hue_lightup>,"tensor(86, device='cuda:0')",▁<iot_hue_lightdim>,0.6629,▁<iot_hue_lightup>,0.3281,▁<iot_hue_lighton>,0.0062
audio-1495734949-22,turn up the brightness <iot_hue_lightup>,"tensor(86, device='cuda:0')",▁<iot_hue_lightdim>,0.7255,▁<iot_hue_lightup>,0.2597,▁<iot_hue_lighton>,0.0076
audio-1495734949-22,turn up the brightness <iot_hue_lightup>,"tensor(86, device='cuda:0')",▁<iot_hue_lightdim>,0.7231,▁<iot_hue_lightup>,0.2579,▁<iot_hue_lighton>,0.0091
audio-1495734949-headset-21,turn up the brightness <iot_hue_lightup>,"tensor(84, device='cuda:0')",▁<audio_volume_up>,0.3093,▁<audio_volume_mute>,0.2774,▁<play_music>,0.0821
audio-1495734949-headset-21,turn up the brightness <iot_hue_lightup>,"tensor(84, device='cuda:0')",▁<audio_volume_up>,0.6708,▁<iot_hue_lightup>,0.1559,▁<audio_volume_mute>,0.0582
audio-1495734949-headset-21,turn up the brightness <iot_hue_lightup>,"tensor(84, device='cuda:0')",▁<iot_hue_lightup>,0.6566,▁<iot_hue_lightdim>,0.3333,▁<iot_hue_lighton>,0.0077
audio-1495734949-headset-21,turn up the brightness <iot_hue_lightup>,"tensor(84, device='cuda:0')",▁<iot_hue_lightdim>,0.5520,▁<iot_hue_lightup>,0.4378,▁<iot_hue_lighton>,0.0071
audio-1495734949-headset-21,turn up the brightness <iot_hue_lightup>,"tensor(84, device='cuda:0')",▁<iot_hue_lightdim>,0.6556,▁<iot_hue_lightup>,0.3273,▁<iot_hue_lighton>,0.0092
audio-1495734949-headset-21,turn up the brightness <iot_hue_lightup>,"tensor(84, device='cuda:0')",▁<iot_hue_lightdim>,0.6536,▁<iot_hue_lightup>,0.3258,▁<iot_hue_lighton>,0.0105
audio-1495734990-1045,will i need to shovel my driveway this morning <weather_query>,"tensor(91, device='cuda:0')",▁<qa_definition>,0.2164,▁<general_quirky>,0.1832,▁<news_query>,0.0886
audio-1495734990-1045,will i need to shovel my driveway this morning <weather_query>,"tensor(91, device='cuda:0')",▁<weather_query>,0.9890,▁<query>,0.0020,▁<lists_query>,0.0018
audio-1495734990-1045,will i need to shovel my driveway this morning <weather_query>,"tensor(91, device='cuda:0')",▁<lists_query>,0.3199,▁<weather_query>,0.2072,▁<general_quirky>,0.1354
audio-1495734990-1045,will i need to shovel my driveway this morning <weather_query>,"tensor(91, device='cuda:0')",▁<lists_query>,0.2819,▁<general_quirky>,0.1683,▁<weather_query>,0.1525
audio-1495734990-1045,will i need to shovel my driveway this morning <weather_query>,"tensor(91, device='cuda:0')",▁<calendar_query>,0.5169,▁<weather_query>,0.3239,▁<general_quirky>,0.0506
