audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1498570552-6973,HEY SEND EMAIL TO JOHN <email_sendemail>,"tensor(70, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1498570552-headset-6972,HEY SEND EMAIL TO JOHN <email_sendemail>,"tensor(67, device='cuda:0')",▁<general_quirky>,0.9813,▁<general_greet>,0.0043,▁<play_music>,0.0041
audio-1498570552-headset-6972,HEY SEND EMAIL TO JOHN <email_sendemail>,"tensor(67, device='cuda:0')",▁<email_sendemail>,0.9970,▁<general_quirky>,0.0011,▁<social_post>,0.0007
audio-1498570552-headset-6972,HEY SEND EMAIL TO JOHN <email_sendemail>,"tensor(67, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1498570552-headset-6972,HEY SEND EMAIL TO JOHN <email_sendemail>,"tensor(67, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1498570552-headset-6972,HEY SEND EMAIL TO JOHN <email_sendemail>,"tensor(67, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1498570575-7677,WILL IT RAIN THIS WEEK <query>,"tensor(84, device='cuda:0')",▁<weather_query>,0.6359,▁<general_quirky>,0.3082,▁<qa_factoid>,0.0183
audio-1498570575-7677,WILL IT RAIN THIS WEEK <query>,"tensor(84, device='cuda:0')",▁<weather_query>,1.0000,▁<general_quirky>,0.0000,▁<qa_definition>,0.0000
audio-1498570575-7677,WILL IT RAIN THIS WEEK <query>,"tensor(84, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<datetime_query>,0.0000
audio-1498570575-7677,WILL IT RAIN THIS WEEK <query>,"tensor(84, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<iot_hue_lightup>,0.0000
audio-1498570575-7677,WILL IT RAIN THIS WEEK <query>,"tensor(84, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<iot_hue_lightup>,0.0000
audio-1498570575-7677,WILL IT RAIN THIS WEEK <query>,"tensor(84, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<iot_hue_lightup>,0.0000
audio-1498570575-headset-7676,WILL IT RAIN THIS WEEK <query>,"tensor(81, device='cuda:0')",▁<weather_query>,0.9999,▁<general_quirky>,0.0000,▁<transport_query>,0.0000
audio-1498570575-headset-7676,WILL IT RAIN THIS WEEK <query>,"tensor(81, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<music_dislikeness>,0.0000
audio-1498570575-headset-7676,WILL IT RAIN THIS WEEK <query>,"tensor(81, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<music_dislikeness>,0.0000
audio-1498570575-headset-7676,WILL IT RAIN THIS WEEK <query>,"tensor(81, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<iot_hue_lightup>,0.0000
audio-1498570575-headset-7676,WILL IT RAIN THIS WEEK <query>,"tensor(81, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<iot_hue_lightup>,0.0000
audio-1498570575-headset-7676,WILL IT RAIN THIS WEEK <query>,"tensor(81, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<iot_hue_lightup>,0.0000
audio-1498570589-headset-1894,PLAY THE NEXT EPISODE OF A PODCAST <play_podcasts>,"tensor(104, device='cuda:0')",▁<play_music>,0.8940,▁<play_radio>,0.0869,▁<play_audiobook>,0.0159
audio-1498570589-headset-1894,PLAY THE NEXT EPISODE OF A PODCAST <play_podcasts>,"tensor(104, device='cuda:0')",▁<play_podcasts>,0.8884,▁<podcasts>,0.1028,▁<play_radio>,0.0060
audio-1498570589-headset-1894,PLAY THE NEXT EPISODE OF A PODCAST <play_podcasts>,"tensor(104, device='cuda:0')",▁<play_podcasts>,0.9993,▁<podcasts>,0.0007,▁<play_audiobook>,0.0000
audio-1498570589-headset-1894,PLAY THE NEXT EPISODE OF A PODCAST <play_podcasts>,"tensor(104, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_audiobook>,0.0000
audio-1498570589-headset-1894,PLAY THE NEXT EPISODE OF A PODCAST <play_podcasts>,"tensor(104, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_game>,0.0000
audio-1498570589-headset-1894,PLAY THE NEXT EPISODE OF A PODCAST <play_podcasts>,"tensor(104, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_game>,0.0000
audio-1498570589-headset-1894,PLAY THE NEXT EPISODE OF A PODCAST <play_podcasts>,"tensor(104, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_game>,0.0000
audio-1498570608-5835,I NEED A RECIPE THAT IS FROM INGREDIENTS ON MY SHOPPING LIST <cooking_recipe>,"tensor(118, device='cuda:0')",▁<calendar_set>,0.4063,▁<calendar_remove>,0.3472,▁<email_query>,0.1257
audio-1498570608-5835,I NEED A RECIPE THAT IS FROM INGREDIENTS ON MY SHOPPING LIST <cooking_recipe>,"tensor(118, device='cuda:0')",▁<cooking_recipe>,0.8918,▁<iot_coffee>,0.0720,▁<lists_createoradd>,0.0059
audio-1498570608-5835,I NEED A RECIPE THAT IS FROM INGREDIENTS ON MY SHOPPING LIST <cooking_recipe>,"tensor(118, device='cuda:0')",▁<cooking_recipe>,0.9992,▁<iot_coffee>,0.0006,▁<general_quirky>,0.0001
audio-1498570608-5835,I NEED A RECIPE THAT IS FROM INGREDIENTS ON MY SHOPPING LIST <cooking_recipe>,"tensor(118, device='cuda:0')",▁<cooking_recipe>,0.9998,▁<iot_coffee>,0.0002,▁<general_quirky>,0.0000
audio-1498570608-5835,I NEED A RECIPE THAT IS FROM INGREDIENTS ON MY SHOPPING LIST <cooking_recipe>,"tensor(118, device='cuda:0')",▁<cooking_recipe>,0.9999,▁<iot_coffee>,0.0001,▁<general_quirky>,0.0000
audio-1498570608-5835,I NEED A RECIPE THAT IS FROM INGREDIENTS ON MY SHOPPING LIST <cooking_recipe>,"tensor(118, device='cuda:0')",▁<cooking_recipe>,0.9968,▁<lists_createoradd>,0.0023,▁<iot_coffee>,0.0003
audio-1498570608-5835,I NEED A RECIPE THAT IS FROM INGREDIENTS ON MY SHOPPING LIST <cooking_recipe>,"tensor(118, device='cuda:0')",▁<cooking_recipe>,0.9391,▁<lists_createoradd>,0.0543,▁<lists_remove>,0.0047
audio-1498570608-5835,I NEED A RECIPE THAT IS FROM INGREDIENTS ON MY SHOPPING LIST <cooking_recipe>,"tensor(118, device='cuda:0')",▁<cooking_recipe>,0.9387,▁<lists_createoradd>,0.0562,▁<lists_remove>,0.0037
audio-1498570608-headset-5834,I NEED A RECIPE THAT IS FROM INGREDIENTS ON MY SHOPPING LIST <cooking_recipe>,"tensor(115, device='cuda:0')",▁<calendar_set>,0.6374,▁<calendar_remove>,0.0923,▁<alarm_set>,0.0704
audio-1498570608-headset-5834,I NEED A RECIPE THAT IS FROM INGREDIENTS ON MY SHOPPING LIST <cooking_recipe>,"tensor(115, device='cuda:0')",▁<cooking_recipe>,0.9884,▁<lists_createoradd>,0.0047,▁<calendar_set>,0.0020
audio-1498570608-headset-5834,I NEED A RECIPE THAT IS FROM INGREDIENTS ON MY SHOPPING LIST <cooking_recipe>,"tensor(115, device='cuda:0')",▁<cooking_recipe>,0.9982,▁<general_quirky>,0.0010,▁<weather_query>,0.0003
audio-1498570608-headset-5834,I NEED A RECIPE THAT IS FROM INGREDIENTS ON MY SHOPPING LIST <cooking_recipe>,"tensor(115, device='cuda:0')",▁<cooking_recipe>,0.9995,▁<general_quirky>,0.0003,▁<weather_query>,0.0001
audio-1498570608-headset-5834,I NEED A RECIPE THAT IS FROM INGREDIENTS ON MY SHOPPING LIST <cooking_recipe>,"tensor(115, device='cuda:0')",▁<cooking_recipe>,0.9953,▁<lists_createoradd>,0.0031,▁<general_quirky>,0.0011
audio-1498570608-headset-5834,I NEED A RECIPE THAT IS FROM INGREDIENTS ON MY SHOPPING LIST <cooking_recipe>,"tensor(115, device='cuda:0')",▁<lists_createoradd>,0.7872,▁<cooking_recipe>,0.1619,▁<lists_remove>,0.0416
audio-1498570608-headset-5834,I NEED A RECIPE THAT IS FROM INGREDIENTS ON MY SHOPPING LIST <cooking_recipe>,"tensor(115, device='cuda:0')",▁<lists_createoradd>,0.9495,▁<lists_remove>,0.0326,▁<cooking_recipe>,0.0132
audio-1498570608-headset-5834,I NEED A RECIPE THAT IS FROM INGREDIENTS ON MY SHOPPING LIST <cooking_recipe>,"tensor(115, device='cuda:0')",▁<lists_createoradd>,0.9550,▁<lists_remove>,0.0299,▁<cooking_recipe>,0.0109
audio-1498570645-427,START THE VACUUM CLEANER <iot_cleaning>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.8250,▁<audio_volume_mute>,0.0971,▁<calendar_set>,0.0253
audio-1498570645-427,START THE VACUUM CLEANER <iot_cleaning>,"tensor(91, device='cuda:0')",▁<iot_cleaning>,0.9901,▁<iot_coffee>,0.0018,▁<iot_wemo_on>,0.0013
audio-1498570645-427,START THE VACUUM CLEANER <iot_cleaning>,"tensor(91, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<iot_wemo_on>,0.0000,▁<iot_coffee>,0.0000
audio-1498570645-427,START THE VACUUM CLEANER <iot_cleaning>,"tensor(91, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<cleaning>,0.0000,▁<iot_wemo_on>,0.0000
audio-1498570645-427,START THE VACUUM CLEANER <iot_cleaning>,"tensor(91, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<cleaning>,0.0000,▁<iot_wemo_on>,0.0000
audio-1498570645-427,START THE VACUUM CLEANER <iot_cleaning>,"tensor(91, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<cleaning>,0.0000,▁<iot_wemo_on>,0.0000
audio-1498570645-headset-426,START THE VACUUM CLEANER <iot_cleaning>,"tensor(88, device='cuda:0')",▁<play_music>,0.7011,▁<iot_cleaning>,0.1889,▁<play_game>,0.0425
audio-1498570645-headset-426,START THE VACUUM CLEANER <iot_cleaning>,"tensor(88, device='cuda:0')",▁<iot_cleaning>,0.9999,▁<cleaning>,0.0000,▁<play_game>,0.0000
audio-1498570645-headset-426,START THE VACUUM CLEANER <iot_cleaning>,"tensor(88, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<cleaning>,0.0000,▁<iot_wemo_on>,0.0000
audio-1498570645-headset-426,START THE VACUUM CLEANER <iot_cleaning>,"tensor(88, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<cleaning>,0.0000,▁<iot_wemo_on>,0.0000
audio-1498570645-headset-426,START THE VACUUM CLEANER <iot_cleaning>,"tensor(88, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<cleaning>,0.0000,▁<iot_wemo_on>,0.0000
audio-1498570645-headset-426,START THE VACUUM CLEANER <iot_cleaning>,"tensor(88, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<cleaning>,0.0000,▁<iot_wemo_on>,0.0000
audio-1498570661-headset-2444,SHALL I CHANGE MY CAR TYRES TO SNOW TYRES SOON <weather_query>,"tensor(104, device='cuda:0')",▁<general_quirky>,0.6923,▁<weather_query>,0.1352,▁<play_music>,0.1301
audio-1498570661-headset-2444,SHALL I CHANGE MY CAR TYRES TO SNOW TYRES SOON <weather_query>,"tensor(104, device='cuda:0')",▁<iot_hue_lightchange>,0.2581,▁<play_music>,0.1869,▁<play_game>,0.0642
audio-1498570661-headset-2444,SHALL I CHANGE MY CAR TYRES TO SNOW TYRES SOON <weather_query>,"tensor(104, device='cuda:0')",▁<iot_hue_lightchange>,0.7055,▁<play_music>,0.0689,▁<general_quirky>,0.0641
audio-1498570661-headset-2444,SHALL I CHANGE MY CAR TYRES TO SNOW TYRES SOON <weather_query>,"tensor(104, device='cuda:0')",▁<iot_hue_lightchange>,0.8492,▁<general_quirky>,0.0733,▁<play_music>,0.0132
audio-1498570661-headset-2444,SHALL I CHANGE MY CAR TYRES TO SNOW TYRES SOON <weather_query>,"tensor(104, device='cuda:0')",▁<iot_hue_lightchange>,0.6988,▁<general_quirky>,0.1941,▁<play_music>,0.0281
audio-1498570661-headset-2444,SHALL I CHANGE MY CAR TYRES TO SNOW TYRES SOON <weather_query>,"tensor(104, device='cuda:0')",▁<iot_hue_lightchange>,0.7839,▁<general_quirky>,0.1491,▁<play_music>,0.0235
audio-1498570661-headset-2444,SHALL I CHANGE MY CAR TYRES TO SNOW TYRES SOON <weather_query>,"tensor(104, device='cuda:0')",▁<iot_hue_lightchange>,0.7932,▁<general_quirky>,0.1456,▁<play_music>,0.0263
audio-1498570719-7560,REMIND ME ON FIFTH MARCH OF EVERY YEAR TO ARRANGE WEDDING ANNIVERSARY PRESENTS <calendar_set>,"tensor(134, device='cuda:0')",▁<calendar_set>,0.8960,▁<email_sendemail>,0.0227,▁<calendar_remove>,0.0205
audio-1498570719-7560,REMIND ME ON FIFTH MARCH OF EVERY YEAR TO ARRANGE WEDDING ANNIVERSARY PRESENTS <calendar_set>,"tensor(134, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0001,▁<news_query>,0.0000
audio-1498570719-7560,REMIND ME ON FIFTH MARCH OF EVERY YEAR TO ARRANGE WEDDING ANNIVERSARY PRESENTS <calendar_set>,"tensor(134, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0001,▁<calendar_remove>,0.0000
audio-1498570719-7560,REMIND ME ON FIFTH MARCH OF EVERY YEAR TO ARRANGE WEDDING ANNIVERSARY PRESENTS <calendar_set>,"tensor(134, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0001,▁<calendar_remove>,0.0000
audio-1498570719-7560,REMIND ME ON FIFTH MARCH OF EVERY YEAR TO ARRANGE WEDDING ANNIVERSARY PRESENTS <calendar_set>,"tensor(134, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0001,▁<calendar_remove>,0.0000
audio-1498570719-7560,REMIND ME ON FIFTH MARCH OF EVERY YEAR TO ARRANGE WEDDING ANNIVERSARY PRESENTS <calendar_set>,"tensor(134, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0001,▁<calendar_remove>,0.0000
audio-1498570719-7560,REMIND ME ON FIFTH MARCH OF EVERY YEAR TO ARRANGE WEDDING ANNIVERSARY PRESENTS <calendar_set>,"tensor(134, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1498570719-7560,REMIND ME ON FIFTH MARCH OF EVERY YEAR TO ARRANGE WEDDING ANNIVERSARY PRESENTS <calendar_set>,"tensor(134, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1498570719-7560,REMIND ME ON FIFTH MARCH OF EVERY YEAR TO ARRANGE WEDDING ANNIVERSARY PRESENTS <calendar_set>,"tensor(134, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1498570719-headset-7559,REMIND ME ON FIFTH MARCH OF EVERY YEAR TO ARRANGE WEDDING ANNIVERSARY PRESENTS <calendar_set>,"tensor(132, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1498570719-headset-7559,REMIND ME ON FIFTH MARCH OF EVERY YEAR TO ARRANGE WEDDING ANNIVERSARY PRESENTS <calendar_set>,"tensor(132, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1498570719-headset-7559,REMIND ME ON FIFTH MARCH OF EVERY YEAR TO ARRANGE WEDDING ANNIVERSARY PRESENTS <calendar_set>,"tensor(132, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1498570719-headset-7559,REMIND ME ON FIFTH MARCH OF EVERY YEAR TO ARRANGE WEDDING ANNIVERSARY PRESENTS <calendar_set>,"tensor(132, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1498570719-headset-7559,REMIND ME ON FIFTH MARCH OF EVERY YEAR TO ARRANGE WEDDING ANNIVERSARY PRESENTS <calendar_set>,"tensor(132, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1498570719-headset-7559,REMIND ME ON FIFTH MARCH OF EVERY YEAR TO ARRANGE WEDDING ANNIVERSARY PRESENTS <calendar_set>,"tensor(132, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1498570719-headset-7559,REMIND ME ON FIFTH MARCH OF EVERY YEAR TO ARRANGE WEDDING ANNIVERSARY PRESENTS <calendar_set>,"tensor(132, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1498570719-headset-7559,REMIND ME ON FIFTH MARCH OF EVERY YEAR TO ARRANGE WEDDING ANNIVERSARY PRESENTS <calendar_set>,"tensor(132, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1498570719-headset-7559,REMIND ME ON FIFTH MARCH OF EVERY YEAR TO ARRANGE WEDDING ANNIVERSARY PRESENTS <calendar_set>,"tensor(132, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1498570765-10323,WHAT IS THE TEN DAY FORECAST <weather_query>,"tensor(80, device='cuda:0')",▁<general_quirky>,0.8346,▁<weather_query>,0.0674,▁<qa_definition>,0.0460
audio-1498570765-10323,WHAT IS THE TEN DAY FORECAST <weather_query>,"tensor(80, device='cuda:0')",▁<weather_query>,0.3012,▁<datetime_query>,0.2227,▁<qa_factoid>,0.1089
audio-1498570765-10323,WHAT IS THE TEN DAY FORECAST <weather_query>,"tensor(80, device='cuda:0')",▁<datetime_query>,0.7938,▁<weather_query>,0.1346,▁<qa_maths>,0.0235
audio-1498570765-10323,WHAT IS THE TEN DAY FORECAST <weather_query>,"tensor(80, device='cuda:0')",▁<datetime_query>,0.9986,▁<weather_query>,0.0005,▁<qa_maths>,0.0005
audio-1498570765-10323,WHAT IS THE TEN DAY FORECAST <weather_query>,"tensor(80, device='cuda:0')",▁<datetime_query>,0.9992,▁<datetime_convert>,0.0003,▁<weather_query>,0.0002
audio-1498570765-10323,WHAT IS THE TEN DAY FORECAST <weather_query>,"tensor(80, device='cuda:0')",▁<datetime_query>,0.9992,▁<datetime_convert>,0.0003,▁<weather_query>,0.0002
audio-1498570765-headset-10322,WHAT IS THE TEN DAY FORECAST <weather_query>,"tensor(76, device='cuda:0')",▁<qa_definition>,0.8441,▁<general_quirky>,0.0535,▁<datetime_query>,0.0439
audio-1498570765-headset-10322,WHAT IS THE TEN DAY FORECAST <weather_query>,"tensor(76, device='cuda:0')",▁<datetime_query>,0.9851,▁<weather_query>,0.0084,▁<query>,0.0039
audio-1498570765-headset-10322,WHAT IS THE TEN DAY FORECAST <weather_query>,"tensor(76, device='cuda:0')",▁<weather_query>,0.8083,▁<query>,0.1246,▁<datetime_query>,0.0667
audio-1498570765-headset-10322,WHAT IS THE TEN DAY FORECAST <weather_query>,"tensor(76, device='cuda:0')",▁<weather_query>,0.9400,▁<query>,0.0544,▁<datetime_query>,0.0056
audio-1498570765-headset-10322,WHAT IS THE TEN DAY FORECAST <weather_query>,"tensor(76, device='cuda:0')",▁<weather_query>,0.9763,▁<query>,0.0208,▁<datetime_query>,0.0030
audio-1498570797-headset-172,POST TO FACEBOOK I'M HUNGRY <social_post>,"tensor(60, device='cuda:0')",▁<social_post>,1.0000,▁<social_query>,0.0000,▁<play_podcasts>,0.0000
audio-1498570797-headset-172,POST TO FACEBOOK I'M HUNGRY <social_post>,"tensor(60, device='cuda:0')",▁<social_post>,1.0000,▁<social_query>,0.0000,▁<qa_stock>,0.0000
audio-1498570797-headset-172,POST TO FACEBOOK I'M HUNGRY <social_post>,"tensor(60, device='cuda:0')",▁<social_post>,1.0000,▁<social_query>,0.0000,▁<qa_stock>,0.0000
audio-1498570797-headset-172,POST TO FACEBOOK I'M HUNGRY <social_post>,"tensor(60, device='cuda:0')",▁<social_post>,1.0000,▁<social_query>,0.0000,▁<qa_stock>,0.0000
audio-1498570797-headset-172,POST TO FACEBOOK I'M HUNGRY <social_post>,"tensor(60, device='cuda:0')",▁<social_post>,1.0000,▁<social_query>,0.0000,▁<qa_stock>,0.0000
audio-1498570806-7760,GET SIA'S CHEAP THRILLS READY TO PLAY NEXT <play_music>,"tensor(107, device='cuda:0')",▁<general_quirky>,0.4101,▁<play_music>,0.1454,▁<calendar_set>,0.1098
audio-1498570806-7760,GET SIA'S CHEAP THRILLS READY TO PLAY NEXT <play_music>,"tensor(107, device='cuda:0')",▁<news_query>,0.4593,▁<general_quirky>,0.2666,▁<calendar_set>,0.1912
audio-1498570806-7760,GET SIA'S CHEAP THRILLS READY TO PLAY NEXT <play_music>,"tensor(107, device='cuda:0')",▁<news_query>,0.7360,▁<calendar_set>,0.0866,▁<general_quirky>,0.0835
audio-1498570806-7760,GET SIA'S CHEAP THRILLS READY TO PLAY NEXT <play_music>,"tensor(107, device='cuda:0')",▁<news_query>,0.7511,▁<play_music>,0.1129,▁<general_quirky>,0.0578
audio-1498570806-7760,GET SIA'S CHEAP THRILLS READY TO PLAY NEXT <play_music>,"tensor(107, device='cuda:0')",▁<news_query>,0.5784,▁<general_quirky>,0.1792,▁<play_music>,0.1577
audio-1498570806-7760,GET SIA'S CHEAP THRILLS READY TO PLAY NEXT <play_music>,"tensor(107, device='cuda:0')",▁<play_music>,0.8800,▁<general_quirky>,0.0740,▁<news_query>,0.0233
audio-1498570806-7760,GET SIA'S CHEAP THRILLS READY TO PLAY NEXT <play_music>,"tensor(107, device='cuda:0')",▁<play_music>,0.9866,▁<general_quirky>,0.0108,▁<news_query>,0.0008
audio-1498570806-headset-7759,GET SIA'S CHEAP THRILLS READY TO PLAY NEXT <play_music>,"tensor(105, device='cuda:0')",▁<general_quirky>,0.2839,▁<calendar_set>,0.1571,▁<play_music>,0.1559
audio-1498570806-headset-7759,GET SIA'S CHEAP THRILLS READY TO PLAY NEXT <play_music>,"tensor(105, device='cuda:0')",▁<news_query>,0.5054,▁<calendar_set>,0.3593,▁<general_quirky>,0.0734
audio-1498570806-headset-7759,GET SIA'S CHEAP THRILLS READY TO PLAY NEXT <play_music>,"tensor(105, device='cuda:0')",▁<news_query>,0.6882,▁<play_music>,0.1791,▁<general_quirky>,0.0455
audio-1498570806-headset-7759,GET SIA'S CHEAP THRILLS READY TO PLAY NEXT <play_music>,"tensor(105, device='cuda:0')",▁<news_query>,0.4679,▁<social_post>,0.2368,▁<play_music>,0.1772
audio-1498570806-headset-7759,GET SIA'S CHEAP THRILLS READY TO PLAY NEXT <play_music>,"tensor(105, device='cuda:0')",▁<play_music>,0.5476,▁<social_post>,0.2030,▁<news_query>,0.1281
audio-1498570806-headset-7759,GET SIA'S CHEAP THRILLS READY TO PLAY NEXT <play_music>,"tensor(105, device='cuda:0')",▁<play_music>,0.9777,▁<general_quirky>,0.0105,▁<social_post>,0.0044
audio-1498570806-headset-7759,GET SIA'S CHEAP THRILLS READY TO PLAY NEXT <play_music>,"tensor(105, device='cuda:0')",▁<play_music>,0.9957,▁<general_quirky>,0.0021,▁<play_podcasts>,0.0009
audio-1498570873-12947,CREATE A NEW LIST <lists_createoradd>,"tensor(51, device='cuda:0')",▁<lists_createoradd>,0.8933,▁<calendar_set>,0.0499,▁<createoradd>,0.0343
audio-1498570873-12947,CREATE A NEW LIST <lists_createoradd>,"tensor(51, device='cuda:0')",▁<lists_createoradd>,0.9980,▁<createoradd>,0.0015,▁<social_post>,0.0002
audio-1498570873-12947,CREATE A NEW LIST <lists_createoradd>,"tensor(51, device='cuda:0')",▁<lists_createoradd>,1.0000,▁<createoradd>,0.0000,▁<lists_remove>,0.0000
audio-1498570873-12947,CREATE A NEW LIST <lists_createoradd>,"tensor(51, device='cuda:0')",▁<lists_createoradd>,1.0000,▁<createoradd>,0.0000,▁<lists_remove>,0.0000
audio-1498570873-headset-12946,CREATE A NEW LIST <lists_createoradd>,"tensor(51, device='cuda:0')",▁<lists_createoradd>,0.9768,▁<createoradd>,0.0218,▁<calendar_set>,0.0011
audio-1498570873-headset-12946,CREATE A NEW LIST <lists_createoradd>,"tensor(51, device='cuda:0')",▁<lists_createoradd>,0.9996,▁<createoradd>,0.0004,▁<email_addcontact>,0.0000
audio-1498570873-headset-12946,CREATE A NEW LIST <lists_createoradd>,"tensor(51, device='cuda:0')",▁<lists_createoradd>,1.0000,▁<createoradd>,0.0000,▁<lists_remove>,0.0000
audio-1498570873-headset-12946,CREATE A NEW LIST <lists_createoradd>,"tensor(51, device='cuda:0')",▁<lists_createoradd>,1.0000,▁<createoradd>,0.0000,▁<lists_remove>,0.0000
audio-1498571051-5403,I GOT PROMOTED TODAY IT FEELS SO GOOD <general_quirky>,"tensor(96, device='cuda:0')",▁<general_quirky>,0.9971,▁<music_likeness>,0.0016,▁<play_music>,0.0003
audio-1498571051-5403,I GOT PROMOTED TODAY IT FEELS SO GOOD <general_quirky>,"tensor(96, device='cuda:0')",▁<general_quirky>,0.9934,▁<music_likeness>,0.0011,▁<takeaway_order>,0.0010
audio-1498571051-5403,I GOT PROMOTED TODAY IT FEELS SO GOOD <general_quirky>,"tensor(96, device='cuda:0')",▁<general_quirky>,0.9992,▁<weather_query>,0.0002,▁<news_query>,0.0002
audio-1498571051-5403,I GOT PROMOTED TODAY IT FEELS SO GOOD <general_quirky>,"tensor(96, device='cuda:0')",▁<general_quirky>,0.9973,▁<news_query>,0.0014,▁<weather_query>,0.0008
audio-1498571051-5403,I GOT PROMOTED TODAY IT FEELS SO GOOD <general_quirky>,"tensor(96, device='cuda:0')",▁<general_quirky>,0.9989,▁<weather_query>,0.0004,▁<news_query>,0.0002
audio-1498571051-5403,I GOT PROMOTED TODAY IT FEELS SO GOOD <general_quirky>,"tensor(96, device='cuda:0')",▁<general_quirky>,0.9948,▁<music_likeness>,0.0046,▁<play_music>,0.0002
audio-1498571051-5403,I GOT PROMOTED TODAY IT FEELS SO GOOD <general_quirky>,"tensor(96, device='cuda:0')",▁<general_quirky>,0.9948,▁<music_likeness>,0.0046,▁<play_music>,0.0002
audio-1498571051-headset-5402,I GOT PROMOTED TODAY IT FEELS SO GOOD <general_quirky>,"tensor(96, device='cuda:0')",▁<general_quirky>,0.9999,▁<email_query>,0.0000,▁<play_music>,0.0000
audio-1498571051-headset-5402,I GOT PROMOTED TODAY IT FEELS SO GOOD <general_quirky>,"tensor(96, device='cuda:0')",▁<general_quirky>,0.9995,▁<social_post>,0.0002,▁<email_query>,0.0001
audio-1498571051-headset-5402,I GOT PROMOTED TODAY IT FEELS SO GOOD <general_quirky>,"tensor(96, device='cuda:0')",▁<general_quirky>,1.0000,▁<news_query>,0.0000,▁<social_post>,0.0000
audio-1498571051-headset-5402,I GOT PROMOTED TODAY IT FEELS SO GOOD <general_quirky>,"tensor(96, device='cuda:0')",▁<general_quirky>,1.0000,▁<news_query>,0.0000,▁<social_query>,0.0000
