cut_id,intent_mean_embedding
audio-1501752238-6008,-35.534657,-14.865705,-15.379864,-30.774231,-13.701335,-22.09433,-7.292064,-15.440553,-24.296118,-14.935226,-6.794046,-15.405067,-36.201176,-16.593048,-15.699016,-7.839083,-5.696552,-24.63841,-30.325348,-19.253769,-2.633908,-16.45531,-8.539599,-22.933868,-25.386002,-8.885918,-39.009304,-18.768427,-17.65848,-21.212372,2.6341054,-30.403511,-8.406522,-9.766496,-6.2113595,-9.919697,-28.388384,-6.484883,-24.449074,-281.876,-9.302863,-32.65936,-11.467536,-15.120895,-36.24864,-7.6539226,-16.649332,10.263319,-8.990737,-18.814955,-7.9236026,-28.752953,-2.41626,-14.520997,-17.256216,-26.709442,-23.880747,-19.256144,-27.703634,-19.507965,-8.812867,-22.987604,-273.21048,-11.398849,4.360026,-20.049368,-99.92953,-23.518225,-0.40424648,-16.103151,-17.563658,-24.350908,-19.95666,-18.383446,-10.996367,-21.075735,-14.0855055,-14.695773,-15.981622,-22.81838,-10.820084,-23.047415,-23.499128,-11.042076,-37.04224,-74.449615,-21.031134,-63.305973,-16.799994,-6.817427,-25.703081,-18.11625
audio-1490704559-headset-6009,-34.840134,-11.666319,-14.0601635,-30.463505,-12.85169,-22.70187,-4.5927515,-16.27998,-23.526234,-13.644314,-5.6367846,-14.057361,-33.531204,-14.222178,-14.522903,-6.981447,-5.0356936,-23.8391,-28.720682,-17.730793,0.85057855,-15.84608,-6.6795826,-23.03181,-24.312593,-8.409891,-36.368416,-20.790997,-15.744685,-20.177298,5.671551,-29.299788,-6.684649,-9.990592,-9.616304,-9.057718,-28.237452,-7.4876885,-21.902418,-262.9061,-8.923554,-31.06237,-7.890871,-13.223293,-37.033302,-5.970369,-15.670885,16.11729,-9.779384,-18.775595,-8.922865,-28.227825,-0.9477809,-12.977214,-18.739628,-26.463316,-21.932606,-16.474346,-28.055779,-15.582864,-7.070966,-24.108414,-253.73817,-8.979047,5.2404056,-19.715017,-92.77734,-22.566887,2.9740248,-14.733402,-14.549062,-21.223188,-19.402466,-17.48836,-9.818557,-21.003082,-13.050035,-14.541613,-16.0449,-21.156273,-11.6916685,-19.197641,-20.596523,-9.845203,-35.16122,-68.13925,-19.05191,-58.816956,-15.786102,-7.63683,-25.378546,-19.200144
audio-1490704559-6010,-31.629171,-15.253533,-13.380409,-31.955557,-14.243554,-24.839073,-8.113627,-18.848328,-24.64627,-11.089013,-10.446803,-15.1430855,-35.71424,-13.158174,-13.7741,-12.713068,-7.3738046,-25.904512,-30.777933,-17.702267,-3.085466,-17.685116,-9.149532,-25.514463,-22.45502,-9.913074,-39.680153,-16.507215,-13.717602,-20.379854,6.0824842,-31.636454,-3.1509752,-11.542975,-4.384599,-10.331746,-29.970652,-8.093296,-25.162558,-285.60287,-12.81054,-34.286697,-5.4882407,-16.357887,-38.709023,-7.628625,-18.193464,10.800092,-10.924595,-20.834084,-11.898313,-30.913103,0.8801263,-15.332645,-13.671877,-28.334892,-26.015356,-17.603308,-30.348228,-17.966774,-11.825154,-26.897028,-275.20984,-7.12216,4.8827667,-21.96534,-100.38068,-25.23331,1.9848273,-17.151445,-14.587666,-20.493507,-16.68035,-17.884369,-14.11656,-22.59629,-12.673847,-15.612797,-11.220982,-24.460686,-14.683262,-16.919584,-22.328373,-14.466202,-37.531887,-74.43753,-21.33569,-63.985947,-16.37302,-7.4028225,-26.743292,-22.021751
audio-1501771951-headset-6011,-13.383193,-15.635889,-10.986179,-16.599133,-7.7484417,-5.539616,-20.062021,-16.842785,-14.601381,-12.77819,-15.711248,-13.617908,-18.750784,-7.1289105,-2.6637504,-11.991801,-1.5310557,-8.948157,-14.838937,-0.6841194,-21.357662,-0.15478462,-13.561951,-13.212265,-11.970681,-15.378499,-28.468103,-2.2181232,-18.400898,-18.9038,-18.260227,-13.050509,-14.683426,5.9678636,-11.902281,-9.71126,-11.090192,-19.777357,-16.361013,-215.9322,-20.870945,-19.978018,-10.611169,-12.71398,-9.964177,2.4117827,-11.631202,-18.271084,-11.166413,-17.341055,-12.3595295,-10.4236555,-7.6306925,-11.404684,-12.094355,-12.172049,-19.567804,-22.819101,-3.7490153,-16.513483,-6.7222233,-7.261384,-211.94893,-14.089112,-14.76737,-10.959996,-78.84936,-15.038583,-23.880167,-12.259344,-25.907259,-18.933746,-4.428009,-16.189486,-12.949427,-9.831803,-13.349196,-1.814516,-9.29088,-18.0005,5.3364744,-18.10439,-16.021358,-2.1795223,-19.610382,-56.615013,-6.1430707,-51.795242,-20.266907,-6.075704,-11.914218,4.6403403
audio-1501771951-6012,-13.478454,-14.953778,-10.692785,-14.96631,-7.4745717,-6.91303,-19.566816,-17.727688,-14.625386,-14.140159,-14.856587,-13.056117,-18.371029,-7.853038,-3.0504975,-10.505408,-1.5920917,-9.121173,-14.5247135,0.40569416,-21.178898,-0.24581814,-13.345862,-12.5443945,-10.802526,-15.242833,-27.600567,-3.3248615,-20.412024,-17.570114,-16.805494,-12.741868,-14.7031555,5.2739377,-12.494078,-10.497554,-10.511101,-19.83985,-15.018914,-210.77077,-21.00043,-17.749706,-11.21338,-12.086388,-8.0780945,1.7355998,-10.371745,-18.994541,-9.342532,-17.928568,-12.256788,-10.761033,-7.8070083,-10.985064,-11.065071,-10.6363325,-18.125631,-23.01893,-2.7541687,-16.831161,-6.591018,-5.675994,-206.46994,-14.568461,-13.517166,-10.3426075,-76.53391,-14.373049,-22.879139,-11.790624,-23.174984,-19.44476,-3.5800302,-15.435765,-12.307353,-8.913966,-13.538491,-1.7552058,-7.8375716,-16.820757,4.466575,-17.073545,-14.490333,-2.4638517,-18.957537,-55.189766,-5.352585,-50.29536,-20.171307,-5.914485,-11.098748,4.278149
audio-1499693890-headset-6013,-23.605474,-9.267476,-13.083753,-17.792772,-16.46187,-19.377401,-13.235193,-17.450634,-17.66446,1.0200442,-10.985016,-7.5434637,-17.58062,-10.665268,-24.553196,-18.682766,-4.3153048,-15.754473,-15.537004,-21.380838,-11.461604,-20.586939,-6.5909276,-15.849611,-17.271269,-4.4262013,-36.72549,-19.301601,-12.263126,-12.85097,-12.547543,-15.961332,10.238111,-26.57194,0.075108476,-5.9346256,-18.823965,1.5908827,-18.613956,-243.22626,-1.8638005,-17.646696,-14.407374,-13.137697,-23.47158,-13.07713,-7.578314,-9.5381365,-14.578138,-14.661046,-15.238979,-19.014416,-5.916355,-12.911995,-8.774915,-12.520671,-31.998426,-6.216017,-17.476582,-16.716057,-18.394178,-19.42942,-236.98312,-0.23298815,-15.072671,-14.090522,-88.96693,-15.308238,-21.037758,-12.577145,-2.0712996,-5.738382,-21.637154,-11.624769,-15.730495,-19.684807,-9.927312,-13.660698,-8.494448,-21.170788,-18.14666,-12.207921,-15.774663,-22.249172,-16.97096,-63.930157,-8.404088,-55.46483,-15.510193,-2.63477,-20.31225,-21.546417
audio-1499693890-6014,-18.349161,-6.502313,-9.794503,-15.406152,-15.68713,-19.73423,-13.068347,-19.366543,-15.833645,0.18383949,-9.508904,-7.1507077,-12.657554,-8.768227,-19.786356,-15.717434,-4.5665855,-15.223668,-12.879161,-19.073042,-13.410877,-17.591942,-6.258388,-14.047244,-14.939926,-8.233647,-34.18056,-16.687168,-11.110714,-9.757167,-11.640123,-14.390593,4.4062886,-24.35718,-5.1417265,-6.745088,-15.735162,-5.4255033,-15.930657,-224.3924,-7.114168,-13.140777,-12.6552305,-12.784217,-17.959415,-11.194349,-6.487873,-11.156924,-13.635028,-15.457267,-15.278778,-17.140165,-3.8478556,-11.82188,-5.6277304,-8.614922,-28.350704,-5.0630355,-12.267035,-13.767752,-16.071014,-16.219637,-218.51651,-0.96394515,-14.502716,-13.553591,-81.017685,-14.298843,-23.051504,-12.544492,-1.2110723,-2.4020097,-18.15442,-11.863558,-16.479666,-18.39803,-9.9046955,-13.035514,-4.735683,-19.044352,-14.037775,-8.615716,-13.076885,-19.932608,-14.529339,-59.006233,-7.5397024,-51.189167,-14.978167,-5.052721,-17.904196,-20.243141
audio-1501608606-6015,-26.750793,-9.780131,-14.218524,-21.65358,-17.103868,-24.61775,-16.60346,-18.784801,-21.028976,1.9113941,-12.788758,-7.5632324,-23.195215,-11.560075,-28.568325,-21.017828,-3.1028895,-19.605875,-19.84076,-23.881533,-7.8584723,-21.915768,-7.402129,-19.402939,-20.248383,-2.5896134,-39.81783,-24.598957,-16.874233,-9.884144,-14.883308,-17.592922,10.902185,-29.064606,4.5018435,-5.510346,-21.80605,2.105912,-22.973684,-267.1655,-2.5077686,-21.189678,-13.481929,-13.444577,-27.702087,-15.704893,-3.1622558,-11.543863,-11.112867,-14.773694,-16.498182,-21.561558,-3.518916,-13.643372,-12.699356,-14.877634,-38.55607,-8.618071,-23.086254,-18.335827,-22.343102,-19.754877,-260.93744,-0.8643705,-12.268918,-15.318919,-97.97613,-17.71139,-19.169027,-13.387561,-1.1861534,-8.07022,-25.574406,-11.791714,-16.237896,-23.327541,-14.638315,-15.612056,-10.186108,-25.595205,-19.04774,-13.920095,-21.640545,-20.894735,-19.925848,-69.86641,-7.3017974,-62.10741,-17.410791,-4.912451,-23.739765,-22.77316
audio-1497022818-6016,-12.828943,-8.810238,-12.603525,1.921247,-10.769455,-9.004951,-12.132288,-23.36334,-13.754798,-9.4433,-21.692995,-6.2334304,-12.665785,-10.21175,-11.483768,-19.65875,-1.321025,-11.907375,1.3106809,-14.2964735,-17.50002,-11.27655,-8.33795,-12.935181,-17.988274,-11.653371,-29.853136,-12.935996,-26.562143,-9.5027685,-24.383734,-3.3275702,-2.846124,-6.9332266,-8.017824,-8.077958,-8.084536,-12.324834,-16.161583,-214.7103,-11.642475,-9.255566,-10.619344,-9.572582,-4.7179074,-12.793162,-2.6898744,-13.369186,-15.9141035,-21.873497,-12.188958,-5.4804635,-7.0742683,-9.926442,-6.054746,-7.646251,-28.82766,-14.85858,-0.713459,-20.844772,-11.381877,-9.901064,-208.25938,-6.9498363,-20.63423,-9.310073,-76.5248,-13.056513,-31.523142,-10.755703,-6.091049,-8.127403,-13.573654,-12.116916,-12.130644,-15.378145,-10.500133,-9.847583,-6.689268,-17.776411,-9.6059,-13.355046,-14.549474,-10.555996,-4.591933,-53.22626,5.5587,-49.71584,-12.614617,-9.207818,-13.558105,-13.231809
audio-1497881955-headset-6017,-9.4493265,-11.875814,-15.104006,3.567609,-14.262609,-11.150637,-16.479134,-26.03852,-16.299786,-9.436377,-21.091843,-6.2545424,-13.3963,-12.200246,-15.4713,-22.87493,-1.6983432,-16.066954,2.521963,-19.922508,-18.728249,-14.300463,-9.9509945,-16.088337,-16.181862,-12.026977,-32.310085,-16.058813,-27.604004,-8.365475,-22.5964,-2.5037472,-1.7298847,-11.615538,-7.3100705,-7.8999457,-7.5788813,-10.905373,-18.63427,-235.08035,-9.15457,-9.275271,-13.355497,-11.196308,-6.4292483,-14.224633,-0.26570007,-16.373478,-16.88155,-20.280102,-11.810102,-4.78721,-7.704253,-11.308395,-5.139428,-6.770281,-31.522758,-16.964285,-2.84388,-21.690653,-14.292243,-10.764902,-227.42223,-9.56865,-21.694504,-9.311317,-83.89455,-13.408703,-33.21608,-13.836506,-4.8327236,-10.411378,-14.991364,-11.958434,-15.881494,-16.14186,-12.959275,-14.793511,-4.953379,-20.269156,-9.784488,-11.855091,-17.018385,-13.421458,-3.7672496,-57.81983,7.8040533,-53.309574,-18.411182,-8.871314,-13.224861,-14.180298
audio-1497881955-6018,-10.274086,-12.002516,-12.621418,-0.93530434,-13.34361,-12.139976,-13.881261,-22.330706,-15.394531,-7.2643137,-20.104208,-6.0432167,-13.46268,-10.0810995,-15.002745,-20.86927,-1.687982,-15.671193,-0.9978959,-18.79514,-17.233004,-14.031198,-9.318602,-14.870769,-16.273903,-10.421886,-30.081625,-14.8321295,-23.446064,-7.234556,-19.711157,-4.0096283,-0.4214505,-9.584792,-5.2242804,-8.032261,-9.137863,-10.057859,-17.296791,-220.45782,-9.990344,-11.104923,-12.480418,-11.245996,-9.154812,-12.078413,1.7166532,-14.708415,-15.221272,-19.554295,-11.99787,-7.3975697,-6.2158628,-10.849001,-4.889756,-7.467987,-30.210049,-12.545508,-3.3767886,-20.047365,-14.2341175,-10.267444,-213.96484,-9.114823,-19.753813,-9.186777,-78.94534,-14.052042,-29.662804,-12.634777,-6.020696,-7.975796,-12.262638,-11.185122,-14.937641,-16.528368,-13.115807,-13.478258,-4.589951,-19.484953,-9.132727,-11.784757,-15.769523,-10.932629,-5.8254566,-55.059505,3.992163,-50.435154,-15.66774,-8.038399,-14.452844,-14.142474
audio-1499245288-6019,-16.78979,-18.056906,-10.551149,-23.82526,-12.167334,-22.098095,-20.935453,-13.058274,-23.732962,-5.5886407,-17.018679,-14.890792,-30.42441,-10.532887,-20.246542,-18.509249,-7.015237,-20.572172,-23.208021,-16.062437,-12.958126,-16.463375,-15.066319,-20.578352,-20.196539,-8.038047,-43.251705,-16.193626,-11.8199415,-21.318676,-13.58895,-23.112875,3.114945,-15.294427,7.2621446,-11.183685,-22.174185,-3.639703,-25.040527,-295.79288,-11.12244,-32.330856,-5.7650905,-19.698355,-34.094456,-12.740677,-17.02672,-10.516659,-13.007555,-14.914008,-12.913971,-23.45785,-7.5080643,-17.006323,-15.183305,-24.516066,-42.12063,-13.293008,-31.053162,-24.85087,-22.695223,-21.57578,-288.74844,-2.819382,-10.114543,-17.84011,-108.39603,-22.259647,-21.02785,-17.989416,-22.832699,-17.473845,-22.084192,-17.116678,-16.142216,-19.544487,-11.272927,-11.561051,-10.18468,-26.948637,-20.651978,-14.315654,-25.03958,-19.506433,-27.1922,-78.82857,-12.856298,-69.92665,-14.463872,-10.518988,-23.64751,-24.548443
audio-1494421572-headset-6020,-36.528095,-25.658957,-20.92216,-23.339745,-10.351971,-25.699957,-17.41955,-22.593431,-25.727425,-19.779554,-8.90857,-15.955468,-39.62221,-21.255764,-25.727997,-13.328895,-7.3315215,-22.364098,-26.918344,-18.637285,-15.658311,-18.462126,-13.578279,-21.323801,-16.965872,-4.439733,-47.443302,-23.151146,-34.031956,-27.200651,-13.306419,-24.17354,-1.2520549,-21.186897,6.411305,-9.876405,-24.074608,9.486627,-20.196138,-343.72412,0.29371467,-33.01216,-19.573633,-18.572905,-29.0541,-20.655718,-24.297401,-20.635353,-13.380294,-16.571898,-3.877237,-26.75335,-13.757332,-15.590791,-22.73382,-27.232992,-43.93225,-21.554998,-26.161774,-34.36135,-28.758736,-27.935095,-334.63943,-15.005855,-15.265088,-14.835826,-122.82366,-17.58774,-14.4749565,-16.499361,-22.576782,-23.700445,-26.177063,-15.845889,-11.357644,-15.58142,-12.280701,-15.616413,-16.503311,-26.585443,-18.30985,-30.193354,-19.244867,-21.630293,-30.47642,-88.14245,-10.346533,-78.28498,-20.992697,-8.025537,-21.517363,-18.982313
audio-1494421572-6021,-38.05273,-27.050547,-21.11809,-25.896414,-11.059166,-26.89212,-16.419748,-21.586061,-27.248323,-18.689867,-8.867247,-16.744143,-42.521984,-20.898447,-24.982004,-14.41016,-9.346639,-23.557007,-29.153471,-20.763277,-14.449918,-18.772345,-14.661263,-22.729177,-18.362265,-4.002439,-49.541016,-23.523024,-31.22374,-29.243616,-12.622378,-26.26401,-0.275913,-21.303955,7.7452645,-10.982643,-26.549517,10.929619,-22.52627,-357.45633,0.465413,-36.682312,-19.251675,-19.77436,-33.12984,-20.54447,-24.333641,-18.220358,-14.364545,-15.420688,-3.8552487,-28.823957,-14.15757,-16.69197,-25.284006,-30.027893,-46.5722,-20.606905,-30.521788,-36.2207,-30.226225,-30.224356,-348.29984,-15.627286,-14.2050295,-16.442862,-127.91729,-19.87681,-14.665633,-17.803553,-24.25942,-23.525198,-28.511635,-16.511599,-12.510376,-16.258516,-11.588993,-16.062502,-18.200762,-28.30575,-21.06125,-31.092276,-20.57591,-22.36171,-33.139732,-92.437096,-13.512311,-81.870125,-19.652487,-9.048823,-23.319323,-22.2754
audio-1500978354-headset-6022,-15.706164,-2.4214265,-1.2578639,-11.11487,-14.947535,-22.038116,-10.624417,-24.13478,-19.423548,-10.638654,12.582054,-8.510709,-12.922781,-8.5086775,-13.993581,4.2941666,2.7114868,-16.350168,-14.445506,-10.180344,-14.962425,-17.55129,-7.982005,-12.447552,-12.308901,-10.397017,-29.8222,-15.355944,-16.217236,-15.485832,-6.4304824,-16.769169,-6.863678,-10.551448,-14.286966,-10.463944,-14.822848,-11.748691,-13.909943,-207.22855,-14.433978,-20.28593,-7.1407423,-13.668215,-13.408694,-7.8701363,-7.195469,-8.641588,-12.555933,-13.156935,-8.208143,-18.657375,-1.3303179,-7.944833,-13.547679,-14.732498,-22.085356,-2.1402638,-18.033426,-14.308935,-8.709116,-13.338957,-203.16843,-9.8285265,-15.428617,-10.971533,-75.32735,-15.370359,-26.182241,-10.715161,-9.42334,-6.25759,-0.0069257035,-13.674086,-16.063473,-14.118448,-10.310928,-9.29556,-1.3385419,-15.752896,-15.831426,-5.3043127,-10.042132,-13.468391,-14.394585,-51.89435,-8.731081,-47.71928,-10.678901,-11.139019,-13.282308,-17.096739
audio-1500978354-6023,-12.969579,-5.834953,-12.191699,-6.082965,-13.373294,-21.870186,-18.35325,-23.917286,-20.807537,-15.499911,10.524303,-9.793364,-16.984686,-15.674568,-14.321188,-4.0440154,2.4024158,-21.010225,-13.217142,-10.80789,-12.651758,-16.215405,-9.3867855,-16.74177,-10.524981,-11.767614,-28.144867,-17.62843,-13.497816,-16.972599,-1.6519359,-15.38521,-5.829753,-12.150903,-11.21985,-7.5153136,-13.66379,-8.042659,-16.029766,-212.67905,-8.978621,-19.835684,-6.964386,-13.987135,-11.289238,-8.150868,-7.419893,-5.381692,-9.405271,-7.4782653,-2.0943294,-14.963328,-3.5459683,-9.627906,-12.829244,-13.660855,-20.993885,-8.757834,-19.719982,-15.244754,-7.861043,-15.410406,-205.59195,-10.096483,-11.693916,-11.354599,-76.28698,-14.715899,-16.486029,-14.105212,-8.725374,-10.321561,-3.169373,-12.895022,-16.132318,-13.236719,-3.5226722,-15.82198,-4.7782464,-17.29719,-11.185617,-6.8521852,-13.191772,-16.574804,-13.996768,-53.312634,-7.3772774,-48.186302,-17.54374,-10.0569105,-10.855448,-12.788565
audio-1502895507-headset-6024,-24.496695,-25.123774,-13.333328,-30.247555,-6.165231,-4.9545856,-19.327818,-23.32974,-17.048052,-17.381302,-20.4256,-17.889751,-27.920921,-9.493357,10.213383,-10.743833,-8.443331,-7.5364413,-22.439264,-2.5228026,-17.574657,5.15587,-12.357073,-18.684877,-17.88781,-18.076971,-34.271503,-4.839466,-27.949776,-29.076765,-16.457487,-20.143623,-24.970188,20.732437,-18.162743,-13.742054,-19.271025,-15.249815,-15.4896345,-255.02689,-23.071632,-26.6015,-9.226754,-13.808151,-17.517588,6.3457737,-18.201353,-8.575845,-12.405526,-23.701668,-11.409007,-15.978553,-8.685472,-12.920801,-23.559639,-19.553186,-17.864826,-25.631212,-5.625765,-18.652039,0.21547318,-7.718824,-248.74066,-13.218376,-9.108525,-14.7173,-90.39017,-18.857374,-13.968891,-11.183454,-32.492146,-22.332066,-14.7456665,-19.759119,-8.852774,-11.664295,-15.241901,2.3986287,-24.228737,-20.218931,6.929253,-21.324774,-15.304853,8.703257,-31.33327,-65.15793,-13.670915,-61.89262,-20.271702,-12.656807,-16.449688,-2.0405905
audio-1502895507-6025,-27.580212,-19.660465,-17.017336,-30.52183,-7.4693646,-15.101679,-17.751091,-28.982603,-21.095898,-18.85263,-20.809658,-17.627386,-29.983112,-12.187456,3.479177,-9.626838,-10.6895,-11.79791,-24.753283,-9.430564,-22.43989,3.3405316,-13.479494,-21.08227,-18.066097,-19.46297,-39.745502,-10.713836,-34.90792,-27.534414,-17.04748,-22.97137,-27.268131,12.53243,-20.073923,-15.907834,-22.017292,-20.223345,-18.908072,-296.2385,-26.067877,-27.661848,-11.696184,-17.009752,-19.552368,4.822277,-17.301832,-11.238321,-12.555608,-29.295246,-12.009977,-18.918697,-9.912558,-14.705491,-25.495192,-20.541494,-24.587957,-27.992706,-8.290885,-22.015387,-5.439961,-12.119933,-288.71573,-10.790268,-13.209924,-16.867914,-104.43159,-22.820364,-14.160142,-12.165702,-28.944609,-20.684437,-10.732343,-20.058226,-12.699044,-11.472763,-16.45717,0.6831721,-24.74001,-22.398,3.5098093,-21.38032,-15.970787,1.1253272,-33.321587,-75.108894,-16.292387,-71.24132,-21.336325,-16.822998,-18.259703,-7.00171
audio-1494512860-headset-6026,-22.463516,-20.132454,-9.352652,-27.121006,-7.9481907,-7.64152,-13.556059,-19.350328,-15.020848,-11.41864,-17.943998,-15.441147,-26.14036,-6.9103103,6.7277966,-7.298524,-5.394162,-7.3521957,-20.02149,-1.350605,-14.475484,1.0685115,-10.104241,-16.639374,-16.150362,-15.223421,-30.734291,-8.189052,-24.490355,-26.60923,-10.65962,-18.65701,-20.100489,17.93653,-12.155955,-13.78732,-18.128448,-12.768662,-12.246134,-224.17418,-21.059101,-24.704489,-6.713899,-12.21352,-17.033688,2.2152667,-16.95704,-6.3299775,-12.729126,-20.971947,-11.923859,-15.603731,-5.995994,-10.996228,-21.743149,-19.180202,-13.644812,-21.287245,-8.042006,-15.998435,1.4791613,-11.420125,-218.76657,-11.934616,-6.6293144,-13.203587,-79.613945,-15.761904,-9.307641,-10.05662,-25.906065,-19.467276,-10.173261,-17.446707,-7.7003393,-9.143814,-14.2728815,2.9555268,-19.079947,-17.302687,3.1694925,-19.50176,-12.363306,4.866041,-28.308266,-56.60892,-10.657005,-54.923386,-15.029463,-12.513695,-16.208067,-4.555205
audio-1494512860-6027,-20.568085,-19.966604,-9.133234,-27.621264,-7.520996,-6.904756,-13.512529,-19.145845,-14.007782,-9.785537,-17.083273,-14.287679,-23.698982,-5.466792,5.825536,-6.4309316,-6.7873516,-5.6488547,-19.656504,-0.9717906,-15.778606,1.5234389,-9.834461,-16.54212,-14.950596,-15.040551,-29.836344,-6.3904777,-22.356956,-23.664434,-11.481866,-18.085155,-19.207695,17.502665,-13.536639,-13.185323,-17.508512,-13.443805,-12.38503,-213.85089,-21.631397,-22.640768,-5.366633,-12.59926,-15.97081,4.260768,-16.514318,-7.1893463,-12.845249,-20.876474,-11.583835,-14.745248,-5.643626,-11.1214905,-17.975124,-18.148949,-14.5213585,-19.448978,-5.167572,-13.664298,-0.8168602,-11.09533,-209.19716,-8.972185,-8.679997,-12.986332,-75.8192,-16.652914,-9.596644,-8.556908,-24.417576,-16.919813,-9.6748085,-16.78704,-8.491843,-9.237603,-13.99445,4.0215197,-17.602652,-16.324533,2.6298854,-17.510725,-10.271946,5.961937,-27.118797,-54.19531,-11.409929,-52.239555,-14.656285,-11.536061,-15.06348,-3.9998639
audio-1501414509-headset-6028,-3.521435,-12.180104,-14.001071,2.4147613,-4.684195,-13.83069,-10.231348,-10.199795,-15.057208,-19.226664,-18.089256,-8.280542,-18.38876,-17.25102,-18.989922,-13.896738,-6.632467,-10.851306,3.8708491,-15.178696,-12.621762,-7.7652225,-10.907847,-12.133814,-5.7038636,-10.3638115,-32.937664,-17.419281,-21.145184,-8.003733,-22.260803,-2.7139888,-18.707342,-9.592997,-7.4633713,-13.179058,-0.20510279,-19.691275,-17.015535,-223.84116,-13.121767,-8.542672,-15.341834,-10.315943,-3.35176,-16.737547,-14.842436,-19.311083,-10.76697,-4.9665303,-11.644369,1.191168,-14.203706,-10.81199,-17.397213,-9.09102,-34.53331,-18.520947,-3.7964423,-23.748802,-18.976376,-3.8077307,-220.7341,-13.6168785,-16.399166,-6.5193067,-78.54922,-14.239382,-25.645548,-10.972612,-11.0700445,-13.161849,-23.884892,-13.164662,-11.264566,-1.8995059,-19.33925,-10.2034,-12.679522,-14.909601,-9.520767,-9.715451,-7.6878295,-13.746516,-4.3258677,-56.64599,9.880847,-52.76831,-17.624382,-14.916035,-7.159345,-9.90101
audio-1501414509-6029,-3.468576,-10.051593,-13.38323,3.227243,-4.882418,-12.188955,-9.078842,-8.898607,-13.410992,-17.801914,-16.6729,-8.218378,-16.052187,-16.300056,-15.803427,-12.739391,-5.8125615,-9.798543,4.6147923,-13.82975,-12.339636,-7.410114,-9.63266,-10.596624,-5.2507286,-10.627939,-30.40612,-15.937091,-19.231041,-8.582781,-19.899525,-1.7157853,-16.837965,-9.366786,-6.9398,-11.930653,0.13536859,-18.36344,-14.282997,-203.97998,-11.994629,-7.2833834,-13.658245,-9.402991,-1.9481122,-15.61724,-13.2108,-17.430342,-10.704073,-4.8534536,-11.015287,1.6741605,-12.785817,-9.896213,-15.886923,-6.99475,-30.781048,-17.57449,-1.9985547,-21.211172,-16.50392,-3.028912,-200.7829,-12.816306,-15.760712,-6.256981,-71.20863,-11.991614,-24.295172,-10.652941,-11.428961,-11.079985,-21.16769,-12.205006,-10.334223,-1.9365004,-16.737349,-9.712179,-10.990038,-13.500153,-8.3976345,-10.099749,-5.999213,-13.496504,-3.394028,-52.001064,9.439384,-48.07618,-16.126808,-13.220797,-6.656659,-8.983912
audio-1494513109-headset-6030,-4.0954514,-10.219978,-12.567917,-1.3065751,-4.238985,-11.698108,-8.713966,-10.60061,-14.163452,-18.720129,-16.788982,-8.191155,-17.753124,-14.78579,-13.942044,-11.110454,-6.176425,-9.964302,0.79153323,-12.371332,-10.545143,-7.0898604,-9.551858,-11.222764,-7.369631,-9.625749,-28.92971,-11.653088,-20.222456,-6.9557204,-18.051468,-4.692218,-15.83628,-7.5884066,-6.351996,-12.696682,-2.9355211,-17.910389,-15.161569,-203.54062,-11.548659,-9.677056,-13.676438,-9.117451,-7.6077404,-14.583035,-12.421914,-15.296203,-8.836346,-7.7623982,-9.558239,-1.5813973,-10.728146,-9.516374,-15.035379,-10.164665,-29.732586,-15.47193,-8.245884,-22.452986,-15.521536,-4.1501904,-200.80669,-10.721144,-12.145532,-6.5541797,-71.530716,-13.724466,-20.909468,-9.995646,-11.073455,-12.3906975,-21.03345,-12.077071,-9.998432,-3.9248528,-16.638292,-7.359311,-11.234917,-13.990015,-9.314431,-7.560368,-9.30535,-10.400666,-6.719875,-51.491615,4.5906415,-48.42466,-14.526578,-14.929793,-8.146532,-10.701344
audio-1494513109-6031,-2.6541224,-8.323059,-12.881211,1.2493111,-4.899083,-12.805177,-6.6048417,-11.268743,-13.4010315,-18.196732,-15.307577,-7.8769546,-15.221355,-15.564325,-14.265059,-10.075576,-6.040766,-11.313862,3.7490366,-12.780011,-12.045236,-8.347238,-9.812287,-10.118982,-6.019485,-10.373559,-28.373503,-15.498635,-21.31588,-7.9666243,-17.73166,-2.1730826,-16.028301,-10.588096,-6.6171556,-11.461474,-0.84483457,-15.952058,-11.088715,-198.28302,-10.146772,-6.738249,-13.454909,-8.833831,-4.453523,-16.039515,-8.980922,-16.753119,-9.125797,-7.926927,-8.566316,-0.17173195,-11.214324,-9.21161,-14.397919,-6.506134,-26.444885,-15.866959,-4.7192616,-20.794632,-13.896838,-3.1287813,-195.07266,-13.652981,-14.720261,-5.9303694,-69.32469,-10.128252,-22.423443,-10.030383,-11.224677,-11.392709,-19.028078,-10.97371,-9.657055,-3.2592428,-14.582252,-10.303238,-11.596975,-12.811041,-8.5540695,-8.514352,-6.8998814,-11.757725,-3.7642732,-50.07913,7.791705,-46.53267,-15.497601,-14.663547,-7.0408864,-10.979562
