audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1499267645-headset-11531,CAN YOU INCREASE THE BRIGHTNESS IN THE ROOM <iot_hue_lightup>,"tensor(67, device='cuda:0')",▁<iot_hue_lightup>,0.9999,▁<iot_hue_lightchange>,0.0001,▁<iot_hue_lightdim>,0.0001
audio-1499267645-headset-11531,CAN YOU INCREASE THE BRIGHTNESS IN THE ROOM <iot_hue_lightup>,"tensor(67, device='cuda:0')",▁<iot_hue_lightup>,0.9999,▁<iot_hue_lightchange>,0.0000,▁<iot_hue_lightdim>,0.0000
audio-1499267649-8968,SEND TECH NEWS <news_query>,"tensor(40, device='cuda:0')",▁<calendar_set>,0.5797,▁<audio_volume_mute>,0.3205,▁<alarm_set>,0.0497
audio-1499267649-8968,SEND TECH NEWS <news_query>,"tensor(40, device='cuda:0')",▁<news_query>,0.7958,▁<audio_volume_mute>,0.0806,▁<audio_volume_other>,0.0277
audio-1499267649-8968,SEND TECH NEWS <news_query>,"tensor(40, device='cuda:0')",▁<news_query>,0.9999,▁<audio_volume_mute>,0.0000,▁<transport_traffic>,0.0000
audio-1499267649-headset-8967,SEND TECH NEWS <news_query>,"tensor(40, device='cuda:0')",▁<email_sendemail>,0.9835,▁<email_query>,0.0059,▁<social_post>,0.0031
audio-1499267649-headset-8967,SEND TECH NEWS <news_query>,"tensor(40, device='cuda:0')",▁<news_query>,1.0000,▁<email_query>,0.0000,▁<email_sendemail>,0.0000
audio-1499267649-headset-8967,SEND TECH NEWS <news_query>,"tensor(40, device='cuda:0')",▁<news_query>,1.0000,▁<email_query>,0.0000,▁<transport_traffic>,0.0000
audio-1499267661-8319,PLEASE MAKE THE LIGHTS NATURAL <iot_hue_lightchange>,"tensor(59, device='cuda:0')",▁<lists_query>,0.4396,▁<lists_remove>,0.2923,▁<lists_createoradd>,0.1005
audio-1499267661-8319,PLEASE MAKE THE LIGHTS NATURAL <iot_hue_lightchange>,"tensor(59, device='cuda:0')",▁<iot_hue_lightup>,0.9721,▁<iot_hue_lightchange>,0.0200,▁<iot_hue_lightdim>,0.0033
audio-1499267661-8319,PLEASE MAKE THE LIGHTS NATURAL <iot_hue_lightchange>,"tensor(59, device='cuda:0')",▁<iot_hue_lightup>,0.7196,▁<iot_hue_lightchange>,0.2719,▁<iot_hue_lightdim>,0.0049
audio-1499267661-8319,PLEASE MAKE THE LIGHTS NATURAL <iot_hue_lightchange>,"tensor(59, device='cuda:0')",▁<iot_hue_lightchange>,0.8532,▁<iot_hue_lightup>,0.1457,▁<iot_hue_lightdim>,0.0009
audio-1499267661-headset-8318,PLEASE MAKE THE LIGHTS NATURAL <iot_hue_lightchange>,"tensor(57, device='cuda:0')",▁<social_post>,0.5268,▁<play_music>,0.2431,▁<play_podcasts>,0.1686
audio-1499267661-headset-8318,PLEASE MAKE THE LIGHTS NATURAL <iot_hue_lightchange>,"tensor(57, device='cuda:0')",▁<iot_hue_lightup>,0.8158,▁<iot_hue_lightchange>,0.1651,▁<iot_hue_lightdim>,0.0121
audio-1499267661-headset-8318,PLEASE MAKE THE LIGHTS NATURAL <iot_hue_lightchange>,"tensor(57, device='cuda:0')",▁<iot_hue_lightchange>,0.8159,▁<iot_hue_lightup>,0.1827,▁<iot_hue_lightdim>,0.0011
audio-1499267661-headset-8318,PLEASE MAKE THE LIGHTS NATURAL <iot_hue_lightchange>,"tensor(57, device='cuda:0')",▁<iot_hue_lightchange>,0.9883,▁<iot_hue_lightup>,0.0117,▁<iot_hue_lightdim>,0.0000
audio-1499267669-9452,WHAT IS THE MAKE UP OF THE CHAIR <qa_factoid>,"tensor(59, device='cuda:0')",▁<datetime_query>,0.9131,▁<qa_definition>,0.0444,▁<calendar_query>,0.0120
audio-1499267669-9452,WHAT IS THE MAKE UP OF THE CHAIR <qa_factoid>,"tensor(59, device='cuda:0')",▁<qa_definition>,0.3752,▁<datetime_query>,0.2642,▁<query>,0.1036
audio-1499267669-9452,WHAT IS THE MAKE UP OF THE CHAIR <qa_factoid>,"tensor(59, device='cuda:0')",▁<qa_factoid>,0.5485,▁<qa_definition>,0.3579,▁<email_querycontact>,0.0628
audio-1499267669-9452,WHAT IS THE MAKE UP OF THE CHAIR <qa_factoid>,"tensor(59, device='cuda:0')",▁<qa_definition>,0.3665,▁<qa_factoid>,0.3277,▁<email_querycontact>,0.2892
audio-1499267669-headset-9451,WHAT IS THE MAKE UP OF THE CHAIR <qa_factoid>,"tensor(57, device='cuda:0')",▁<datetime_query>,0.8932,▁<query>,0.0352,▁<qa_definition>,0.0350
audio-1499267669-headset-9451,WHAT IS THE MAKE UP OF THE CHAIR <qa_factoid>,"tensor(57, device='cuda:0')",▁<query>,0.2477,▁<datetime_query>,0.2066,▁<qa_definition>,0.1466
audio-1499267669-headset-9451,WHAT IS THE MAKE UP OF THE CHAIR <qa_factoid>,"tensor(57, device='cuda:0')",▁<qa_factoid>,0.8009,▁<qa_stock>,0.0990,▁<email_querycontact>,0.0313
audio-1499267669-headset-9451,WHAT IS THE MAKE UP OF THE CHAIR <qa_factoid>,"tensor(57, device='cuda:0')",▁<qa_factoid>,0.5212,▁<general_quirky>,0.3533,▁<email_querycontact>,0.0610
audio-1499267690-5921,DELETE MY LIST <lists_remove>,"tensor(49, device='cuda:0')",▁<calendar_remove>,0.8881,▁<lists_remove>,0.1112,▁<remove>,0.0007
audio-1499267690-5921,DELETE MY LIST <lists_remove>,"tensor(49, device='cuda:0')",▁<lists_remove>,0.9421,▁<calendar_remove>,0.0578,▁<remove>,0.0001
audio-1499267690-5921,DELETE MY LIST <lists_remove>,"tensor(49, device='cuda:0')",▁<lists_remove>,1.0000,▁<calendar_remove>,0.0000,▁<remove>,0.0000
audio-1499267690-5921,DELETE MY LIST <lists_remove>,"tensor(49, device='cuda:0')",▁<lists_remove>,1.0000,▁<calendar_remove>,0.0000,▁<remove>,0.0000
audio-1499267690-headset-5920,DELETE MY LIST <lists_remove>,"tensor(48, device='cuda:0')",▁<calendar_remove>,0.9822,▁<lists_remove>,0.0177,▁<remove>,0.0002
audio-1499267690-headset-5920,DELETE MY LIST <lists_remove>,"tensor(48, device='cuda:0')",▁<lists_remove>,0.9997,▁<calendar_remove>,0.0003,▁<remove>,0.0000
audio-1499267690-headset-5920,DELETE MY LIST <lists_remove>,"tensor(48, device='cuda:0')",▁<lists_remove>,1.0000,▁<calendar_remove>,0.0000,▁<remove>,0.0000
audio-1499267690-headset-5920,DELETE MY LIST <lists_remove>,"tensor(48, device='cuda:0')",▁<lists_remove>,1.0000,▁<calendar_remove>,0.0000,▁<remove>,0.0000
audio-1499360330-7706,HOW OLD IS MARIAH CAREY <qa_factoid>,"tensor(86, device='cuda:0')",▁<qa_factoid>,0.3447,▁<general_quirky>,0.2762,▁<news_query>,0.1471
audio-1499360330-7706,HOW OLD IS MARIAH CAREY <qa_factoid>,"tensor(86, device='cuda:0')",▁<qa_factoid>,0.9359,▁<general_quirky>,0.0367,▁<cooking_recipe>,0.0101
audio-1499360330-7706,HOW OLD IS MARIAH CAREY <qa_factoid>,"tensor(86, device='cuda:0')",▁<qa_factoid>,0.9996,▁<weather_query>,0.0001,▁<general_quirky>,0.0001
audio-1499360330-7706,HOW OLD IS MARIAH CAREY <qa_factoid>,"tensor(86, device='cuda:0')",▁<qa_factoid>,0.9999,▁<factoid>,0.0001,▁<transport_query>,0.0000
audio-1499360330-7706,HOW OLD IS MARIAH CAREY <qa_factoid>,"tensor(86, device='cuda:0')",▁<qa_factoid>,1.0000,▁<factoid>,0.0000,▁<transport_query>,0.0000
audio-1499360330-7706,HOW OLD IS MARIAH CAREY <qa_factoid>,"tensor(86, device='cuda:0')",▁<qa_factoid>,1.0000,▁<factoid>,0.0000,▁<transport_query>,0.0000
audio-1499360392-5891,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(195, device='cuda:0')",▁<weather_query>,0.5230,▁<general_quirky>,0.2273,▁<play_music>,0.1753
audio-1499360392-5891,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(195, device='cuda:0')",▁<calendar_set>,0.9815,▁<alarm_set>,0.0099,▁<audio_volume_mute>,0.0022
audio-1499360392-5891,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(195, device='cuda:0')",▁<calendar_set>,0.9995,▁<alarm_set>,0.0003,▁<social_post>,0.0000
audio-1499360392-5891,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(195, device='cuda:0')",▁<calendar_set>,0.9999,▁<alarm_set>,0.0001,▁<calendar_query>,0.0000
audio-1499360392-5891,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(195, device='cuda:0')",▁<calendar_set>,0.9978,▁<alarm_set>,0.0022,▁<alarm_query>,0.0000
audio-1499360392-5891,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(195, device='cuda:0')",▁<calendar_set>,0.9993,▁<alarm_set>,0.0007,▁<alarm_query>,0.0000
audio-1499360392-5891,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(195, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio-1499360392-5891,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(195, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio-1499360392-5891,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(195, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio-1499360392-5891,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(195, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio-1499360392-5891,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(195, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio-1499360392-5891,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(195, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio-1499360392-5891,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(195, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio-1499360416-1194,AT WHAT TIME IS THE ITALIAN CAFE CLOSED BETWEEN LUNCH AND DINNER <calendar_query>,"tensor(124, device='cuda:0')",▁<calendar_set>,0.8975,▁<calendar_query>,0.0652,▁<news_query>,0.0172
audio-1499360416-1194,AT WHAT TIME IS THE ITALIAN CAFE CLOSED BETWEEN LUNCH AND DINNER <calendar_query>,"tensor(124, device='cuda:0')",▁<datetime_query>,0.9337,▁<calendar_query>,0.0609,▁<calendar_set>,0.0044
audio-1499360416-1194,AT WHAT TIME IS THE ITALIAN CAFE CLOSED BETWEEN LUNCH AND DINNER <calendar_query>,"tensor(124, device='cuda:0')",▁<datetime_query>,0.8193,▁<calendar_query>,0.1773,▁<calendar_set>,0.0010
audio-1499360416-1194,AT WHAT TIME IS THE ITALIAN CAFE CLOSED BETWEEN LUNCH AND DINNER <calendar_query>,"tensor(124, device='cuda:0')",▁<datetime_query>,0.6335,▁<calendar_query>,0.3574,▁<transport_query>,0.0026
audio-1499360416-1194,AT WHAT TIME IS THE ITALIAN CAFE CLOSED BETWEEN LUNCH AND DINNER <calendar_query>,"tensor(124, device='cuda:0')",▁<calendar_query>,0.8598,▁<datetime_query>,0.1124,▁<transport_query>,0.0169
audio-1499360416-1194,AT WHAT TIME IS THE ITALIAN CAFE CLOSED BETWEEN LUNCH AND DINNER <calendar_query>,"tensor(124, device='cuda:0')",▁<calendar_query>,0.9724,▁<datetime_query>,0.0209,▁<transport_query>,0.0036
audio-1499360416-1194,AT WHAT TIME IS THE ITALIAN CAFE CLOSED BETWEEN LUNCH AND DINNER <calendar_query>,"tensor(124, device='cuda:0')",▁<calendar_query>,0.9986,▁<datetime_query>,0.0011,▁<recommendation_events>,0.0002
audio-1499360416-1194,AT WHAT TIME IS THE ITALIAN CAFE CLOSED BETWEEN LUNCH AND DINNER <calendar_query>,"tensor(124, device='cuda:0')",▁<calendar_query>,0.9999,▁<recommendation_events>,0.0001,▁<datetime_query>,0.0000
audio-1499360487-573,IS MY SCHEDULE FOR JULY SEVENTH COMPLETELY OPEN <calendar_query>,"tensor(124, device='cuda:0')",▁<calendar_query>,0.9360,▁<qa_factoid>,0.0491,▁<email_query>,0.0069
audio-1499360487-573,IS MY SCHEDULE FOR JULY SEVENTH COMPLETELY OPEN <calendar_query>,"tensor(124, device='cuda:0')",▁<calendar_query>,1.0000,▁<email_querycontact>,0.0000,▁<qa_factoid>,0.0000
audio-1499360487-573,IS MY SCHEDULE FOR JULY SEVENTH COMPLETELY OPEN <calendar_query>,"tensor(124, device='cuda:0')",▁<calendar_query>,1.0000,▁<calendar_set>,0.0000,▁<email_querycontact>,0.0000
audio-1499360487-573,IS MY SCHEDULE FOR JULY SEVENTH COMPLETELY OPEN <calendar_query>,"tensor(124, device='cuda:0')",▁<calendar_query>,1.0000,▁<calendar_set>,0.0000,▁<calendar_remove>,0.0000
audio-1499360487-573,IS MY SCHEDULE FOR JULY SEVENTH COMPLETELY OPEN <calendar_query>,"tensor(124, device='cuda:0')",▁<calendar_query>,1.0000,▁<calendar_remove>,0.0000,▁<calendar_set>,0.0000
audio-1499360487-573,IS MY SCHEDULE FOR JULY SEVENTH COMPLETELY OPEN <calendar_query>,"tensor(124, device='cuda:0')",▁<calendar_query>,1.0000,▁<calendar_remove>,0.0000,▁<calendar_set>,0.0000
audio-1499360487-573,IS MY SCHEDULE FOR JULY SEVENTH COMPLETELY OPEN <calendar_query>,"tensor(124, device='cuda:0')",▁<calendar_query>,1.0000,▁<calendar_remove>,0.0000,▁<calendar_set>,0.0000
audio-1499360487-573,IS MY SCHEDULE FOR JULY SEVENTH COMPLETELY OPEN <calendar_query>,"tensor(124, device='cuda:0')",▁<calendar_query>,1.0000,▁<calendar_remove>,0.0000,▁<datetime_query>,0.0000
audio-1499360495-6310,HEY SEND A MEETING INVITE TO MR ROSS FOR THIS FRIDAY'S MEETING AND BLOCK MY CALENDAR FOR FRIDAY AFTERNOON <calendar_set>,"tensor(230, device='cuda:0')",▁<general_quirky>,0.5432,▁<qa_factoid>,0.2052,▁<news_query>,0.1473
audio-1499360495-6310,HEY SEND A MEETING INVITE TO MR ROSS FOR THIS FRIDAY'S MEETING AND BLOCK MY CALENDAR FOR FRIDAY AFTERNOON <calendar_set>,"tensor(230, device='cuda:0')",▁<general_quirky>,0.9943,▁<qa_definition>,0.0029,▁<news_query>,0.0008
audio-1499360495-6310,HEY SEND A MEETING INVITE TO MR ROSS FOR THIS FRIDAY'S MEETING AND BLOCK MY CALENDAR FOR FRIDAY AFTERNOON <calendar_set>,"tensor(230, device='cuda:0')",▁<general_quirky>,0.4937,▁<email_sendemail>,0.4534,▁<qa_definition>,0.0213
audio-1499360495-6310,HEY SEND A MEETING INVITE TO MR ROSS FOR THIS FRIDAY'S MEETING AND BLOCK MY CALENDAR FOR FRIDAY AFTERNOON <calendar_set>,"tensor(230, device='cuda:0')",▁<email_sendemail>,0.9329,▁<general_quirky>,0.0451,▁<email_query>,0.0049
audio-1499360495-6310,HEY SEND A MEETING INVITE TO MR ROSS FOR THIS FRIDAY'S MEETING AND BLOCK MY CALENDAR FOR FRIDAY AFTERNOON <calendar_set>,"tensor(230, device='cuda:0')",▁<email_sendemail>,0.9615,▁<general_quirky>,0.0220,▁<email_query>,0.0043
audio-1499360495-6310,HEY SEND A MEETING INVITE TO MR ROSS FOR THIS FRIDAY'S MEETING AND BLOCK MY CALENDAR FOR FRIDAY AFTERNOON <calendar_set>,"tensor(230, device='cuda:0')",▁<email_sendemail>,0.9901,▁<general_quirky>,0.0045,▁<calendar_set>,0.0015
audio-1499360495-6310,HEY SEND A MEETING INVITE TO MR ROSS FOR THIS FRIDAY'S MEETING AND BLOCK MY CALENDAR FOR FRIDAY AFTERNOON <calendar_set>,"tensor(230, device='cuda:0')",▁<email_sendemail>,0.9918,▁<general_quirky>,0.0022,▁<email_query>,0.0021
audio-1499360495-6310,HEY SEND A MEETING INVITE TO MR ROSS FOR THIS FRIDAY'S MEETING AND BLOCK MY CALENDAR FOR FRIDAY AFTERNOON <calendar_set>,"tensor(230, device='cuda:0')",▁<email_sendemail>,0.9926,▁<calendar_set>,0.0033,▁<email_query>,0.0010
audio-1499360495-6310,HEY SEND A MEETING INVITE TO MR ROSS FOR THIS FRIDAY'S MEETING AND BLOCK MY CALENDAR FOR FRIDAY AFTERNOON <calendar_set>,"tensor(230, device='cuda:0')",▁<email_sendemail>,0.9271,▁<calendar_set>,0.0696,▁<social_post>,0.0009
audio-1499360495-6310,HEY SEND A MEETING INVITE TO MR ROSS FOR THIS FRIDAY'S MEETING AND BLOCK MY CALENDAR FOR FRIDAY AFTERNOON <calendar_set>,"tensor(230, device='cuda:0')",▁<email_sendemail>,0.7457,▁<calendar_set>,0.2521,▁<social_post>,0.0006
audio-1499360495-6310,HEY SEND A MEETING INVITE TO MR ROSS FOR THIS FRIDAY'S MEETING AND BLOCK MY CALENDAR FOR FRIDAY AFTERNOON <calendar_set>,"tensor(230, device='cuda:0')",▁<calendar_set>,0.7903,▁<email_sendemail>,0.2089,▁<social_post>,0.0002
audio-1499360495-6310,HEY SEND A MEETING INVITE TO MR ROSS FOR THIS FRIDAY'S MEETING AND BLOCK MY CALENDAR FOR FRIDAY AFTERNOON <calendar_set>,"tensor(230, device='cuda:0')",▁<calendar_set>,0.9642,▁<email_sendemail>,0.0357,▁<calendar_query>,0.0000
audio-1499360495-6310,HEY SEND A MEETING INVITE TO MR ROSS FOR THIS FRIDAY'S MEETING AND BLOCK MY CALENDAR FOR FRIDAY AFTERNOON <calendar_set>,"tensor(230, device='cuda:0')",▁<calendar_set>,0.9953,▁<email_sendemail>,0.0046,▁<calendar_query>,0.0000
audio-1499360495-6310,HEY SEND A MEETING INVITE TO MR ROSS FOR THIS FRIDAY'S MEETING AND BLOCK MY CALENDAR FOR FRIDAY AFTERNOON <calendar_set>,"tensor(230, device='cuda:0')",▁<calendar_set>,0.9995,▁<email_sendemail>,0.0005,▁<calendar_query>,0.0000
audio-1499360495-6310,HEY SEND A MEETING INVITE TO MR ROSS FOR THIS FRIDAY'S MEETING AND BLOCK MY CALENDAR FOR FRIDAY AFTERNOON <calendar_set>,"tensor(230, device='cuda:0')",▁<calendar_set>,0.9997,▁<email_sendemail>,0.0003,▁<calendar_query>,0.0000
audio-1499360608-600,PLEASE TELL ME NEWS RELATED TO THE STOCK MARKET <qa_stock>,"tensor(193, device='cuda:0')",▁<play_music>,0.8716,▁<audio_volume_mute>,0.0719,▁<social_post>,0.0104
audio-1499360608-600,PLEASE TELL ME NEWS RELATED TO THE STOCK MARKET <qa_stock>,"tensor(193, device='cuda:0')",▁<audio_volume_mute>,0.3899,▁<play_music>,0.1765,▁<calendar_set>,0.1287
audio-1499360608-600,PLEASE TELL ME NEWS RELATED TO THE STOCK MARKET <qa_stock>,"tensor(193, device='cuda:0')",▁<calendar_set>,0.2402,▁<datetime_query>,0.2355,▁<play_music>,0.1473
audio-1499360608-600,PLEASE TELL ME NEWS RELATED TO THE STOCK MARKET <qa_stock>,"tensor(193, device='cuda:0')",▁<datetime_query>,0.3339,▁<general_quirky>,0.1110,▁<calendar_query>,0.0990
audio-1499360608-600,PLEASE TELL ME NEWS RELATED TO THE STOCK MARKET <qa_stock>,"tensor(193, device='cuda:0')",▁<news_query>,0.7491,▁<datetime_query>,0.0463,▁<weather_query>,0.0355
audio-1499360608-600,PLEASE TELL ME NEWS RELATED TO THE STOCK MARKET <qa_stock>,"tensor(193, device='cuda:0')",▁<news_query>,0.9988,▁<social_query>,0.0002,▁<weather_query>,0.0002
audio-1499360608-600,PLEASE TELL ME NEWS RELATED TO THE STOCK MARKET <qa_stock>,"tensor(193, device='cuda:0')",▁<news_query>,0.9996,▁<social_query>,0.0001,▁<email_query>,0.0000
audio-1499360608-600,PLEASE TELL ME NEWS RELATED TO THE STOCK MARKET <qa_stock>,"tensor(193, device='cuda:0')",▁<news_query>,0.9999,▁<social_query>,0.0000,▁<email_query>,0.0000
audio-1499360608-600,PLEASE TELL ME NEWS RELATED TO THE STOCK MARKET <qa_stock>,"tensor(193, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<general_quirky>,0.0000
audio-1499360608-600,PLEASE TELL ME NEWS RELATED TO THE STOCK MARKET <qa_stock>,"tensor(193, device='cuda:0')",▁<news_query>,0.9997,▁<qa_stock>,0.0001,▁<social_query>,0.0001
audio-1499360608-600,PLEASE TELL ME NEWS RELATED TO THE STOCK MARKET <qa_stock>,"tensor(193, device='cuda:0')",▁<news_query>,0.9544,▁<qa_stock>,0.0444,▁<social_query>,0.0009
audio-1499360608-600,PLEASE TELL ME NEWS RELATED TO THE STOCK MARKET <qa_stock>,"tensor(193, device='cuda:0')",▁<qa_stock>,0.7792,▁<news_query>,0.2197,▁<social_query>,0.0009
audio-1499360608-600,PLEASE TELL ME NEWS RELATED TO THE STOCK MARKET <qa_stock>,"tensor(193, device='cuda:0')",▁<qa_stock>,0.8170,▁<news_query>,0.1820,▁<social_query>,0.0009
audio-1499360710-7942,DELETE MY DINNER TOMORROW <calendar_remove>,"tensor(81, device='cuda:0')",▁<calendar_set>,0.3648,▁<news_query>,0.2880,▁<play_music>,0.0690
audio-1499360710-7942,DELETE MY DINNER TOMORROW <calendar_remove>,"tensor(81, device='cuda:0')",▁<calendar_remove>,0.8894,▁<lists_remove>,0.1092,▁<remove>,0.0009
audio-1499360710-7942,DELETE MY DINNER TOMORROW <calendar_remove>,"tensor(81, device='cuda:0')",▁<calendar_remove>,0.9943,▁<lists_remove>,0.0056,▁<remove>,0.0000
audio-1499360710-7942,DELETE MY DINNER TOMORROW <calendar_remove>,"tensor(81, device='cuda:0')",▁<calendar_remove>,0.9998,▁<lists_remove>,0.0002,▁<alarm_remove>,0.0000
audio-1499360710-7942,DELETE MY DINNER TOMORROW <calendar_remove>,"tensor(81, device='cuda:0')",▁<calendar_remove>,1.0000,▁<lists_remove>,0.0000,▁<alarm_remove>,0.0000
audio-1499360710-7942,DELETE MY DINNER TOMORROW <calendar_remove>,"tensor(81, device='cuda:0')",▁<calendar_remove>,1.0000,▁<lists_remove>,0.0000,▁<alarm_remove>,0.0000
audio-1499360716-7158,IS THERE ANY SPECIAL IN POLITIC <news_query>,"tensor(108, device='cuda:0')",▁<email_query>,0.4788,▁<social_query>,0.2376,▁<query>,0.1085
audio-1499360716-7158,IS THERE ANY SPECIAL IN POLITIC <news_query>,"tensor(108, device='cuda:0')",▁<social_query>,0.6198,▁<recommendation_events>,0.2297,▁<email_query>,0.0953
audio-1499360716-7158,IS THERE ANY SPECIAL IN POLITIC <news_query>,"tensor(108, device='cuda:0')",▁<social_query>,0.9685,▁<recommendation_events>,0.0183,▁<email_query>,0.0060
audio-1499360716-7158,IS THERE ANY SPECIAL IN POLITIC <news_query>,"tensor(108, device='cuda:0')",▁<social_query>,0.9483,▁<news_query>,0.0242,▁<general_quirky>,0.0192
audio-1499360716-7158,IS THERE ANY SPECIAL IN POLITIC <news_query>,"tensor(108, device='cuda:0')",▁<social_query>,0.6485,▁<news_query>,0.2776,▁<general_quirky>,0.0713
audio-1499360716-7158,IS THERE ANY SPECIAL IN POLITIC <news_query>,"tensor(108, device='cuda:0')",▁<social_query>,0.5461,▁<news_query>,0.3297,▁<general_quirky>,0.1239
audio-1499360716-7158,IS THERE ANY SPECIAL IN POLITIC <news_query>,"tensor(108, device='cuda:0')",▁<social_query>,0.5928,▁<news_query>,0.2268,▁<general_quirky>,0.1803
audio-1499360716-7158,IS THERE ANY SPECIAL IN POLITIC <news_query>,"tensor(108, device='cuda:0')",▁<social_query>,0.5975,▁<news_query>,0.2246,▁<general_quirky>,0.1778
audio-1499360806-1003,WILL IT BE RAINY DAY TOMORROW <weather_query>,"tensor(99, device='cuda:0')",▁<news_query>,0.2217,▁<calendar_query>,0.1312,▁<play_music>,0.1217
audio-1499360806-1003,WILL IT BE RAINY DAY TOMORROW <weather_query>,"tensor(99, device='cuda:0')",▁<weather_query>,0.9813,▁<general_quirky>,0.0121,▁<calendar_query>,0.0017
audio-1499360806-1003,WILL IT BE RAINY DAY TOMORROW <weather_query>,"tensor(99, device='cuda:0')",▁<weather_query>,1.0000,▁<general_quirky>,0.0000,▁<transport_traffic>,0.0000
audio-1499360806-1003,WILL IT BE RAINY DAY TOMORROW <weather_query>,"tensor(99, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<transport_traffic>,0.0000
audio-1499360806-1003,WILL IT BE RAINY DAY TOMORROW <weather_query>,"tensor(99, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<datetime_query>,0.0000
audio-1499360806-1003,WILL IT BE RAINY DAY TOMORROW <weather_query>,"tensor(99, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<datetime_query>,0.0000
audio-1499360806-1003,WILL IT BE RAINY DAY TOMORROW <weather_query>,"tensor(99, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<datetime_query>,0.0000
audio-1499360982-2597,DOES MY CO WORKER HAVE A HOME PHONE NUMBER <email_querycontact>,"tensor(102, device='cuda:0')",▁<news_query>,0.2321,▁<datetime_query>,0.1286,▁<play_music>,0.1162
audio-1499360982-2597,DOES MY CO WORKER HAVE A HOME PHONE NUMBER <email_querycontact>,"tensor(102, device='cuda:0')",▁<calendar_query>,0.6268,▁<email_query>,0.2636,▁<takeaway_query>,0.0890
audio-1499360982-2597,DOES MY CO WORKER HAVE A HOME PHONE NUMBER <email_querycontact>,"tensor(102, device='cuda:0')",▁<calendar_query>,0.9755,▁<calendar_remove>,0.0176,▁<takeaway_query>,0.0033
audio-1499360982-2597,DOES MY CO WORKER HAVE A HOME PHONE NUMBER <email_querycontact>,"tensor(102, device='cuda:0')",▁<calendar_query>,0.9773,▁<calendar_remove>,0.0111,▁<calendar_set>,0.0085
audio-1499360982-2597,DOES MY CO WORKER HAVE A HOME PHONE NUMBER <email_querycontact>,"tensor(102, device='cuda:0')",▁<calendar_query>,0.9702,▁<calendar_set>,0.0116,▁<calendar_remove>,0.0064
audio-1499360982-2597,DOES MY CO WORKER HAVE A HOME PHONE NUMBER <email_querycontact>,"tensor(102, device='cuda:0')",▁<calendar_query>,0.9991,▁<calendar_set>,0.0007,▁<calendar_remove>,0.0001
