audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1499692818-6747,DON'T TALK UNTIL I ASK YOU TO <audio_volume_mute>,"tensor(65, device='cuda:0')",▁<audio_volume_mute>,0.9989,▁<general_quirky>,0.0003,▁<music_dislikeness>,0.0002
audio-1499692855-8036,LIST ALL TRAIN TIMES TO NY <transport_query>,"tensor(88, device='cuda:0')",▁<qa_factoid>,0.6239,▁<calendar_query>,0.2117,▁<general_quirky>,0.1469
audio-1499692855-8036,LIST ALL TRAIN TIMES TO NY <transport_query>,"tensor(88, device='cuda:0')",▁<transport_query>,0.5102,▁<qa_stock>,0.2686,▁<social_query>,0.0934
audio-1499692855-8036,LIST ALL TRAIN TIMES TO NY <transport_query>,"tensor(88, device='cuda:0')",▁<transport_query>,0.9999,▁<transport_ticket>,0.0001,▁<qa_stock>,0.0000
audio-1499692855-8036,LIST ALL TRAIN TIMES TO NY <transport_query>,"tensor(88, device='cuda:0')",▁<transport_query>,0.9999,▁<transport_ticket>,0.0001,▁<recommendation_locations>,0.0000
audio-1499692855-8036,LIST ALL TRAIN TIMES TO NY <transport_query>,"tensor(88, device='cuda:0')",▁<transport_query>,0.9999,▁<transport_ticket>,0.0001,▁<datetime_convert>,0.0000
audio-1499692855-8036,LIST ALL TRAIN TIMES TO NY <transport_query>,"tensor(88, device='cuda:0')",▁<transport_query>,1.0000,▁<transport_ticket>,0.0000,▁<datetime_convert>,0.0000
audio-1499692855-headset-8035,LIST ALL TRAIN TIMES TO NY <transport_query>,"tensor(88, device='cuda:0')",▁<calendar_query>,0.3438,▁<general_quirky>,0.3006,▁<qa_factoid>,0.1787
audio-1499692855-headset-8035,LIST ALL TRAIN TIMES TO NY <transport_query>,"tensor(88, device='cuda:0')",▁<social_post>,0.7673,▁<transport_query>,0.0675,▁<transport_ticket>,0.0520
audio-1499692855-headset-8035,LIST ALL TRAIN TIMES TO NY <transport_query>,"tensor(88, device='cuda:0')",▁<transport_query>,0.8469,▁<transport_ticket>,0.1524,▁<social_post>,0.0006
audio-1499692855-headset-8035,LIST ALL TRAIN TIMES TO NY <transport_query>,"tensor(88, device='cuda:0')",▁<transport_query>,0.8576,▁<transport_ticket>,0.1424,▁<social_post>,0.0000
audio-1499692855-headset-8035,LIST ALL TRAIN TIMES TO NY <transport_query>,"tensor(88, device='cuda:0')",▁<transport_query>,0.8509,▁<transport_ticket>,0.1491,▁<datetime_convert>,0.0000
audio-1499692855-headset-8035,LIST ALL TRAIN TIMES TO NY <transport_query>,"tensor(88, device='cuda:0')",▁<transport_query>,0.9337,▁<transport_ticket>,0.0663,▁<datetime_convert>,0.0000
audio-1499692861-1099,PLEASE TURN LIGHTS OFF <iot_hue_lightoff>,"tensor(65, device='cuda:0')",▁<calendar_set>,0.3315,▁<audio_volume_mute>,0.1992,▁<news_query>,0.1187
audio-1499692861-1099,PLEASE TURN LIGHTS OFF <iot_hue_lightoff>,"tensor(65, device='cuda:0')",▁<iot_hue_lightoff>,0.8019,▁<iot_hue_lightup>,0.1479,▁<iot_hue_lightdim>,0.0271
audio-1499692861-1099,PLEASE TURN LIGHTS OFF <iot_hue_lightoff>,"tensor(65, device='cuda:0')",▁<iot_hue_lightoff>,0.9999,▁<iot_hue_lightup>,0.0001,▁<iot_hue_lighton>,0.0000
audio-1499692861-1099,PLEASE TURN LIGHTS OFF <iot_hue_lightoff>,"tensor(65, device='cuda:0')",▁<iot_hue_lightoff>,1.0000,▁<iot_wemo_off>,0.0000,▁<iot_hue_lightup>,0.0000
audio-1499692861-1099,PLEASE TURN LIGHTS OFF <iot_hue_lightoff>,"tensor(65, device='cuda:0')",▁<iot_hue_lightoff>,1.0000,▁<iot_wemo_off>,0.0000,▁<iot_hue_lightup>,0.0000
audio-1499692917-8016,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,0.9692,▁<play_audiobook>,0.0146,▁<play_podcasts>,0.0053
audio-1499692917-8016,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,0.9974,▁<play_radio>,0.0014,▁<play_game>,0.0008
audio-1499692917-8016,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,0.9996,▁<play_radio>,0.0002,▁<play_game>,0.0002
audio-1499692917-8016,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,0.9994,▁<play_game>,0.0005,▁<play_radio>,0.0001
audio-1499692917-8016,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,0.9994,▁<play_game>,0.0006,▁<play_radio>,0.0000
audio-1499692917-8016,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,0.9992,▁<play_game>,0.0008,▁<play_radio>,0.0000
audio-1499692917-8016,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,0.9995,▁<play_game>,0.0004,▁<play_radio>,0.0001
audio-1499692917-8016,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,1.0000,▁<play_game>,0.0000,▁<play_radio>,0.0000
audio-1499692917-8016,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,1.0000,▁<play_radio>,0.0000,▁<play_game>,0.0000
audio-1499692917-8016,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,1.0000,▁<play_radio>,0.0000,▁<music>,0.0000
audio-1499692917-headset-8015,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,0.7525,▁<play_podcasts>,0.1357,▁<general_quirky>,0.0258
audio-1499692917-headset-8015,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,0.8981,▁<play_game>,0.0437,▁<play_podcasts>,0.0264
audio-1499692917-headset-8015,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,0.9493,▁<play_podcasts>,0.0218,▁<play_game>,0.0137
audio-1499692917-headset-8015,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,0.9492,▁<play_game>,0.0237,▁<play_podcasts>,0.0164
audio-1499692917-headset-8015,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,0.9907,▁<play_game>,0.0073,▁<play_podcasts>,0.0011
audio-1499692917-headset-8015,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,0.9944,▁<play_game>,0.0046,▁<play_radio>,0.0005
audio-1499692917-headset-8015,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,0.9973,▁<play_game>,0.0017,▁<play_radio>,0.0008
audio-1499692917-headset-8015,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,0.9994,▁<play_radio>,0.0004,▁<play_game>,0.0002
audio-1499692917-headset-8015,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,0.9999,▁<play_radio>,0.0001,▁<play_game>,0.0000
audio-1499692917-headset-8015,PLEASE PLAY ONLY SAD SONG IN MUSIC PLAYER <play_music>,"tensor(155, device='cuda:0')",▁<play_music>,1.0000,▁<play_radio>,0.0000,▁<play_game>,0.0000
audio-1499692944-4256,LIGHTS AT PERCENT <iot_hue_lightchange>,"tensor(84, device='cuda:0')",▁<play_music>,0.2303,▁<general_quirky>,0.2024,▁<qa_factoid>,0.1100
audio-1499692944-4256,LIGHTS AT PERCENT <iot_hue_lightchange>,"tensor(84, device='cuda:0')",▁<iot_hue_lightoff>,0.5730,▁<iot_hue_lightdim>,0.3116,▁<iot_hue_lightup>,0.0858
audio-1499692944-4256,LIGHTS AT PERCENT <iot_hue_lightchange>,"tensor(84, device='cuda:0')",▁<iot_hue_lightoff>,0.4550,▁<iot_hue_lightup>,0.2547,▁<iot_hue_lightdim>,0.2169
audio-1499692944-4256,LIGHTS AT PERCENT <iot_hue_lightchange>,"tensor(84, device='cuda:0')",▁<iot_hue_lightchange>,0.4406,▁<iot_hue_lightdim>,0.2504,▁<iot_hue_lightup>,0.2265
audio-1499692944-4256,LIGHTS AT PERCENT <iot_hue_lightchange>,"tensor(84, device='cuda:0')",▁<iot_hue_lightchange>,0.8626,▁<iot_hue_lightup>,0.0703,▁<iot_hue_lightdim>,0.0589
audio-1499692944-4256,LIGHTS AT PERCENT <iot_hue_lightchange>,"tensor(84, device='cuda:0')",▁<iot_hue_lightchange>,0.8894,▁<iot_hue_lightup>,0.0639,▁<iot_hue_lightdim>,0.0425
audio-1499692951-362,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.6915,▁<qa_factoid>,0.0732,▁<qa_definition>,0.0610
audio-1499692951-362,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(91, device='cuda:0')",▁<qa_definition>,0.9997,▁<general_quirky>,0.0002,▁<cooking_recipe>,0.0000
audio-1499692951-362,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(91, device='cuda:0')",▁<qa_definition>,0.9908,▁<general_quirky>,0.0061,▁<general_joke>,0.0011
audio-1499692951-362,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(91, device='cuda:0')",▁<general_joke>,0.9960,▁<qa_definition>,0.0030,▁<qa_stock>,0.0005
audio-1499692951-362,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(91, device='cuda:0')",▁<general_joke>,1.0000,▁<qa_stock>,0.0000,▁<qa_definition>,0.0000
audio-1499692951-362,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(91, device='cuda:0')",▁<general_joke>,1.0000,▁<qa_stock>,0.0000,▁<qa_definition>,0.0000
audio-1499692951-headset-361,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.3483,▁<qa_factoid>,0.1796,▁<play_music>,0.1072
audio-1499692951-headset-361,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.2156,▁<play_music>,0.1217,▁<qa_factoid>,0.1100
audio-1499692951-headset-361,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.3087,▁<general_joke>,0.2776,▁<play_music>,0.1052
audio-1499692951-headset-361,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(91, device='cuda:0')",▁<general_joke>,0.9999,▁<qa_stock>,0.0001,▁<general_quirky>,0.0000
audio-1499692951-headset-361,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(91, device='cuda:0')",▁<general_joke>,1.0000,▁<qa_stock>,0.0000,▁<joke>,0.0000
audio-1499692951-headset-361,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(91, device='cuda:0')",▁<general_joke>,1.0000,▁<joke>,0.0000,▁<qa_stock>,0.0000
audio-1499692967-2110,CALIFORNIA <transport_query>,"tensor(72, device='cuda:0')",▁<qa_factoid>,0.2401,▁<general_quirky>,0.2004,▁<play_music>,0.1677
audio-1499692967-2110,CALIFORNIA <transport_query>,"tensor(72, device='cuda:0')",▁<calendar_query>,0.3547,▁<qa_factoid>,0.1728,▁<general_quirky>,0.1543
audio-1499692967-2110,CALIFORNIA <transport_query>,"tensor(72, device='cuda:0')",▁<qa_factoid>,0.8183,▁<calendar_set>,0.0764,▁<datetime_query>,0.0340
audio-1499692967-2110,CALIFORNIA <transport_query>,"tensor(72, device='cuda:0')",▁<qa_factoid>,0.9018,▁<datetime_query>,0.0646,▁<weather_query>,0.0220
audio-1499692967-2110,CALIFORNIA <transport_query>,"tensor(72, device='cuda:0')",▁<qa_factoid>,0.8720,▁<datetime_query>,0.0792,▁<weather_query>,0.0368
audio-1499692967-headset-2109,CALIFORNIA <transport_query>,"tensor(72, device='cuda:0')",▁<calendar_set>,0.2215,▁<general_quirky>,0.1715,▁<qa_factoid>,0.1498
audio-1499692967-headset-2109,CALIFORNIA <transport_query>,"tensor(72, device='cuda:0')",▁<qa_factoid>,0.3345,▁<general_quirky>,0.2569,▁<email_query>,0.1150
audio-1499692967-headset-2109,CALIFORNIA <transport_query>,"tensor(72, device='cuda:0')",▁<qa_factoid>,0.9786,▁<calendar_set>,0.0080,▁<general_quirky>,0.0042
audio-1499692967-headset-2109,CALIFORNIA <transport_query>,"tensor(72, device='cuda:0')",▁<qa_factoid>,0.9997,▁<weather_query>,0.0001,▁<general_quirky>,0.0000
audio-1499692967-headset-2109,CALIFORNIA <transport_query>,"tensor(72, device='cuda:0')",▁<qa_factoid>,0.9999,▁<weather_query>,0.0001,▁<recommendation_locations>,0.0000
audio-1499693000-1666,I LIKE THIS SONG <music_likeness>,"tensor(59, device='cuda:0')",▁<calendar_query>,0.3093,▁<general_quirky>,0.1436,▁<calendar_set>,0.1345
audio-1499693000-1666,I LIKE THIS SONG <music_likeness>,"tensor(59, device='cuda:0')",▁<music_likeness>,0.9982,▁<play_music>,0.0006,▁<iot_coffee>,0.0004
audio-1499693000-1666,I LIKE THIS SONG <music_likeness>,"tensor(59, device='cuda:0')",▁<music_likeness>,0.9993,▁<music_dislikeness>,0.0007,▁<music_query>,0.0000
audio-1499693000-1666,I LIKE THIS SONG <music_likeness>,"tensor(59, device='cuda:0')",▁<music_likeness>,0.9993,▁<music_dislikeness>,0.0007,▁<music_query>,0.0000
audio-1499693019-headset-2297,HOW MANY EGGS DO I NEED FOR AN OMELETTE <cooking_recipe>,"tensor(70, device='cuda:0')",▁<qa_factoid>,0.2643,▁<general_quirky>,0.1637,▁<calendar_query>,0.1176
audio-1499693019-headset-2297,HOW MANY EGGS DO I NEED FOR AN OMELETTE <cooking_recipe>,"tensor(70, device='cuda:0')",▁<qa_factoid>,0.9837,▁<general_quirky>,0.0099,▁<datetime_query>,0.0036
audio-1499693019-headset-2297,HOW MANY EGGS DO I NEED FOR AN OMELETTE <cooking_recipe>,"tensor(70, device='cuda:0')",▁<qa_factoid>,0.6703,▁<general_quirky>,0.1614,▁<cooking_recipe>,0.0985
audio-1499693019-headset-2297,HOW MANY EGGS DO I NEED FOR AN OMELETTE <cooking_recipe>,"tensor(70, device='cuda:0')",▁<cooking_recipe>,0.8448,▁<qa_factoid>,0.0924,▁<general_quirky>,0.0448
audio-1499693019-headset-2297,HOW MANY EGGS DO I NEED FOR AN OMELETTE <cooking_recipe>,"tensor(70, device='cuda:0')",▁<cooking_recipe>,0.9268,▁<qa_factoid>,0.0361,▁<general_quirky>,0.0222
audio-1499693021-12309,CAN YOU TURN ON THE RADIO <play_radio>,"tensor(59, device='cuda:0')",▁<calendar_query>,0.7037,▁<calendar_remove>,0.1872,▁<general_quirky>,0.0615
audio-1499693021-12309,CAN YOU TURN ON THE RADIO <play_radio>,"tensor(59, device='cuda:0')",▁<iot_cleaning>,0.4404,▁<play_radio>,0.1247,▁<iot_hue_lightoff>,0.0878
audio-1499693021-12309,CAN YOU TURN ON THE RADIO <play_radio>,"tensor(59, device='cuda:0')",▁<play_radio>,1.0000,▁<radio>,0.0000,▁<iot_wemo_on>,0.0000
audio-1499693021-12309,CAN YOU TURN ON THE RADIO <play_radio>,"tensor(59, device='cuda:0')",▁<play_radio>,1.0000,▁<radio>,0.0000,▁<iot_wemo_on>,0.0000
audio-1499693062-364,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(51, device='cuda:0')",▁<general_quirky>,0.6906,▁<qa_definition>,0.0871,▁<news_query>,0.0831
audio-1499693062-364,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(51, device='cuda:0')",▁<qa_factoid>,0.4014,▁<news_query>,0.1836,▁<general_quirky>,0.1611
audio-1499693062-364,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(51, device='cuda:0')",▁<qa_stock>,0.7940,▁<general_joke>,0.1652,▁<qa_factoid>,0.0131
audio-1499693062-364,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(51, device='cuda:0')",▁<qa_stock>,0.8624,▁<general_joke>,0.1276,▁<qa_factoid>,0.0030
audio-1499693062-headset-363,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(52, device='cuda:0')",▁<general_quirky>,0.5488,▁<qa_factoid>,0.1989,▁<qa_definition>,0.0859
audio-1499693062-headset-363,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(52, device='cuda:0')",▁<qa_factoid>,0.7277,▁<qa_definition>,0.1923,▁<general_quirky>,0.0242
audio-1499693062-headset-363,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(52, device='cuda:0')",▁<qa_factoid>,0.3496,▁<general_joke>,0.2678,▁<qa_stock>,0.2570
audio-1499693062-headset-363,WHAT'S THE FUNNIEST JOKE YOU KNOW <general_joke>,"tensor(52, device='cuda:0')",▁<qa_stock>,0.6079,▁<general_joke>,0.2822,▁<qa_factoid>,0.0663
audio-1499693115-6638,SHOULD I WEAR A JACKET <weather_query>,"tensor(52, device='cuda:0')",▁<music_query>,0.2080,▁<general_quirky>,0.1703,▁<news_query>,0.1695
audio-1499693115-6638,SHOULD I WEAR A JACKET <weather_query>,"tensor(52, device='cuda:0')",▁<weather_query>,0.7538,▁<general_quirky>,0.1652,▁<calendar_query>,0.0196
audio-1499693115-6638,SHOULD I WEAR A JACKET <weather_query>,"tensor(52, device='cuda:0')",▁<weather_query>,0.9414,▁<general_quirky>,0.0305,▁<recommendation_movies>,0.0103
audio-1499693115-6638,SHOULD I WEAR A JACKET <weather_query>,"tensor(52, device='cuda:0')",▁<weather_query>,0.9774,▁<recommendation_movies>,0.0084,▁<general_quirky>,0.0069
audio-1499693132-2305,PLAY ALL SONGS ON SHUFFLE <play_music>,"tensor(60, device='cuda:0')",▁<play_music>,0.9436,▁<play_audiobook>,0.0449,▁<play_podcasts>,0.0060
audio-1499693132-2305,PLAY ALL SONGS ON SHUFFLE <play_music>,"tensor(60, device='cuda:0')",▁<play_music>,0.9999,▁<play_audiobook>,0.0001,▁<music>,0.0000
audio-1499693132-2305,PLAY ALL SONGS ON SHUFFLE <play_music>,"tensor(60, device='cuda:0')",▁<play_music>,1.0000,▁<play_audiobook>,0.0000,▁<music>,0.0000
audio-1499693132-2305,PLAY ALL SONGS ON SHUFFLE <play_music>,"tensor(60, device='cuda:0')",▁<play_music>,1.0000,▁<music>,0.0000,▁<music_settings>,0.0000
audio-1499693132-2305,PLAY ALL SONGS ON SHUFFLE <play_music>,"tensor(60, device='cuda:0')",▁<play_music>,1.0000,▁<music>,0.0000,▁<music_settings>,0.0000
audio-1499693156-12370,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(107, device='cuda:0')",▁<calendar_query>,0.9881,▁<recommendation_events>,0.0066,▁<query>,0.0030
audio-1499693156-12370,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(107, device='cuda:0')",▁<calendar_query>,0.9696,▁<query>,0.0126,▁<email_querycontact>,0.0049
audio-1499693156-12370,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(107, device='cuda:0')",▁<calendar_query>,0.9955,▁<calendar_set>,0.0035,▁<email_querycontact>,0.0003
audio-1499693156-12370,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(107, device='cuda:0')",▁<calendar_query>,0.8310,▁<calendar_set>,0.1603,▁<email_sendemail>,0.0032
audio-1499693156-12370,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(107, device='cuda:0')",▁<calendar_set>,0.9186,▁<calendar_query>,0.0767,▁<email_sendemail>,0.0031
audio-1499693156-12370,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(107, device='cuda:0')",▁<calendar_set>,0.9807,▁<calendar_query>,0.0191,▁<email_sendemail>,0.0002
audio-1499693156-12370,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(107, device='cuda:0')",▁<calendar_set>,0.9962,▁<calendar_query>,0.0038,▁<email_sendemail>,0.0000
audio-1499693156-headset-12369,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(108, device='cuda:0')",▁<calendar_query>,0.9307,▁<qa_stock>,0.0174,▁<qa_factoid>,0.0126
audio-1499693156-headset-12369,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(108, device='cuda:0')",▁<email_querycontact>,0.3936,▁<calendar_query>,0.2594,▁<qa_factoid>,0.1505
audio-1499693156-headset-12369,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(108, device='cuda:0')",▁<calendar_set>,0.6478,▁<calendar_query>,0.3288,▁<email_sendemail>,0.0127
audio-1499693156-headset-12369,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(108, device='cuda:0')",▁<calendar_set>,0.9802,▁<calendar_query>,0.0108,▁<email_sendemail>,0.0075
audio-1499693156-headset-12369,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(108, device='cuda:0')",▁<calendar_set>,0.9992,▁<calendar_query>,0.0006,▁<email_sendemail>,0.0001
audio-1499693156-headset-12369,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(108, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0001,▁<email_sendemail>,0.0000
audio-1499693156-headset-12369,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(108, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<email_sendemail>,0.0000
audio-1499693242-8739,LET ME HEAR MY LIST <lists_query>,"tensor(52, device='cuda:0')",▁<play_podcasts>,0.7104,▁<general_quirky>,0.1037,▁<news_query>,0.0943
audio-1499693242-8739,LET ME HEAR MY LIST <lists_query>,"tensor(52, device='cuda:0')",▁<play_podcasts>,0.5864,▁<play_music>,0.1595,▁<play_game>,0.1017
audio-1499693242-8739,LET ME HEAR MY LIST <lists_query>,"tensor(52, device='cuda:0')",▁<play_music>,0.6745,▁<lists_createoradd>,0.2042,▁<lists_query>,0.0819
audio-1499693242-8739,LET ME HEAR MY LIST <lists_query>,"tensor(52, device='cuda:0')",▁<play_music>,0.7109,▁<lists_createoradd>,0.1770,▁<lists_query>,0.1040
audio-1499693296-8511,WHAT SOUND DOES A DOG MAKE <general_quirky>,"tensor(75, device='cuda:0')",▁<general_quirky>,0.5447,▁<news_query>,0.1151,▁<qa_definition>,0.0906
audio-1499693296-8511,WHAT SOUND DOES A DOG MAKE <general_quirky>,"tensor(75, device='cuda:0')",▁<music_query>,0.9998,▁<music_likeness>,0.0001,▁<qa_definition>,0.0000
audio-1499693296-8511,WHAT SOUND DOES A DOG MAKE <general_quirky>,"tensor(75, device='cuda:0')",▁<music_query>,0.9901,▁<qa_definition>,0.0095,▁<music_likeness>,0.0002
audio-1499693296-8511,WHAT SOUND DOES A DOG MAKE <general_quirky>,"tensor(75, device='cuda:0')",▁<music_query>,0.9019,▁<qa_definition>,0.0979,▁<music_likeness>,0.0001
audio-1499693296-8511,WHAT SOUND DOES A DOG MAKE <general_quirky>,"tensor(75, device='cuda:0')",▁<music_query>,0.9387,▁<qa_definition>,0.0612,▁<music_likeness>,0.0000
audio-1499693392-9534,WHAT TIME IS MY NEXT APPOINTMENT <calendar_query>,"tensor(76, device='cuda:0')",▁<general_quirky>,0.3189,▁<calendar_query>,0.2570,▁<news_query>,0.1525
audio-1499693392-9534,WHAT TIME IS MY NEXT APPOINTMENT <calendar_query>,"tensor(76, device='cuda:0')",▁<datetime_query>,0.7604,▁<calendar_query>,0.2393,▁<alarm_query>,0.0002
audio-1499693392-9534,WHAT TIME IS MY NEXT APPOINTMENT <calendar_query>,"tensor(76, device='cuda:0')",▁<calendar_query>,0.9989,▁<datetime_query>,0.0011,▁<alarm_query>,0.0001
audio-1499693392-9534,WHAT TIME IS MY NEXT APPOINTMENT <calendar_query>,"tensor(76, device='cuda:0')",▁<calendar_query>,1.0000,▁<alarm_query>,0.0000,▁<datetime_query>,0.0000
audio-1499693392-9534,WHAT TIME IS MY NEXT APPOINTMENT <calendar_query>,"tensor(76, device='cuda:0')",▁<calendar_query>,1.0000,▁<alarm_query>,0.0000,▁<query>,0.0000
audio-1499693392-9534,WHAT TIME IS MY NEXT APPOINTMENT <calendar_query>,"tensor(76, device='cuda:0')",▁<calendar_query>,1.0000,▁<alarm_query>,0.0000,▁<query>,0.0000
audio-1499693402-7473,OPEN TWITTER TYPE MY COMPLAINT AND POST TO @CONSUMER SERVICE <social_post>,"tensor(144, device='cuda:0')",▁<play_music>,0.2434,▁<general_quirky>,0.1727,▁<calendar_set>,0.1459
audio-1499693402-7473,OPEN TWITTER TYPE MY COMPLAINT AND POST TO @CONSUMER SERVICE <social_post>,"tensor(144, device='cuda:0')",▁<news_query>,0.3937,▁<play_audiobook>,0.3757,▁<general_quirky>,0.0637
audio-1499693402-7473,OPEN TWITTER TYPE MY COMPLAINT AND POST TO @CONSUMER SERVICE <social_post>,"tensor(144, device='cuda:0')",▁<social_post>,0.9923,▁<play_audiobook>,0.0034,▁<social_query>,0.0021
audio-1499693402-7473,OPEN TWITTER TYPE MY COMPLAINT AND POST TO @CONSUMER SERVICE <social_post>,"tensor(144, device='cuda:0')",▁<social_post>,0.9999,▁<social_query>,0.0001,▁<play_podcasts>,0.0000
audio-1499693402-7473,OPEN TWITTER TYPE MY COMPLAINT AND POST TO @CONSUMER SERVICE <social_post>,"tensor(144, device='cuda:0')",▁<social_post>,1.0000,▁<social_query>,0.0000,▁<play_podcasts>,0.0000
audio-1499693402-7473,OPEN TWITTER TYPE MY COMPLAINT AND POST TO @CONSUMER SERVICE <social_post>,"tensor(144, device='cuda:0')",▁<social_post>,1.0000,▁<social_query>,0.0000,▁<play_podcasts>,0.0000
