audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1497884515-2226,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(76, device='cuda:0')",▁<audio_volume_mute>,0.7406,▁<alarm_set>,0.1112,▁<audio_volume_other>,0.0698
audio-1497884515-2226,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(76, device='cuda:0')",▁<calendar_set>,0.9251,▁<alarm_set>,0.0708,▁<audio_volume_mute>,0.0019
audio-1497884515-2226,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(76, device='cuda:0')",▁<calendar_set>,0.9996,▁<alarm_set>,0.0004,▁<set>,0.0000
audio-1497884515-2226,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(76, device='cuda:0')",▁<calendar_set>,0.9965,▁<alarm_set>,0.0033,▁<set>,0.0002
audio-1497884515-2226,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(76, device='cuda:0')",▁<calendar_set>,0.9996,▁<alarm_set>,0.0003,▁<set>,0.0001
audio-1497884515-2226,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(76, device='cuda:0')",▁<calendar_set>,0.9997,▁<alarm_set>,0.0003,▁<set>,0.0001
audio-1497884515-headset-2225,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(75, device='cuda:0')",▁<calendar_set>,0.6785,▁<alarm_set>,0.3203,▁<audio_volume_mute>,0.0005
audio-1497884515-headset-2225,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(75, device='cuda:0')",▁<calendar_set>,0.9965,▁<alarm_set>,0.0035,▁<set>,0.0000
audio-1497884515-headset-2225,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(75, device='cuda:0')",▁<calendar_set>,0.9995,▁<alarm_set>,0.0005,▁<set>,0.0000
audio-1497884515-headset-2225,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(75, device='cuda:0')",▁<calendar_set>,0.9995,▁<alarm_set>,0.0004,▁<set>,0.0000
audio-1497884515-headset-2225,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(75, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<set>,0.0000
audio-1497884551-3409,LOOK UP MOVIES NEAR ME <recommendation_movies>,"tensor(52, device='cuda:0')",▁<email_querycontact>,0.9770,▁<email_sendemail>,0.0140,▁<email_query>,0.0020
audio-1497884551-3409,LOOK UP MOVIES NEAR ME <recommendation_movies>,"tensor(52, device='cuda:0')",▁<recommendation_movies>,0.9656,▁<general_quirky>,0.0148,▁<recommendation_locations>,0.0057
audio-1497884551-3409,LOOK UP MOVIES NEAR ME <recommendation_movies>,"tensor(52, device='cuda:0')",▁<recommendation_movies>,0.9988,▁<recommendation_locations>,0.0012,▁<general_quirky>,0.0000
audio-1497884551-3409,LOOK UP MOVIES NEAR ME <recommendation_movies>,"tensor(52, device='cuda:0')",▁<recommendation_movies>,0.9998,▁<recommendation_locations>,0.0002,▁<general_quirky>,0.0000
audio-1497884551-headset-3408,LOOK UP MOVIES NEAR ME <recommendation_movies>,"tensor(51, device='cuda:0')",▁<general_quirky>,0.8440,▁<qa_factoid>,0.0602,▁<news_query>,0.0596
audio-1497884551-headset-3408,LOOK UP MOVIES NEAR ME <recommendation_movies>,"tensor(51, device='cuda:0')",▁<recommendation_movies>,0.9822,▁<recommendation_locations>,0.0113,▁<general_quirky>,0.0061
audio-1497884551-headset-3408,LOOK UP MOVIES NEAR ME <recommendation_movies>,"tensor(51, device='cuda:0')",▁<recommendation_movies>,0.9994,▁<recommendation_locations>,0.0005,▁<general_quirky>,0.0000
audio-1497884551-headset-3408,LOOK UP MOVIES NEAR ME <recommendation_movies>,"tensor(51, device='cuda:0')",▁<recommendation_movies>,0.9998,▁<recommendation_locations>,0.0002,▁<general_quirky>,0.0000
audio-1497884600-headset-6835,WHAT TIME IS IT <datetime_query>,"tensor(33, device='cuda:0')",▁<datetime_query>,0.9974,▁<calendar_query>,0.0017,▁<alarm_query>,0.0009
audio-1497884600-headset-6835,WHAT TIME IS IT <datetime_query>,"tensor(33, device='cuda:0')",▁<datetime_query>,1.0000,▁<calendar_query>,0.0000,▁<query>,0.0000
audio-1497884600-headset-6835,WHAT TIME IS IT <datetime_query>,"tensor(33, device='cuda:0')",▁<datetime_query>,1.0000,▁<calendar_query>,0.0000,▁<query>,0.0000
audio-1497884617-10799,ADD MY OPINION TO THIS SONG GREAT <music_likeness>,"tensor(72, device='cuda:0')",▁<calendar_set>,0.9756,▁<lists_createoradd>,0.0214,▁<email_addcontact>,0.0030
audio-1497884617-10799,ADD MY OPINION TO THIS SONG GREAT <music_likeness>,"tensor(72, device='cuda:0')",▁<calendar_set>,0.6086,▁<lists_createoradd>,0.3022,▁<email_addcontact>,0.0790
audio-1497884617-10799,ADD MY OPINION TO THIS SONG GREAT <music_likeness>,"tensor(72, device='cuda:0')",▁<music_likeness>,0.9959,▁<lists_createoradd>,0.0034,▁<email_addcontact>,0.0002
audio-1497884617-10799,ADD MY OPINION TO THIS SONG GREAT <music_likeness>,"tensor(72, device='cuda:0')",▁<music_likeness>,0.9996,▁<lists_createoradd>,0.0001,▁<play_music>,0.0001
audio-1497884617-10799,ADD MY OPINION TO THIS SONG GREAT <music_likeness>,"tensor(72, device='cuda:0')",▁<music_likeness>,0.9999,▁<music_query>,0.0001,▁<play_music>,0.0000
audio-1497884617-headset-10798,ADD MY OPINION TO THIS SONG GREAT <music_likeness>,"tensor(72, device='cuda:0')",▁<lists_createoradd>,0.5341,▁<calendar_set>,0.4176,▁<email_addcontact>,0.0471
audio-1497884617-headset-10798,ADD MY OPINION TO THIS SONG GREAT <music_likeness>,"tensor(72, device='cuda:0')",▁<lists_createoradd>,0.7483,▁<calendar_set>,0.0962,▁<music_likeness>,0.0624
audio-1497884617-headset-10798,ADD MY OPINION TO THIS SONG GREAT <music_likeness>,"tensor(72, device='cuda:0')",▁<music_likeness>,0.9986,▁<music_query>,0.0007,▁<lists_createoradd>,0.0006
audio-1497884617-headset-10798,ADD MY OPINION TO THIS SONG GREAT <music_likeness>,"tensor(72, device='cuda:0')",▁<music_likeness>,0.9999,▁<music_query>,0.0001,▁<play_music>,0.0000
audio-1497884617-headset-10798,ADD MY OPINION TO THIS SONG GREAT <music_likeness>,"tensor(72, device='cuda:0')",▁<music_likeness>,1.0000,▁<music_query>,0.0000,▁<music_dislikeness>,0.0000
audio-1497884638-11550,FIND NATY FROM MY CONTACTS AND SEND HER AN EMAIL <email_sendemail>,"tensor(97, device='cuda:0')",▁<qa_factoid>,0.4852,▁<play_music>,0.3614,▁<play_radio>,0.0618
audio-1497884638-11550,FIND NATY FROM MY CONTACTS AND SEND HER AN EMAIL <email_sendemail>,"tensor(97, device='cuda:0')",▁<play_music>,0.8719,▁<play_radio>,0.0333,▁<calendar_set>,0.0166
audio-1497884638-11550,FIND NATY FROM MY CONTACTS AND SEND HER AN EMAIL <email_sendemail>,"tensor(97, device='cuda:0')",▁<email_querycontact>,0.8188,▁<social_post>,0.0543,▁<email_addcontact>,0.0373
audio-1497884638-11550,FIND NATY FROM MY CONTACTS AND SEND HER AN EMAIL <email_sendemail>,"tensor(97, device='cuda:0')",▁<email_querycontact>,0.9474,▁<email_addcontact>,0.0246,▁<email_sendemail>,0.0147
audio-1497884638-11550,FIND NATY FROM MY CONTACTS AND SEND HER AN EMAIL <email_sendemail>,"tensor(97, device='cuda:0')",▁<email_querycontact>,0.6212,▁<email_sendemail>,0.3218,▁<email_addcontact>,0.0475
audio-1497884638-11550,FIND NATY FROM MY CONTACTS AND SEND HER AN EMAIL <email_sendemail>,"tensor(97, device='cuda:0')",▁<email_sendemail>,0.9296,▁<email_addcontact>,0.0472,▁<email_querycontact>,0.0178
audio-1497884638-11550,FIND NATY FROM MY CONTACTS AND SEND HER AN EMAIL <email_sendemail>,"tensor(97, device='cuda:0')",▁<email_sendemail>,0.9322,▁<email_addcontact>,0.0477,▁<email_querycontact>,0.0154
audio-1497884638-headset-11549,FIND NATY FROM MY CONTACTS AND SEND HER AN EMAIL <email_sendemail>,"tensor(97, device='cuda:0')",▁<play_radio>,0.7046,▁<play_music>,0.1819,▁<qa_factoid>,0.0593
audio-1497884638-headset-11549,FIND NATY FROM MY CONTACTS AND SEND HER AN EMAIL <email_sendemail>,"tensor(97, device='cuda:0')",▁<play_music>,0.5988,▁<play_radio>,0.2619,▁<takeaway_order>,0.0373
audio-1497884638-headset-11549,FIND NATY FROM MY CONTACTS AND SEND HER AN EMAIL <email_sendemail>,"tensor(97, device='cuda:0')",▁<email_querycontact>,0.9604,▁<email_addcontact>,0.0252,▁<social_post>,0.0057
audio-1497884638-headset-11549,FIND NATY FROM MY CONTACTS AND SEND HER AN EMAIL <email_sendemail>,"tensor(97, device='cuda:0')",▁<email_querycontact>,0.9926,▁<email_addcontact>,0.0027,▁<social_post>,0.0023
audio-1497884638-headset-11549,FIND NATY FROM MY CONTACTS AND SEND HER AN EMAIL <email_sendemail>,"tensor(97, device='cuda:0')",▁<email_querycontact>,0.8179,▁<email_sendemail>,0.1633,▁<email_addcontact>,0.0159
audio-1497884638-headset-11549,FIND NATY FROM MY CONTACTS AND SEND HER AN EMAIL <email_sendemail>,"tensor(97, device='cuda:0')",▁<email_sendemail>,0.8932,▁<email_querycontact>,0.0650,▁<email_addcontact>,0.0411
audio-1497884638-headset-11549,FIND NATY FROM MY CONTACTS AND SEND HER AN EMAIL <email_sendemail>,"tensor(97, device='cuda:0')",▁<email_sendemail>,0.9018,▁<email_querycontact>,0.0567,▁<email_addcontact>,0.0409
audio-1497884648-3974,WAKE ME UP AT FIVE AM THIS WEEK <alarm_set>,"tensor(76, device='cuda:0')",▁<news_query>,0.4916,▁<general_quirky>,0.1688,▁<qa_factoid>,0.1677
audio-1497884648-3974,WAKE ME UP AT FIVE AM THIS WEEK <alarm_set>,"tensor(76, device='cuda:0')",▁<alarm_set>,0.8892,▁<alarm_query>,0.1076,▁<calendar_query>,0.0008
audio-1497884648-3974,WAKE ME UP AT FIVE AM THIS WEEK <alarm_set>,"tensor(76, device='cuda:0')",▁<alarm_set>,0.9999,▁<alarm_query>,0.0001,▁<transport_taxi>,0.0000
audio-1497884648-3974,WAKE ME UP AT FIVE AM THIS WEEK <alarm_set>,"tensor(76, device='cuda:0')",▁<alarm_set>,1.0000,▁<transport_taxi>,0.0000,▁<alarm_query>,0.0000
audio-1497884648-3974,WAKE ME UP AT FIVE AM THIS WEEK <alarm_set>,"tensor(76, device='cuda:0')",▁<alarm_set>,1.0000,▁<transport_taxi>,0.0000,▁<calendar_set>,0.0000
audio-1497884648-headset-3973,WAKE ME UP AT FIVE AM THIS WEEK <alarm_set>,"tensor(73, device='cuda:0')",▁<alarm_set>,0.9966,▁<transport_taxi>,0.0017,▁<alarm_query>,0.0004
audio-1497884648-headset-3973,WAKE ME UP AT FIVE AM THIS WEEK <alarm_set>,"tensor(73, device='cuda:0')",▁<alarm_set>,1.0000,▁<alarm_remove>,0.0000,▁<transport_taxi>,0.0000
audio-1497884648-headset-3973,WAKE ME UP AT FIVE AM THIS WEEK <alarm_set>,"tensor(73, device='cuda:0')",▁<alarm_set>,1.0000,▁<transport_taxi>,0.0000,▁<alarm_remove>,0.0000
audio-1497884648-headset-3973,WAKE ME UP AT FIVE AM THIS WEEK <alarm_set>,"tensor(73, device='cuda:0')",▁<alarm_set>,1.0000,▁<transport_taxi>,0.0000,▁<alarm_remove>,0.0000
audio-1497884648-headset-3973,WAKE ME UP AT FIVE AM THIS WEEK <alarm_set>,"tensor(73, device='cuda:0')",▁<alarm_set>,1.0000,▁<transport_taxi>,0.0000,▁<calendar_set>,0.0000
audio-1497884652-6333,NO LIGHTS IN THE KITCHEN <iot_hue_lightoff>,"tensor(44, device='cuda:0')",▁<iot_hue_lightdim>,0.5459,▁<social_query>,0.0938,▁<news_query>,0.0653
audio-1497884652-6333,NO LIGHTS IN THE KITCHEN <iot_hue_lightoff>,"tensor(44, device='cuda:0')",▁<iot_hue_lightdim>,0.5680,▁<iot_hue_lightoff>,0.4228,▁<iot_hue_lighton>,0.0051
audio-1497884652-6333,NO LIGHTS IN THE KITCHEN <iot_hue_lightoff>,"tensor(44, device='cuda:0')",▁<iot_hue_lightdim>,0.6206,▁<iot_hue_lightoff>,0.3786,▁<iot_hue_lighton>,0.0006
audio-1497884652-6333,NO LIGHTS IN THE KITCHEN <iot_hue_lightoff>,"tensor(44, device='cuda:0')",▁<iot_hue_lightdim>,0.6260,▁<iot_hue_lightoff>,0.3734,▁<iot_hue_lighton>,0.0004
audio-1497884652-headset-6332,NO LIGHTS IN THE KITCHEN <iot_hue_lightoff>,"tensor(44, device='cuda:0')",▁<iot_hue_lightdim>,0.6212,▁<social_query>,0.1283,▁<iot_hue_lightchange>,0.1047
audio-1497884652-headset-6332,NO LIGHTS IN THE KITCHEN <iot_hue_lightoff>,"tensor(44, device='cuda:0')",▁<iot_hue_lightoff>,0.4950,▁<iot_hue_lightdim>,0.4676,▁<iot_hue_lighton>,0.0191
audio-1497884652-headset-6332,NO LIGHTS IN THE KITCHEN <iot_hue_lightoff>,"tensor(44, device='cuda:0')",▁<iot_hue_lightoff>,0.9243,▁<iot_hue_lightdim>,0.0719,▁<iot_hue_lighton>,0.0026
audio-1497884652-headset-6332,NO LIGHTS IN THE KITCHEN <iot_hue_lightoff>,"tensor(44, device='cuda:0')",▁<iot_hue_lightoff>,0.9325,▁<iot_hue_lightdim>,0.0646,▁<iot_hue_lighton>,0.0020
audio-1497884714-10748,REMIND ME ABOUT THE MEETING TOMORROW AT SIX <calendar_set>,"tensor(97, device='cuda:0')",▁<general_quirky>,0.2317,▁<calendar_set>,0.1678,▁<qa_factoid>,0.1525
audio-1497884714-10748,REMIND ME ABOUT THE MEETING TOMORROW AT SIX <calendar_set>,"tensor(97, device='cuda:0')",▁<calendar_set>,0.9996,▁<calendar_query>,0.0004,▁<alarm_set>,0.0000
audio-1497884714-10748,REMIND ME ABOUT THE MEETING TOMORROW AT SIX <calendar_set>,"tensor(97, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<news_query>,0.0000
audio-1497884714-10748,REMIND ME ABOUT THE MEETING TOMORROW AT SIX <calendar_set>,"tensor(97, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<general_quirky>,0.0000
audio-1497884714-10748,REMIND ME ABOUT THE MEETING TOMORROW AT SIX <calendar_set>,"tensor(97, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1497884714-10748,REMIND ME ABOUT THE MEETING TOMORROW AT SIX <calendar_set>,"tensor(97, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio-1497884714-10748,REMIND ME ABOUT THE MEETING TOMORROW AT SIX <calendar_set>,"tensor(97, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1497884714-headset-10747,REMIND ME ABOUT THE MEETING TOMORROW AT SIX <calendar_set>,"tensor(96, device='cuda:0')",▁<email_query>,0.2204,▁<calendar_set>,0.2098,▁<email_sendemail>,0.1305
audio-1497884714-headset-10747,REMIND ME ABOUT THE MEETING TOMORROW AT SIX <calendar_set>,"tensor(96, device='cuda:0')",▁<calendar_set>,0.9998,▁<calendar_query>,0.0001,▁<news_query>,0.0000
audio-1497884714-headset-10747,REMIND ME ABOUT THE MEETING TOMORROW AT SIX <calendar_set>,"tensor(96, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<email_sendemail>,0.0000
audio-1497884714-headset-10747,REMIND ME ABOUT THE MEETING TOMORROW AT SIX <calendar_set>,"tensor(96, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<email_sendemail>,0.0000
audio-1497884714-headset-10747,REMIND ME ABOUT THE MEETING TOMORROW AT SIX <calendar_set>,"tensor(96, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1497884714-headset-10747,REMIND ME ABOUT THE MEETING TOMORROW AT SIX <calendar_set>,"tensor(96, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1497884714-headset-10747,REMIND ME ABOUT THE MEETING TOMORROW AT SIX <calendar_set>,"tensor(96, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1497884763-7982,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(145, device='cuda:0')",▁<news_query>,0.8976,▁<calendar_set>,0.0440,▁<qa_factoid>,0.0233
audio-1497884763-7982,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(145, device='cuda:0')",▁<general_quirky>,0.3656,▁<news_query>,0.1847,▁<calendar_set>,0.1736
audio-1497884763-7982,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(145, device='cuda:0')",▁<music_likeness>,0.9550,▁<general_quirky>,0.0377,▁<play_music>,0.0031
audio-1497884763-7982,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(145, device='cuda:0')",▁<music_likeness>,0.9785,▁<general_quirky>,0.0194,▁<play_music>,0.0015
audio-1497884763-7982,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(145, device='cuda:0')",▁<music_likeness>,0.9910,▁<general_quirky>,0.0081,▁<play_music>,0.0007
audio-1497884763-7982,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(145, device='cuda:0')",▁<music_likeness>,0.9884,▁<general_quirky>,0.0111,▁<play_music>,0.0003
audio-1497884763-7982,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(145, device='cuda:0')",▁<music_likeness>,0.9618,▁<general_quirky>,0.0374,▁<play_music>,0.0006
audio-1497884763-7982,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(145, device='cuda:0')",▁<music_likeness>,0.9968,▁<general_quirky>,0.0030,▁<play_music>,0.0001
audio-1497884763-7982,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(145, device='cuda:0')",▁<music_likeness>,0.9999,▁<general_quirky>,0.0001,▁<play_music>,0.0000
audio-1497884763-7982,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(145, device='cuda:0')",▁<music_likeness>,0.9999,▁<general_quirky>,0.0001,▁<play_music>,0.0000
audio-1497884763-headset-7981,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(144, device='cuda:0')",▁<weather_query>,0.5012,▁<news_query>,0.3678,▁<calendar_set>,0.0376
audio-1497884763-headset-7981,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(144, device='cuda:0')",▁<music_likeness>,0.9420,▁<play_music>,0.0255,▁<general_quirky>,0.0141
audio-1497884763-headset-7981,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(144, device='cuda:0')",▁<music_likeness>,0.9983,▁<general_quirky>,0.0009,▁<play_music>,0.0005
audio-1497884763-headset-7981,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(144, device='cuda:0')",▁<music_likeness>,0.9987,▁<general_quirky>,0.0008,▁<play_music>,0.0005
audio-1497884763-headset-7981,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(144, device='cuda:0')",▁<music_likeness>,0.9993,▁<general_quirky>,0.0005,▁<play_music>,0.0001
audio-1497884763-headset-7981,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(144, device='cuda:0')",▁<music_likeness>,0.9992,▁<general_quirky>,0.0006,▁<play_music>,0.0002
audio-1497884763-headset-7981,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(144, device='cuda:0')",▁<music_likeness>,0.9978,▁<general_quirky>,0.0019,▁<play_music>,0.0003
audio-1497884763-headset-7981,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(144, device='cuda:0')",▁<music_likeness>,0.9999,▁<general_quirky>,0.0000,▁<play_music>,0.0000
audio-1497884763-headset-7981,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(144, device='cuda:0')",▁<music_likeness>,1.0000,▁<music_query>,0.0000,▁<general_quirky>,0.0000
audio-1497884763-headset-7981,YES I LIKE TO SAVE OPINION ON SONG PLAYING AND WHICH PLAYER SUPPORT THAT SONG <music_likeness>,"tensor(144, device='cuda:0')",▁<music_likeness>,1.0000,▁<music_query>,0.0000,▁<general_quirky>,0.0000
audio-1497884787-10344,DO I HAVE ANYTHING PLANNED FOR THE TWENTY FIRST <calendar_query>,"tensor(108, device='cuda:0')",▁<calendar_query>,0.8758,▁<email_query>,0.1198,▁<lists_query>,0.0028
audio-1497884787-10344,DO I HAVE ANYTHING PLANNED FOR THE TWENTY FIRST <calendar_query>,"tensor(108, device='cuda:0')",▁<calendar_query>,0.6468,▁<email_query>,0.2738,▁<lists_query>,0.0681
audio-1497884787-10344,DO I HAVE ANYTHING PLANNED FOR THE TWENTY FIRST <calendar_query>,"tensor(108, device='cuda:0')",▁<calendar_query>,0.7284,▁<email_query>,0.1719,▁<general_quirky>,0.0479
audio-1497884787-10344,DO I HAVE ANYTHING PLANNED FOR THE TWENTY FIRST <calendar_query>,"tensor(108, device='cuda:0')",▁<calendar_query>,0.9034,▁<email_query>,0.0485,▁<general_quirky>,0.0286
audio-1497884787-10344,DO I HAVE ANYTHING PLANNED FOR THE TWENTY FIRST <calendar_query>,"tensor(108, device='cuda:0')",▁<calendar_query>,0.9967,▁<email_query>,0.0016,▁<lists_query>,0.0007
audio-1497884787-10344,DO I HAVE ANYTHING PLANNED FOR THE TWENTY FIRST <calendar_query>,"tensor(108, device='cuda:0')",▁<calendar_query>,0.9997,▁<lists_query>,0.0001,▁<calendar_remove>,0.0001
audio-1497884787-10344,DO I HAVE ANYTHING PLANNED FOR THE TWENTY FIRST <calendar_query>,"tensor(108, device='cuda:0')",▁<calendar_query>,1.0000,▁<calendar_remove>,0.0000,▁<datetime_query>,0.0000
audio-1497884787-10344,DO I HAVE ANYTHING PLANNED FOR THE TWENTY FIRST <calendar_query>,"tensor(108, device='cuda:0')",▁<calendar_query>,1.0000,▁<calendar_remove>,0.0000,▁<datetime_query>,0.0000
audio-1497884787-headset-10343,DO I HAVE ANYTHING PLANNED FOR THE TWENTY FIRST <calendar_query>,"tensor(108, device='cuda:0')",▁<calendar_query>,0.9138,▁<email_query>,0.0481,▁<lists_query>,0.0368
audio-1497884787-headset-10343,DO I HAVE ANYTHING PLANNED FOR THE TWENTY FIRST <calendar_query>,"tensor(108, device='cuda:0')",▁<calendar_query>,0.9411,▁<lists_query>,0.0394,▁<email_query>,0.0167
audio-1497884787-headset-10343,DO I HAVE ANYTHING PLANNED FOR THE TWENTY FIRST <calendar_query>,"tensor(108, device='cuda:0')",▁<calendar_query>,0.9985,▁<email_query>,0.0008,▁<lists_query>,0.0007
audio-1497884787-headset-10343,DO I HAVE ANYTHING PLANNED FOR THE TWENTY FIRST <calendar_query>,"tensor(108, device='cuda:0')",▁<calendar_query>,0.9991,▁<email_query>,0.0005,▁<lists_query>,0.0003
audio-1497884787-headset-10343,DO I HAVE ANYTHING PLANNED FOR THE TWENTY FIRST <calendar_query>,"tensor(108, device='cuda:0')",▁<calendar_query>,1.0000,▁<lists_query>,0.0000,▁<email_query>,0.0000
audio-1497884787-headset-10343,DO I HAVE ANYTHING PLANNED FOR THE TWENTY FIRST <calendar_query>,"tensor(108, device='cuda:0')",▁<calendar_query>,1.0000,▁<lists_query>,0.0000,▁<calendar_remove>,0.0000
audio-1497884787-headset-10343,DO I HAVE ANYTHING PLANNED FOR THE TWENTY FIRST <calendar_query>,"tensor(108, device='cuda:0')",▁<calendar_query>,1.0000,▁<calendar_remove>,0.0000,▁<lists_query>,0.0000
audio-1497884787-headset-10343,DO I HAVE ANYTHING PLANNED FOR THE TWENTY FIRST <calendar_query>,"tensor(108, device='cuda:0')",▁<calendar_query>,1.0000,▁<calendar_remove>,0.0000,▁<lists_query>,0.0000
audio-1497884796-8460,I WANT REGGAE <play_music>,"tensor(59, device='cuda:0')",▁<calendar_set>,0.7520,▁<general_quirky>,0.1486,▁<play_music>,0.0556
audio-1497884796-8460,I WANT REGGAE <play_music>,"tensor(59, device='cuda:0')",▁<play_music>,0.4749,▁<play_audiobook>,0.2126,▁<calendar_set>,0.0904
audio-1497884796-8460,I WANT REGGAE <play_music>,"tensor(59, device='cuda:0')",▁<play_audiobook>,0.3277,▁<general_quirky>,0.2500,▁<play_music>,0.1393
audio-1497884796-8460,I WANT REGGAE <play_music>,"tensor(59, device='cuda:0')",▁<general_quirky>,0.6307,▁<play_game>,0.1397,▁<play_music>,0.0799
audio-1497884796-headset-8459,I WANT REGGAE <play_music>,"tensor(57, device='cuda:0')",▁<calendar_set>,0.4043,▁<play_music>,0.3071,▁<calendar_remove>,0.1051
audio-1497884796-headset-8459,I WANT REGGAE <play_music>,"tensor(57, device='cuda:0')",▁<play_audiobook>,0.6005,▁<play_radio>,0.1530,▁<play_music>,0.0989
audio-1497884796-headset-8459,I WANT REGGAE <play_music>,"tensor(57, device='cuda:0')",▁<play_radio>,0.3953,▁<play_game>,0.2576,▁<play_music>,0.1869
audio-1497884796-headset-8459,I WANT REGGAE <play_music>,"tensor(57, device='cuda:0')",▁<play_music>,0.4998,▁<play_radio>,0.3673,▁<play_game>,0.0724
audio-1497884808-6958,REMIND ME WHAT I AM DOING ON SUNDAY AFTERNOON <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1497884808-6958,REMIND ME WHAT I AM DOING ON SUNDAY AFTERNOON <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1497884808-6958,REMIND ME WHAT I AM DOING ON SUNDAY AFTERNOON <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.9995,▁<calendar_query>,0.0005,▁<datetime_query>,0.0000
audio-1497884808-6958,REMIND ME WHAT I AM DOING ON SUNDAY AFTERNOON <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.9993,▁<calendar_query>,0.0006,▁<datetime_query>,0.0000
