audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1500035138-11937,WHEN DOES THE SUPER BOWL OFFICIALLY START <qa_factoid>,"tensor(75, device='cuda:0')",▁<query>,0.4907,▁<calendar_query>,0.4198,▁<email_querycontact>,0.0237
audio-1500035138-11937,WHEN DOES THE SUPER BOWL OFFICIALLY START <qa_factoid>,"tensor(75, device='cuda:0')",▁<query>,0.2316,▁<qa_factoid>,0.2220,▁<qa_definition>,0.2114
audio-1500035138-11937,WHEN DOES THE SUPER BOWL OFFICIALLY START <qa_factoid>,"tensor(75, device='cuda:0')",▁<qa_factoid>,0.5444,▁<qa_definition>,0.2398,▁<general_quirky>,0.1010
audio-1500035138-11937,WHEN DOES THE SUPER BOWL OFFICIALLY START <qa_factoid>,"tensor(75, device='cuda:0')",▁<qa_factoid>,0.5082,▁<general_quirky>,0.2374,▁<qa_definition>,0.1202
audio-1500035138-11937,WHEN DOES THE SUPER BOWL OFFICIALLY START <qa_factoid>,"tensor(75, device='cuda:0')",▁<qa_factoid>,0.4423,▁<general_quirky>,0.2959,▁<calendar_query>,0.1044
audio-1500035138-headset-11936,WHEN DOES THE SUPER BOWL OFFICIALLY START <qa_factoid>,"tensor(76, device='cuda:0')",▁<calendar_query>,0.6345,▁<email_querycontact>,0.1944,▁<qa_factoid>,0.0346
audio-1500035138-headset-11936,WHEN DOES THE SUPER BOWL OFFICIALLY START <qa_factoid>,"tensor(76, device='cuda:0')",▁<email_querycontact>,0.2799,▁<qa_definition>,0.2310,▁<qa_factoid>,0.2095
audio-1500035138-headset-11936,WHEN DOES THE SUPER BOWL OFFICIALLY START <qa_factoid>,"tensor(76, device='cuda:0')",▁<qa_factoid>,0.5045,▁<qa_definition>,0.2293,▁<email_querycontact>,0.1077
audio-1500035138-headset-11936,WHEN DOES THE SUPER BOWL OFFICIALLY START <qa_factoid>,"tensor(76, device='cuda:0')",▁<qa_factoid>,0.4845,▁<qa_definition>,0.1696,▁<general_quirky>,0.1407
audio-1500035138-headset-11936,WHEN DOES THE SUPER BOWL OFFICIALLY START <qa_factoid>,"tensor(76, device='cuda:0')",▁<qa_factoid>,0.5103,▁<general_quirky>,0.1913,▁<takeaway_query>,0.0843
audio-1500035190-7105,CUT DOWN THE VOLUME <audio_volume_down>,"tensor(59, device='cuda:0')",▁<cooking_query>,0.2577,▁<calendar_query>,0.1570,▁<traffic>,0.0861
audio-1500035190-7105,CUT DOWN THE VOLUME <audio_volume_down>,"tensor(59, device='cuda:0')",▁<iot_hue_lightoff>,0.1775,▁<play_music>,0.1643,▁<cooking_query>,0.1503
audio-1500035190-7105,CUT DOWN THE VOLUME <audio_volume_down>,"tensor(59, device='cuda:0')",▁<audio_volume_down>,0.6429,▁<audio_volume_mute>,0.1653,▁<audio_volume_up>,0.0821
audio-1500035190-7105,CUT DOWN THE VOLUME <audio_volume_down>,"tensor(59, device='cuda:0')",▁<audio_volume_down>,0.8666,▁<audio_volume_mute>,0.0641,▁<audio_volume_up>,0.0557
audio-1500035190-headset-7104,CUT DOWN THE VOLUME <audio_volume_down>,"tensor(60, device='cuda:0')",▁<cooking_query>,0.3669,▁<qa_factoid>,0.0941,▁<traffic>,0.0864
audio-1500035190-headset-7104,CUT DOWN THE VOLUME <audio_volume_down>,"tensor(60, device='cuda:0')",▁<cooking_query>,0.2450,▁<iot_hue_lightoff>,0.1149,▁<play_music>,0.0925
audio-1500035190-headset-7104,CUT DOWN THE VOLUME <audio_volume_down>,"tensor(60, device='cuda:0')",▁<audio_volume_down>,0.5870,▁<audio_volume_mute>,0.1831,▁<audio_volume_up>,0.1427
audio-1500035190-headset-7104,CUT DOWN THE VOLUME <audio_volume_down>,"tensor(60, device='cuda:0')",▁<audio_volume_down>,0.8412,▁<audio_volume_mute>,0.0775,▁<audio_volume_up>,0.0711
audio-1500035233-5520,DO YOU HAVE A BOYFRIEND <general_quirky>,"tensor(91, device='cuda:0')",▁<cooking_query>,0.2262,▁<qa_factoid>,0.1637,▁<traffic>,0.0883
audio-1500035233-5520,DO YOU HAVE A BOYFRIEND <general_quirky>,"tensor(91, device='cuda:0')",▁<calendar_query>,0.3614,▁<general_quirky>,0.2548,▁<lists_query>,0.0804
audio-1500035233-5520,DO YOU HAVE A BOYFRIEND <general_quirky>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.7597,▁<calendar_query>,0.0344,▁<calendar_set>,0.0262
audio-1500035233-5520,DO YOU HAVE A BOYFRIEND <general_quirky>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.8942,▁<calendar_query>,0.0570,▁<social_query>,0.0094
audio-1500035233-5520,DO YOU HAVE A BOYFRIEND <general_quirky>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.8149,▁<calendar_query>,0.1663,▁<social_query>,0.0071
audio-1500035233-5520,DO YOU HAVE A BOYFRIEND <general_quirky>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.8329,▁<calendar_query>,0.1563,▁<social_query>,0.0048
audio-1500035306-158,IS JESSICA'S BIRTHDAY ON APRIL TWELFTH <calendar_query>,"tensor(97, device='cuda:0')",▁<datetime_query>,0.2905,▁<calendar_query>,0.2241,▁<weather_query>,0.0983
audio-1500035306-158,IS JESSICA'S BIRTHDAY ON APRIL TWELFTH <calendar_query>,"tensor(97, device='cuda:0')",▁<qa_factoid>,0.4706,▁<calendar_query>,0.1917,▁<datetime_query>,0.0883
audio-1500035306-158,IS JESSICA'S BIRTHDAY ON APRIL TWELFTH <calendar_query>,"tensor(97, device='cuda:0')",▁<qa_factoid>,0.5223,▁<calendar_query>,0.1994,▁<calendar_set>,0.0918
audio-1500035306-158,IS JESSICA'S BIRTHDAY ON APRIL TWELFTH <calendar_query>,"tensor(97, device='cuda:0')",▁<calendar_set>,0.4101,▁<qa_factoid>,0.2633,▁<calendar_query>,0.1495
audio-1500035306-158,IS JESSICA'S BIRTHDAY ON APRIL TWELFTH <calendar_query>,"tensor(97, device='cuda:0')",▁<calendar_set>,0.4145,▁<calendar_query>,0.3677,▁<qa_factoid>,0.0527
audio-1500035306-158,IS JESSICA'S BIRTHDAY ON APRIL TWELFTH <calendar_query>,"tensor(97, device='cuda:0')",▁<calendar_query>,0.5062,▁<calendar_set>,0.4208,▁<calendar_remove>,0.0217
audio-1500035306-158,IS JESSICA'S BIRTHDAY ON APRIL TWELFTH <calendar_query>,"tensor(97, device='cuda:0')",▁<calendar_query>,0.5275,▁<calendar_set>,0.4043,▁<calendar_remove>,0.0202
audio-1500035306-headset-157,IS JESSICA'S BIRTHDAY ON APRIL TWELFTH <calendar_query>,"tensor(97, device='cuda:0')",▁<qa_factoid>,0.2733,▁<qa_stock>,0.1722,▁<traffic>,0.1116
audio-1500035306-headset-157,IS JESSICA'S BIRTHDAY ON APRIL TWELFTH <calendar_query>,"tensor(97, device='cuda:0')",▁<qa_factoid>,0.8518,▁<calendar_query>,0.0281,▁<traffic>,0.0181
audio-1500035306-headset-157,IS JESSICA'S BIRTHDAY ON APRIL TWELFTH <calendar_query>,"tensor(97, device='cuda:0')",▁<qa_factoid>,0.8928,▁<email_querycontact>,0.0308,▁<calendar_query>,0.0204
audio-1500035306-headset-157,IS JESSICA'S BIRTHDAY ON APRIL TWELFTH <calendar_query>,"tensor(97, device='cuda:0')",▁<qa_factoid>,0.7693,▁<calendar_query>,0.0640,▁<email_querycontact>,0.0374
audio-1500035306-headset-157,IS JESSICA'S BIRTHDAY ON APRIL TWELFTH <calendar_query>,"tensor(97, device='cuda:0')",▁<calendar_query>,0.7401,▁<calendar_set>,0.1205,▁<qa_factoid>,0.0524
audio-1500035306-headset-157,IS JESSICA'S BIRTHDAY ON APRIL TWELFTH <calendar_query>,"tensor(97, device='cuda:0')",▁<calendar_query>,0.9292,▁<calendar_set>,0.0638,▁<calendar_remove>,0.0032
audio-1500035306-headset-157,IS JESSICA'S BIRTHDAY ON APRIL TWELFTH <calendar_query>,"tensor(97, device='cuda:0')",▁<calendar_query>,0.9340,▁<calendar_set>,0.0602,▁<calendar_remove>,0.0028
audio-1500035458-10060,DO I HAVE ANYTHING GOING ON <calendar_query>,"tensor(92, device='cuda:0')",▁<cooking_query>,0.4348,▁<play_music>,0.1222,▁<traffic>,0.0690
audio-1500035458-10060,DO I HAVE ANYTHING GOING ON <calendar_query>,"tensor(92, device='cuda:0')",▁<lists_query>,0.3422,▁<general_quirky>,0.2115,▁<calendar_query>,0.1882
audio-1500035458-10060,DO I HAVE ANYTHING GOING ON <calendar_query>,"tensor(92, device='cuda:0')",▁<calendar_query>,0.4565,▁<lists_query>,0.2757,▁<general_quirky>,0.1339
audio-1500035458-10060,DO I HAVE ANYTHING GOING ON <calendar_query>,"tensor(92, device='cuda:0')",▁<calendar_query>,0.5951,▁<lists_query>,0.1582,▁<general_quirky>,0.0754
audio-1500035458-10060,DO I HAVE ANYTHING GOING ON <calendar_query>,"tensor(92, device='cuda:0')",▁<calendar_query>,0.7434,▁<lists_query>,0.0698,▁<general_quirky>,0.0550
audio-1500035458-10060,DO I HAVE ANYTHING GOING ON <calendar_query>,"tensor(92, device='cuda:0')",▁<calendar_query>,0.9325,▁<recommendation_events>,0.0199,▁<lists_query>,0.0091
audio-1500035458-10060,DO I HAVE ANYTHING GOING ON <calendar_query>,"tensor(92, device='cuda:0')",▁<calendar_query>,0.9389,▁<recommendation_events>,0.0184,▁<lists_query>,0.0083
audio-1500035504-10081,WHAT DO YOU WANT TO DO TODAY <general_quirky>,"tensor(68, device='cuda:0')",▁<cooking_query>,0.3342,▁<traffic>,0.1019,▁<qa_factoid>,0.0876
audio-1500035504-10081,WHAT DO YOU WANT TO DO TODAY <general_quirky>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.3731,▁<cooking_query>,0.1731,▁<lists_query>,0.0886
audio-1500035504-10081,WHAT DO YOU WANT TO DO TODAY <general_quirky>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.7530,▁<lists_query>,0.0975,▁<cooking_query>,0.0385
audio-1500035504-10081,WHAT DO YOU WANT TO DO TODAY <general_quirky>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.5984,▁<lists_query>,0.2259,▁<quirky>,0.1121
audio-1500035504-10081,WHAT DO YOU WANT TO DO TODAY <general_quirky>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.5913,▁<lists_query>,0.2408,▁<quirky>,0.1226
audio-1500035504-headset-10080,WHAT DO YOU WANT TO DO TODAY <general_quirky>,"tensor(68, device='cuda:0')",▁<cooking_query>,0.4792,▁<traffic>,0.1029,▁<qa_factoid>,0.0773
audio-1500035504-headset-10080,WHAT DO YOU WANT TO DO TODAY <general_quirky>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.3398,▁<cooking_query>,0.1595,▁<traffic>,0.0935
audio-1500035504-headset-10080,WHAT DO YOU WANT TO DO TODAY <general_quirky>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.7448,▁<lists_query>,0.0691,▁<cooking_query>,0.0604
audio-1500035504-headset-10080,WHAT DO YOU WANT TO DO TODAY <general_quirky>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.7645,▁<lists_query>,0.1208,▁<quirky>,0.0530
audio-1500035504-headset-10080,WHAT DO YOU WANT TO DO TODAY <general_quirky>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.7558,▁<lists_query>,0.1339,▁<quirky>,0.0588
audio-1500035584-9602,COMPOSE A NEW EMAIL BUT I GOT A NEW ADDRESS THIS TIME BRANDON AT EXAMPLE DOT COM <email_sendemail>,"tensor(246, device='cuda:0')",▁<cooking_query>,0.5016,▁<traffic>,0.1042,▁<play_music>,0.0476
audio-1500035584-9602,COMPOSE A NEW EMAIL BUT I GOT A NEW ADDRESS THIS TIME BRANDON AT EXAMPLE DOT COM <email_sendemail>,"tensor(246, device='cuda:0')",▁<play_podcasts>,0.1800,▁<social_post>,0.1238,▁<qa_factoid>,0.0858
audio-1500035584-9602,COMPOSE A NEW EMAIL BUT I GOT A NEW ADDRESS THIS TIME BRANDON AT EXAMPLE DOT COM <email_sendemail>,"tensor(246, device='cuda:0')",▁<social_post>,0.4159,▁<play_podcasts>,0.0872,▁<lists_createoradd>,0.0723
audio-1500035584-9602,COMPOSE A NEW EMAIL BUT I GOT A NEW ADDRESS THIS TIME BRANDON AT EXAMPLE DOT COM <email_sendemail>,"tensor(246, device='cuda:0')",▁<email_addcontact>,0.2984,▁<email_sendemail>,0.2212,▁<social_post>,0.1195
audio-1500035584-9602,COMPOSE A NEW EMAIL BUT I GOT A NEW ADDRESS THIS TIME BRANDON AT EXAMPLE DOT COM <email_sendemail>,"tensor(246, device='cuda:0')",▁<email_sendemail>,0.4174,▁<email_addcontact>,0.3391,▁<email_query>,0.1443
audio-1500035584-9602,COMPOSE A NEW EMAIL BUT I GOT A NEW ADDRESS THIS TIME BRANDON AT EXAMPLE DOT COM <email_sendemail>,"tensor(246, device='cuda:0')",▁<email_sendemail>,0.3320,▁<email_addcontact>,0.2737,▁<email_query>,0.2641
audio-1500035584-9602,COMPOSE A NEW EMAIL BUT I GOT A NEW ADDRESS THIS TIME BRANDON AT EXAMPLE DOT COM <email_sendemail>,"tensor(246, device='cuda:0')",▁<email_addcontact>,0.5246,▁<email_sendemail>,0.2233,▁<email_query>,0.1768
audio-1500035584-9602,COMPOSE A NEW EMAIL BUT I GOT A NEW ADDRESS THIS TIME BRANDON AT EXAMPLE DOT COM <email_sendemail>,"tensor(246, device='cuda:0')",▁<email_addcontact>,0.5176,▁<email_sendemail>,0.2124,▁<email_query>,0.1770
audio-1500035584-9602,COMPOSE A NEW EMAIL BUT I GOT A NEW ADDRESS THIS TIME BRANDON AT EXAMPLE DOT COM <email_sendemail>,"tensor(246, device='cuda:0')",▁<email_sendemail>,0.4215,▁<email_addcontact>,0.3359,▁<email_query>,0.1492
audio-1500035584-9602,COMPOSE A NEW EMAIL BUT I GOT A NEW ADDRESS THIS TIME BRANDON AT EXAMPLE DOT COM <email_sendemail>,"tensor(246, device='cuda:0')",▁<email_sendemail>,0.5043,▁<email_addcontact>,0.2133,▁<email_query>,0.1457
audio-1500035584-9602,COMPOSE A NEW EMAIL BUT I GOT A NEW ADDRESS THIS TIME BRANDON AT EXAMPLE DOT COM <email_sendemail>,"tensor(246, device='cuda:0')",▁<email_sendemail>,0.5977,▁<email_addcontact>,0.1887,▁<email_query>,0.1029
audio-1500035584-9602,COMPOSE A NEW EMAIL BUT I GOT A NEW ADDRESS THIS TIME BRANDON AT EXAMPLE DOT COM <email_sendemail>,"tensor(246, device='cuda:0')",▁<email_sendemail>,0.6483,▁<email_addcontact>,0.1811,▁<email_query>,0.0560
audio-1500035584-9602,COMPOSE A NEW EMAIL BUT I GOT A NEW ADDRESS THIS TIME BRANDON AT EXAMPLE DOT COM <email_sendemail>,"tensor(246, device='cuda:0')",▁<email_sendemail>,0.6851,▁<email_addcontact>,0.1537,▁<email_query>,0.0372
audio-1500035584-9602,COMPOSE A NEW EMAIL BUT I GOT A NEW ADDRESS THIS TIME BRANDON AT EXAMPLE DOT COM <email_sendemail>,"tensor(246, device='cuda:0')",▁<email_sendemail>,0.7246,▁<email_addcontact>,0.1250,▁<email_query>,0.0391
audio-1500035584-9602,COMPOSE A NEW EMAIL BUT I GOT A NEW ADDRESS THIS TIME BRANDON AT EXAMPLE DOT COM <email_sendemail>,"tensor(246, device='cuda:0')",▁<email_sendemail>,0.8114,▁<email_addcontact>,0.0960,▁<email_query>,0.0388
audio-1500035584-9602,COMPOSE A NEW EMAIL BUT I GOT A NEW ADDRESS THIS TIME BRANDON AT EXAMPLE DOT COM <email_sendemail>,"tensor(246, device='cuda:0')",▁<email_sendemail>,0.8449,▁<email_addcontact>,0.0815,▁<email_query>,0.0377
audio-1500035595-8793,PLEASE PLAY THE RADIO GAGA SONG <play_music>,"tensor(88, device='cuda:0')",▁<music_likeness>,0.1785,▁<iot_coffee>,0.1746,▁<calendar_set>,0.1262
audio-1500035595-8793,PLEASE PLAY THE RADIO GAGA SONG <play_music>,"tensor(88, device='cuda:0')",▁<play_game>,0.3536,▁<play_music>,0.2188,▁<addcontact>,0.0626
audio-1500035595-8793,PLEASE PLAY THE RADIO GAGA SONG <play_music>,"tensor(88, device='cuda:0')",▁<play_radio>,0.5649,▁<play_music>,0.2020,▁<play_game>,0.0929
audio-1500035595-8793,PLEASE PLAY THE RADIO GAGA SONG <play_music>,"tensor(88, device='cuda:0')",▁<play_radio>,0.8123,▁<play_music>,0.1003,▁<play_game>,0.0350
audio-1500035595-8793,PLEASE PLAY THE RADIO GAGA SONG <play_music>,"tensor(88, device='cuda:0')",▁<play_radio>,0.6387,▁<play_music>,0.3385,▁<play_game>,0.0131
audio-1500035595-8793,PLEASE PLAY THE RADIO GAGA SONG <play_music>,"tensor(88, device='cuda:0')",▁<play_radio>,0.7316,▁<play_music>,0.2605,▁<play_game>,0.0047
audio-1500035595-headset-8792,PLEASE PLAY THE RADIO GAGA SONG <play_music>,"tensor(89, device='cuda:0')",▁<play_music>,0.4885,▁<play_game>,0.1043,▁<cooking_query>,0.0589
audio-1500035595-headset-8792,PLEASE PLAY THE RADIO GAGA SONG <play_music>,"tensor(89, device='cuda:0')",▁<play_music>,0.4140,▁<play_game>,0.3645,▁<play_podcasts>,0.0377
audio-1500035595-headset-8792,PLEASE PLAY THE RADIO GAGA SONG <play_music>,"tensor(89, device='cuda:0')",▁<play_music>,0.3812,▁<play_radio>,0.3231,▁<play_game>,0.1345
audio-1500035595-headset-8792,PLEASE PLAY THE RADIO GAGA SONG <play_music>,"tensor(89, device='cuda:0')",▁<play_radio>,0.7140,▁<play_music>,0.1552,▁<play_game>,0.0489
audio-1500035595-headset-8792,PLEASE PLAY THE RADIO GAGA SONG <play_music>,"tensor(89, device='cuda:0')",▁<play_radio>,0.5653,▁<play_music>,0.3999,▁<play_game>,0.0162
audio-1500035595-headset-8792,PLEASE PLAY THE RADIO GAGA SONG <play_music>,"tensor(89, device='cuda:0')",▁<play_radio>,0.6466,▁<play_music>,0.3410,▁<play_game>,0.0056
audio-1500035622-3364,PLAY THE NEXT SHOW ON PODCAST <play_podcasts>,"tensor(81, device='cuda:0')",▁<play_podcasts>,0.5754,▁<play_game>,0.2209,▁<play_music>,0.1810
audio-1500035622-3364,PLAY THE NEXT SHOW ON PODCAST <play_podcasts>,"tensor(81, device='cuda:0')",▁<play_podcasts>,0.6006,▁<play_music>,0.1921,▁<podcasts>,0.1390
audio-1500035622-3364,PLAY THE NEXT SHOW ON PODCAST <play_podcasts>,"tensor(81, device='cuda:0')",▁<play_podcasts>,0.5943,▁<play_music>,0.1775,▁<podcasts>,0.1378
audio-1500035622-3364,PLAY THE NEXT SHOW ON PODCAST <play_podcasts>,"tensor(81, device='cuda:0')",▁<play_podcasts>,0.9961,▁<play_music>,0.0018,▁<podcasts>,0.0011
audio-1500035622-3364,PLAY THE NEXT SHOW ON PODCAST <play_podcasts>,"tensor(81, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_music>,0.0000,▁<play_radio>,0.0000
audio-1500035622-3364,PLAY THE NEXT SHOW ON PODCAST <play_podcasts>,"tensor(81, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_music>,0.0000,▁<play_radio>,0.0000
audio-1500035622-headset-3363,PLAY THE NEXT SHOW ON PODCAST <play_podcasts>,"tensor(83, device='cuda:0')",▁<play_music>,0.5569,▁<play_game>,0.2895,▁<play_podcasts>,0.0858
audio-1500035622-headset-3363,PLAY THE NEXT SHOW ON PODCAST <play_podcasts>,"tensor(83, device='cuda:0')",▁<play_music>,0.5010,▁<play_podcasts>,0.3717,▁<podcasts>,0.0404
audio-1500035622-headset-3363,PLAY THE NEXT SHOW ON PODCAST <play_podcasts>,"tensor(83, device='cuda:0')",▁<play_podcasts>,0.4722,▁<play_music>,0.2831,▁<podcasts>,0.1187
audio-1500035622-headset-3363,PLAY THE NEXT SHOW ON PODCAST <play_podcasts>,"tensor(83, device='cuda:0')",▁<play_podcasts>,0.9936,▁<play_music>,0.0039,▁<podcasts>,0.0010
audio-1500035622-headset-3363,PLAY THE NEXT SHOW ON PODCAST <play_podcasts>,"tensor(83, device='cuda:0')",▁<play_podcasts>,0.9999,▁<play_music>,0.0000,▁<play_radio>,0.0000
audio-1500035622-headset-3363,PLAY THE NEXT SHOW ON PODCAST <play_podcasts>,"tensor(83, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_music>,0.0000,▁<play_radio>,0.0000
audio-1500035665-2414,TELL ME WHAT'S HAPPENING ON INSTAGRAM <social_query>,"tensor(72, device='cuda:0')",▁<qa_stock>,0.3915,▁<general_quirky>,0.0847,▁<calendar_query>,0.0835
audio-1500035665-2414,TELL ME WHAT'S HAPPENING ON INSTAGRAM <social_query>,"tensor(72, device='cuda:0')",▁<calendar_query>,0.2506,▁<news_query>,0.1800,▁<qa_stock>,0.0848
audio-1500035665-2414,TELL ME WHAT'S HAPPENING ON INSTAGRAM <social_query>,"tensor(72, device='cuda:0')",▁<news_query>,0.5540,▁<social_query>,0.1710,▁<calendar_query>,0.1360
audio-1500035665-2414,TELL ME WHAT'S HAPPENING ON INSTAGRAM <social_query>,"tensor(72, device='cuda:0')",▁<calendar_query>,0.3949,▁<social_query>,0.3611,▁<news_query>,0.1817
audio-1500035665-2414,TELL ME WHAT'S HAPPENING ON INSTAGRAM <social_query>,"tensor(72, device='cuda:0')",▁<calendar_query>,0.5239,▁<social_query>,0.2436,▁<news_query>,0.1771
audio-1500035665-headset-2413,TELL ME WHAT'S HAPPENING ON INSTAGRAM <social_query>,"tensor(73, device='cuda:0')",▁<qa_stock>,0.2067,▁<alarm_query>,0.2034,▁<calendar_query>,0.0906
audio-1500035665-headset-2413,TELL ME WHAT'S HAPPENING ON INSTAGRAM <social_query>,"tensor(73, device='cuda:0')",▁<calendar_query>,0.1662,▁<qa_stock>,0.1144,▁<email_querycontact>,0.1113
audio-1500035665-headset-2413,TELL ME WHAT'S HAPPENING ON INSTAGRAM <social_query>,"tensor(73, device='cuda:0')",▁<news_query>,0.6356,▁<calendar_query>,0.1215,▁<lists_query>,0.0739
audio-1500035665-headset-2413,TELL ME WHAT'S HAPPENING ON INSTAGRAM <social_query>,"tensor(73, device='cuda:0')",▁<news_query>,0.3284,▁<calendar_query>,0.3121,▁<social_query>,0.2537
audio-1500035665-headset-2413,TELL ME WHAT'S HAPPENING ON INSTAGRAM <social_query>,"tensor(73, device='cuda:0')",▁<calendar_query>,0.5059,▁<news_query>,0.2699,▁<social_query>,0.1487
audio-1500035669-10098,THE SECOND OF NEXT MONT LANDS ON WHAT DAY <datetime_query>,"tensor(134, device='cuda:0')",▁<cooking_query>,0.2896,▁<traffic>,0.0854,▁<qa_factoid>,0.0716
audio-1500035669-10098,THE SECOND OF NEXT MONT LANDS ON WHAT DAY <datetime_query>,"tensor(134, device='cuda:0')",▁<calendar_query>,0.2753,▁<general_quirky>,0.1485,▁<news_query>,0.1037
audio-1500035669-10098,THE SECOND OF NEXT MONT LANDS ON WHAT DAY <datetime_query>,"tensor(134, device='cuda:0')",▁<calendar_query>,0.4521,▁<calendar_set>,0.2493,▁<general_quirky>,0.1100
audio-1500035669-10098,THE SECOND OF NEXT MONT LANDS ON WHAT DAY <datetime_query>,"tensor(134, device='cuda:0')",▁<calendar_query>,0.6070,▁<calendar_set>,0.2890,▁<datetime_query>,0.0364
audio-1500035669-10098,THE SECOND OF NEXT MONT LANDS ON WHAT DAY <datetime_query>,"tensor(134, device='cuda:0')",▁<calendar_query>,0.7632,▁<calendar_set>,0.1863,▁<datetime_query>,0.0176
audio-1500035669-10098,THE SECOND OF NEXT MONT LANDS ON WHAT DAY <datetime_query>,"tensor(134, device='cuda:0')",▁<calendar_query>,0.8485,▁<calendar_set>,0.1150,▁<datetime_query>,0.0191
audio-1500035669-10098,THE SECOND OF NEXT MONT LANDS ON WHAT DAY <datetime_query>,"tensor(134, device='cuda:0')",▁<calendar_query>,0.8633,▁<calendar_set>,0.0810,▁<datetime_query>,0.0472
audio-1500035669-10098,THE SECOND OF NEXT MONT LANDS ON WHAT DAY <datetime_query>,"tensor(134, device='cuda:0')",▁<calendar_query>,0.9196,▁<datetime_query>,0.0443,▁<calendar_set>,0.0316
audio-1500035669-10098,THE SECOND OF NEXT MONT LANDS ON WHAT DAY <datetime_query>,"tensor(134, device='cuda:0')",▁<calendar_query>,0.9440,▁<datetime_query>,0.0342,▁<calendar_set>,0.0188
audio-1500035722-8117,TELL ME THE PROFESSION OF CELEBRITY <qa_factoid>,"tensor(91, device='cuda:0')",▁<alarm_query>,0.2482,▁<qa_stock>,0.1570,▁<email_querycontact>,0.0733
audio-1500035722-8117,TELL ME THE PROFESSION OF CELEBRITY <qa_factoid>,"tensor(91, device='cuda:0')",▁<email_querycontact>,0.2707,▁<general_quirky>,0.2039,▁<qa_stock>,0.1664
audio-1500035722-8117,TELL ME THE PROFESSION OF CELEBRITY <qa_factoid>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.6047,▁<qa_factoid>,0.0971,▁<qa_definition>,0.0822
audio-1500035722-8117,TELL ME THE PROFESSION OF CELEBRITY <qa_factoid>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.7255,▁<qa_definition>,0.1308,▁<qa_factoid>,0.0661
audio-1500035722-8117,TELL ME THE PROFESSION OF CELEBRITY <qa_factoid>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.6730,▁<qa_definition>,0.2048,▁<calendar_query>,0.0676
audio-1500035722-8117,TELL ME THE PROFESSION OF CELEBRITY <qa_factoid>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.5788,▁<qa_definition>,0.2663,▁<calendar_query>,0.1248
audio-1500035722-headset-8116,TELL ME THE PROFESSION OF CELEBRITY <qa_factoid>,"tensor(92, device='cuda:0')",▁<calendar_query>,0.1477,▁<general_quirky>,0.1023,▁<alarm_query>,0.0900
audio-1500035722-headset-8116,TELL ME THE PROFESSION OF CELEBRITY <qa_factoid>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.2903,▁<email_querycontact>,0.2648,▁<general_joke>,0.1098
audio-1500035722-headset-8116,TELL ME THE PROFESSION OF CELEBRITY <qa_factoid>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.7016,▁<email_querycontact>,0.0828,▁<qa_factoid>,0.0631
audio-1500035722-headset-8116,TELL ME THE PROFESSION OF CELEBRITY <qa_factoid>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.7240,▁<qa_definition>,0.1402,▁<qa_factoid>,0.0554
audio-1500035722-headset-8116,TELL ME THE PROFESSION OF CELEBRITY <qa_factoid>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.6307,▁<qa_definition>,0.3085,▁<calendar_query>,0.0274
audio-1500035722-headset-8116,TELL ME THE PROFESSION OF CELEBRITY <qa_factoid>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.5066,▁<qa_definition>,0.4047,▁<calendar_query>,0.0668
audio-1500035746-7965,PLEASE SEE WHAT YOU WROTE FOR THIS QUESTION <general_quirky>,"tensor(108, device='cuda:0')",▁<cooking_query>,0.4881,▁<traffic>,0.1055,▁<calendar_set>,0.0455
audio-1500035746-7965,PLEASE SEE WHAT YOU WROTE FOR THIS QUESTION <general_quirky>,"tensor(108, device='cuda:0')",▁<addcontact>,0.1882,▁<cooking_query>,0.1158,▁<datetime_query>,0.0896
audio-1500035746-7965,PLEASE SEE WHAT YOU WROTE FOR THIS QUESTION <general_quirky>,"tensor(108, device='cuda:0')",▁<cooking_query>,0.2028,▁<news_query>,0.1532,▁<addcontact>,0.0857
